25,238,1
25,51,1
25,221,1
25,93,1
25,222,1
25,83,1
25,81,1
26,234,1
26,208,1
26,186,1
26,194,1
26,179,1
26,193,1
26,191,1
26,140,1
26,46,1
26,62,1
27,70,1
27,139,1
27,251,1
27,215,1
27,165,1
27,152,1
27,207,1
27,182,1
27,187,1
27,50,1
27,243,1
27,107,1
27,158,1
27,30,1
27,128,1
27,65,1
27,151,1
28,114,1
28,212,1
28,119,1
28,195,1
28,167,1
28,91,1
28,67,1
28,149,1
28,242,1
28,131,1
28,43,1
29,131,1
29,67,1
29,73,1
29,99,1
29,76,1
29,194,1
29,93,1
29,218,1
29,43,1
29,70,1
29,40,1
29,33,1
29,206,1
29,252,1
29,86,1
29,51,1
29,139,1
30,202,1
30,74,1
30,111,1
30,146,1
30,255,1
30,210,1
30,134,1
30,167,1
30,148,1
30,186,1
30,196,1
30,138,1
30,85,1
30,103,1
31,77,1
31,163,1
31,47,1
31,228,1
31,238,1
31,231,1
31,134,1
31,73,1
31,91,1
31,193,1
31,229,1
31,200,1
32,101,1
32,193,1
32,183,1
32,215,1
32,45,1
32,46,1
32,161,1
33,198,1
33,239,1
33,90,1
33,94,1
33,109,1
33,214,1
34,145,1
34,36,1
34,134,1
34,104,1
34,133,1
34,39,1
34,74,1
34,70,1
34,210,1
34,75,1
34,60,1
34,125,1
34,50,1
35,64,1
35,160,1
35,209,1
35,193,1
35,145,1
35,139,1
35,158,1
35,115,1
35,96,1
36,205,1
36,208,1
36,213,1
36,87,1
36,118,1
36,194,1
36,142,1
36,230,1
37,175,1
37,203,1
37,236,1
37,247,1
37,114,1
37,45,1
37,122,1
37,115,1
37,66,1
38,237,1
38,143,1
38,53,1
38,127,1
38,132,1
38,142,1
38,144,1
38,89,1
39,216,1
39,53,1
39,44,1
39,208,1
39,157,1
39,251,1
39,41,1
39,205,1
39,47,1
39,103,1
40,223,1
40,108,1
40,104,1
40,208,1
40,64,1
40,95,1
40,83,1
40,156,1
40,168,1
40,109,1
40,180,1
40,46,1
40,218,1
40,247,1
40,242,1
40,91,1
41,57,1
41,56,1
41,218,1
41,76,1
41,176,1
41,146,1
41,169,1
41,157,1
41,241,1
41,206,1
42,110,1
42,96,1
42,173,1
42,243,1
42,235,1
42,181,1
42,171,1
42,105,1
42,153,1
42,144,1
42,209,1
43,88,1
43,131,1
43,177,1
43,183,1
43,97,1
43,198,1
43,126,1
43,148,1
43,142,1
43,227,1
44,173,1
44,205,1
44,63,1
44,149,1
44,115,1
44,188,1
44,47,1
44,159,1
44,237,1
44,70,1
44,152,1
45,128,1
45,140,1
45,225,1
45,74,1
45,75,1
45,207,1
46,204,1
46,113,1
46,155,1
46,254,1
46,145,1
47,59,1
47,68,1
47,217,1
47,157,1
47,183,1
47,144,1
47,182,1
47,215,1
47,150,1
47,136,1
47,165,1
48,95,1
48,109,1
48,226,1
48,220,1
48,232,1
48,92,1
48,160,1
48,64,1
49,228,1
49,208,1
49,221,1
49,164,1
49,253,1
49,161,1
49,226,1
50,216,1
50,173,1
50,73,1
50,96,1
50,211,1
50,162,1
50,118,1
50,155,1
50,234,1
50,252,1
51,215,1
51,83,1
51,157,1
51,120,1
51,101,1
51,237,1
52,249,1
52,126,1
52,179,1
52,68,1
52,154,1
52,216,1
52,182,1
52,193,1
52,130,1
52,109,1
52,147,1
53,236,1
53,188,1
53,110,1
53,194,1
53,115,1
53,120,1
54,87,1
54,123,1
54,164,1
54,192,1
54,190,1
54,152,1
54,159,1
54,128,1
55,66,1
55,85,1
55,56,1
55,201,1
55,158,1
55,90,1
55,232,1
56,231,1
56,115,1
56,100,1
56,90,1
56,161,1
56,167,1
56,245,1
56,137,1
56,252,1
57,207,1
57,163,1
57,215,1
57,105,1
57,100,1
57,239,1
57,77,1
57,107,1
58,173,1
58,155,1
58,90,1
58,205,1
58,164,1
58,98,1
58,88,1
58,63,1
58,198,1
58,97,1
58,238,1
59,131,1
59,203,1
59,220,1
59,69,1
59,168,1
59,95,1
59,147,1
59,123,1
60,181,1
60,203,1
60,95,1
60,255,1
60,196,1
60,123,1
60,83,1
60,113,1
61,138,1
61,225,1
61,81,1
61,169,1
61,189,1
61,235,1
61,100,1
61,219,1
62,207,1
62,130,1
62,243,1
62,183,1
62,246,1
62,117,1
62,78,1
62,95,1
62,189,1
62,238,1
62,138,1
62,234,1
62,74,1
62,92,1
62,102,1
62,168,1
63,115,1
63,213,1
63,236,1
63,192,1
63,212,1
63,78,1
63,88,1
63,249,1
63,185,1
63,234,1
63,109,1
63,116,1
63,245,1
63,177,1
64,70,1
64,215,1
64,193,1
64,97,1
64,238,1
64,114,1
65,180,1
65,196,1
65,187,1
65,241,1
65,89,1
65,103,1
65,114,1
65,128,1
65,244,1
65,75,1
65,93,1
65,249,1
66,68,1
66,242,1
66,212,1
66,240,1
66,220,1
66,166,1
66,196,1
66,199,1
66,216,1
66,105,1
66,151,1
66,217,1
67,244,1
67,157,1
67,68,1
67,82,1
67,152,1
67,150,1
67,235,1
67,164,1
67,77,1
68,214,1
68,208,1
68,168,1
68,107,1
68,69,1
68,182,1
68,191,1
69,125,1
69,227,1
69,206,1
69,163,1
69,176,1
69,70,1
69,106,1
69,181,1
69,190,1
69,175,1
69,255,1
69,165,1
69,180,1
69,219,1
70,212,1
70,124,1
70,238,1
70,72,1
70,248,1
70,152,1
70,175,1
70,73,1
70,226,1
71,126,1
71,199,1
71,251,1
71,177,1
71,249,1
71,148,1
71,240,1
71,228,1
71,102,1
72,153,1
72,120,1
72,235,1
72,165,1
72,76,1
72,123,1
73,125,1
73,119,1
73,199,1
73,234,1
73,117,1
73,147,1
73,133,1
74,96,1
74,138,1
74,112,1
74,155,1
74,213,1
74,179,1
74,211,1
74,205,1
74,97,1
74,242,1
74,248,1
74,168,1
75,116,1
75,118,1
75,186,1
75,80,1
75,215,1
76,211,1
76,235,1
76,133,1
76,167,1
76,107,1
76,213,1
76,231,1
77,146,1
77,138,1
77,164,1
77,97,1
77,131,1
77,179,1
77,142,1
77,191,1
77,103,1
77,124,1
77,228,1
77,180,1
77,96,1
77,81,1
78,81,1
78,193,1
78,103,1
78,94,1
78,106,1
78,80,1
79,83,1
79,141,1
79,112,1
79,111,1
79,243,1
79,115,1
79,195,1
79,179,1
79,91,1
80,222,1
80,112,1
80,167,1
80,204,1
80,85,1
80,236,1
80,188,1
80,108,1
80,94,1
80,145,1
81,241,1
81,170,1
81,221,1
81,195,1
81,95,1
81,155,1
81,177,1
81,182,1
82,179,1
82,187,1
82,128,1
82,241,1
83,98,1
83,91,1
83,210,1
83,111,1
84,221,1
84,227,1
84,102,1
84,197,1
85,123,1
85,254,1
85,105,1
85,178,1
85,216,1
85,239,1
85,203,1
85,122,1
86,122,1
86,254,1
86,97,1
86,101,1
86,140,1
86,237,1
86,132,1
86,209,1
87,143,1
87,243,1
87,224,1
87,95,1
87,148,1
87,103,1
87,181,1
87,158,1
87,127,1
87,175,1
88,102,1
88,199,1
88,219,1
88,251,1
88,237,1
88,212,1
88,184,1
88,211,1
88,223,1
89,169,1
89,180,1
89,195,1
89,93,1
89,157,1
89,181,1
89,231,1
89,248,1
89,134,1
89,196,1
90,159,1
90,224,1
90,165,1
90,230,1
90,169,1
90,174,1
90,103,1
91,182,1
91,204,1
91,234,1
91,243,1
91,142,1
91,154,1
91,227,1
92,229,1
92,110,1
92,114,1
92,170,1
92,131,1
93,155,1
93,159,1
93,140,1
93,162,1
93,195,1
93,244,1
93,167,1
93,218,1
93,224,1
93,251,1
94,191,1
94,248,1
94,208,1
94,194,1
94,137,1
94,168,1
94,108,1
94,241,1
94,231,1
95,227,1
95,170,1
95,194,1
95,245,1
95,209,1
95,156,1
95,143,1
95,107,1
95,115,1
95,106,1
95,111,1
96,179,1
96,144,1
96,110,1
96,253,1
96,168,1
96,233,1
96,192,1
97,136,1
97,241,1
97,227,1
97,218,1
97,172,1
97,188,1
97,243,1
97,250,1
98,248,1
98,218,1
98,157,1
98,130,1
98,226,1
98,203,1
98,112,1
98,160,1
98,158,1
98,101,1
99,178,1
99,145,1
99,239,1
99,151,1
99,219,1
99,170,1
99,252,1
99,144,1
99,249,1
99,222,1
100,103,1
100,188,1
100,244,1
100,126,1
100,157,1
100,197,1
100,228,1
100,185,1
101,110,1
101,238,1
101,249,1
101,240,1
101,146,1
101,196,1
101,170,1
101,129,1
101,232,1
102,240,1
102,253,1
102,219,1
102,156,1
102,159,1
102,134,1
103,105,1
103,246,1
103,240,1
103,234,1
103,128,1
103,186,1
103,212,1
103,136,1
103,196,1
104,252,1
104,125,1
104,148,1
104,232,1
104,224,1
104,230,1
104,157,1
105,200,1
105,217,1
105,201,1
105,221,1
105,136,1
105,240,1
106,225,1
106,159,1
106,170,1
106,255,1
107,251,1
107,211,1
107,198,1
107,152,1
107,166,1
108,255,1
108,109,1
108,150,1
108,145,1
108,158,1
108,197,1
108,186,1
109,162,1
109,231,1
109,134,1
109,150,1
109,200,1
110,168,1
110,130,1
111,172,1
111,252,1
111,188,1
111,169,1
111,248,1
111,194,1
111,221,1
111,219,1
112,235,1
113,141,1
113,182,1
113,252,1
113,210,1
113,128,1
113,233,1
114,238,1
114,118,1
114,236,1
114,147,1
114,189,1
114,121,1
114,176,1
114,243,1
115,252,1
115,123,1
115,165,1
115,244,1
115,131,1
116,159,1
116,216,1
116,188,1
116,203,1
116,253,1
116,243,1
116,240,1
116,157,1
116,206,1
117,150,1
117,156,1
117,209,1
117,152,1
117,182,1
118,129,1
118,223,1
118,167,1
118,161,1
118,158,1
119,123,1
119,210,1
119,121,1
119,154,1
119,120,1
119,241,1
120,153,1
120,210,1
120,205,1
121,136,1
121,222,1
121,231,1
121,126,1
122,123,1
122,232,1
122,196,1
122,163,1
122,220,1
122,127,1
122,179,1
122,223,1
123,170,1
123,225,1
123,135,1
123,243,1
123,254,1
123,187,1
123,125,1
124,224,1
124,201,1
124,188,1
124,245,1
124,213,1
124,184,1
124,249,1
125,223,1
125,127,1
125,249,1
125,136,1
125,213,1
126,221,1
126,178,1
126,169,1
126,135,1
126,202,1
126,253,1
127,221,1
127,153,1
127,173,1
127,129,1
127,245,1
127,182,1
128,196,1
128,225,1
128,241,1
128,218,1
128,226,1
128,142,1
128,221,1
128,223,1
129,201,1
129,238,1
129,194,1
129,211,1
129,191,1
129,163,1
129,146,1
129,209,1
129,140,1
129,154,1
130,134,1
130,178,1
130,146,1
130,210,1
130,185,1
130,198,1
130,215,1
131,197,1
131,240,1
131,182,1
132,158,1
132,209,1
132,233,1
132,222,1
132,177,1
132,239,1
133,210,1
133,170,1
133,203,1
133,232,1
134,163,1
134,176,1
134,254,1
134,201,1
134,216,1
134,213,1
135,159,1
135,154,1
135,210,1
135,174,1
135,215,1
135,226,1
135,253,1
135,250,1
135,201,1
135,240,1
136,187,1
136,215,1
136,186,1
136,194,1
137,149,1
137,171,1
137,176,1
137,181,1
138,164,1
138,197,1
138,170,1
138,143,1
138,252,1
138,179,1
139,215,1
139,238,1
139,160,1
140,187,1
141,225,1
141,246,1
141,206,1
142,179,1
142,242,1
142,235,1
142,167,1
142,195,1
142,150,1
143,244,1
143,221,1
143,162,1
143,242,1
143,230,1
144,218,1
144,241,1
144,224,1
144,173,1
144,155,1
144,227,1
144,216,1
144,146,1
145,201,1
145,242,1
146,247,1
146,238,1
146,151,1
146,198,1
146,172,1
146,216,1
146,199,1
146,212,1
147,164,1
147,148,1
147,230,1
147,223,1
148,162,1
148,206,1
148,201,1
148,208,1
148,155,1
149,189,1
149,223,1
149,248,1
150,156,1
150,166,1
150,161,1
151,158,1
151,254,1
151,162,1
152,167,1
152,236,1
152,254,1
152,245,1
152,188,1
152,186,1
153,188,1
153,240,1
153,248,1
153,156,1
154,220,1
154,254,1
154,226,1
154,215,1
154,195,1
154,232,1
154,206,1
155,176,1
155,175,1
155,205,1
155,210,1
156,250,1
156,249,1
156,231,1
156,235,1
157,226,1
157,184,1
157,215,1
157,237,1
157,194,1
158,211,1
159,195,1
159,181,1
159,168,1
160,208,1
160,223,1
160,221,1
160,217,1
160,176,1
161,242,1
162,219,1
162,246,1
162,179,1
162,165,1
163,174,1
163,184,1
163,186,1
164,217,1
164,169,1
164,226,1
164,209,1
165,240,1
165,190,1
165,255,1
166,243,1
166,226,1
166,251,1
166,198,1
166,192,1
166,200,1
166,213,1
167,183,1
167,255,1
167,209,1
167,190,1
168,191,1
168,182,1
168,222,1
168,211,1
168,179,1
169,245,1
169,227,1
169,184,1
169,189,1
169,242,1
170,200,1
170,219,1
170,177,1
170,215,1
170,172,1
170,196,1
170,183,1
171,233,1
171,192,1
171,216,1
171,208,1
172,213,1
172,186,1
173,248,1
173,180,1
173,179,1
173,185,1
174,241,1
174,183,1
174,210,1
175,190,1
175,193,1
175,240,1
176,237,1
176,195,1
176,247,1
177,184,1
177,204,1
177,254,1
177,247,1
177,186,1
178,221,1
178,227,1
179,209,1
179,248,1
179,238,1
179,242,1
179,182,1
179,220,1
180,194,1
180,210,1
181,218,1
181,188,1
181,228,1
181,209,1
181,234,1
181,241,1
181,253,1
182,201,1
182,209,1
182,252,1
182,202,1
182,185,1
182,205,1
183,196,1
183,246,1
184,190,1
184,242,1
185,211,1
185,232,1
185,197,1
185,246,1
186,242,1
186,234,1
186,254,1
187,254,1
187,234,1
187,201,1
187,211,1
188,203,1
188,201,1
189,252,1
189,204,1
190,211,1
190,246,1
191,199,1
191,248,1
191,211,1
191,228,1
191,192,1
191,238,1
192,240,1
192,194,1
192,230,1
192,221,1
193,210,1
193,223,1
193,230,1
194,253,1
194,238,1
194,195,1
195,234,1
195,230,1
196,214,1
197,205,1
197,252,1
197,246,1
197,201,1
197,251,1
198,204,1
198,232,1
198,249,1
198,226,1
199,248,1
200,253,1
200,217,1
200,246,1
200,239,1
200,215,1
201,231,1
202,233,1
203,245,1
203,216,1
204,227,1
204,242,1
205,236,1
205,225,1
205,246,1
206,247,1
206,249,1
206,219,1
206,231,1
207,245,1
207,236,1
207,208,1
208,251,1
208,242,1
208,215,1
209,221,1
209,217,1
210,232,1
211,240,1
211,241,1
211,242,1
212,249,1
213,251,1
213,237,1
215,221,1
216,229,1
216,241,1
216,247,1
216,234,1
217,236,1
217,237,1
218,253,1
220,224,1
221,226,1
221,252,1
221,228,1
222,239,1
222,236,1
223,230,1
224,251,1
224,255,1
226,235,1
226,229,1
226,237,1
226,236,1
226,233,1
228,233,1
230,249,1
232,237,1
232,238,1
233,251,1
233,236,1
233,241,1
235,241,1
238,243,1
239,252,1
248,252,1
250,254,1
250,252,1
