82,344,1
83,643,1
83,317,1
83,128,1
84,700,1
84,342,1
84,504,1
84,803,1
85,291,1
85,339,1
85,590,1
85,988,1
85,562,1
86,582,1
86,947,1
86,396,1
87,492,1
87,445,1
87,293,1
88,235,1
88,767,1
88,751,1
89,477,1
89,745,1
90,111,1
90,943,1
90,366,1
90,667,1
91,608,1
92,699,1
92,545,1
92,327,1
92,426,1
92,99,1
93,178,1
93,683,1
94,313,1
95,705,1
95,149,1
95,546,1
96,171,1
96,944,1
96,519,1
96,477,1
96,222,1
97,548,1
98,311,1
98,136,1
99,691,1
99,554,1
99,343,1
100,475,1
102,487,1
102,835,1
102,1007,1
102,698,1
103,997,1
103,391,1
103,970,1
104,503,1
104,1008,1
104,240,1
104,987,1
105,699,1
106,495,1
106,394,1
106,292,1
107,523,1
107,700,1
107,985,1
108,733,1
108,1001,1
109,335,1
109,695,1
109,950,1
110,670,1
110,459,1
111,633,1
111,537,1
112,122,1
112,498,1
112,650,1
113,179,1
113,913,1
114,881,1
115,349,1
116,702,1
116,540,1
117,953,1
117,562,1
117,538,1
118,197,1
119,878,1
119,748,1
120,268,1
120,945,1
120,722,1
120,353,1
120,780,1
121,431,1
122,183,1
123,188,1
123,342,1
123,993,1
124,890,1
125,838,1
125,598,1
126,375,1
126,474,1
127,783,1
127,623,1
127,204,1
127,704,1
128,966,1
128,540,1
128,832,1
129,954,1
129,147,1
129,963,1
129,395,1
130,169,1
130,912,1
130,890,1
130,784,1
130,220,1
130,468,1
131,660,1
131,483,1
131,1015,1
132,423,1
132,778,1
133,962,1
134,457,1
134,391,1
135,246,1
135,434,1
135,351,1
135,957,1
136,397,1
136,304,1
136,749,1
137,593,1
137,767,1
137,584,1
138,566,1
138,970,1
138,1021,1
139,889,1
139,539,1
139,985,1
140,581,1
140,857,1
141,648,1
141,893,1
142,1018,1
142,777,1
142,201,1
142,148,1
143,244,1
143,846,1
143,427,1
144,704,1
144,813,1
144,338,1
145,258,1
145,386,1
145,813,1
145,930,1
146,563,1
147,208,1
148,606,1
148,167,1
149,531,1
149,521,1
149,252,1
149,353,1
150,159,1
150,273,1
151,709,1
151,727,1
152,300,1
152,466,1
153,504,1
153,953,1
153,221,1
153,844,1
154,192,1
154,902,1
154,518,1
154,635,1
155,601,1
155,262,1
155,894,1
156,751,1
156,568,1
156,235,1
157,467,1
157,655,1
157,829,1
157,489,1
158,608,1
158,350,1
158,877,1
159,323,1
160,892,1
160,282,1
160,730,1
160,306,1
161,892,1
162,707,1
162,214,1
162,712,1
163,866,1
163,486,1
164,252,1
164,520,1
165,376,1
166,417,1
166,560,1
167,399,1
169,230,1
169,313,1
169,749,1
169,647,1
170,831,1
171,720,1
171,763,1
172,885,1
172,577,1
172,655,1
173,963,1
174,844,1
174,402,1
175,596,1
175,694,1
175,196,1
175,214,1
175,471,1
176,939,1
176,289,1
176,560,1
176,897,1
177,975,1
178,684,1
179,637,1
180,328,1
180,237,1
180,413,1
180,886,1
180,952,1
181,331,1
181,188,1
181,989,1
181,341,1
182,758,1
182,363,1
182,537,1
183,893,1
183,361,1
183,938,1
184,920,1
185,617,1
185,908,1
185,346,1
186,315,1
186,324,1
187,559,1
187,746,1
187,447,1
188,557,1
188,713,1
189,803,1
190,264,1
191,769,1
191,422,1
191,510,1
193,944,1
194,449,1
194,226,1
195,489,1
195,513,1
196,968,1
196,331,1
197,989,1
197,250,1
197,953,1
198,411,1
198,894,1
199,740,1
199,372,1
199,278,1
199,1017,1
200,884,1
200,676,1
200,788,1
200,312,1
201,443,1
201,855,1
201,964,1
202,813,1
202,936,1
203,957,1
204,300,1
204,240,1
205,714,1
205,434,1
205,384,1
205,257,1
206,581,1
207,781,1
207,215,1
207,618,1
207,434,1
207,316,1
207,806,1
208,890,1
209,808,1
209,698,1
209,803,1
210,868,1
210,419,1
210,907,1
210,782,1
211,568,1
211,782,1
212,759,1
213,425,1
214,671,1
214,893,1
215,625,1
215,734,1
216,500,1
216,464,1
217,964,1
217,616,1
218,721,1
218,456,1
218,589,1
219,872,1
219,951,1
220,318,1
221,563,1
221,804,1
222,761,1
222,327,1
222,744,1
222,325,1
223,1023,1
224,729,1
224,518,1
224,494,1
224,237,1
225,376,1
225,690,1
225,269,1
225,465,1
226,487,1
226,541,1
227,921,1
228,1002,1
228,819,1
229,1000,1
229,444,1
229,998,1
231,377,1
231,383,1
231,433,1
231,952,1
231,713,1
231,687,1
232,305,1
232,670,1
233,843,1
233,311,1
234,409,1
234,556,1
234,676,1
234,665,1
236,468,1
236,936,1
236,954,1
236,431,1
237,760,1
237,600,1
237,315,1
237,472,1
238,332,1
238,247,1
238,446,1
239,398,1
239,871,1
240,414,1
240,728,1
240,553,1
240,524,1
241,373,1
241,766,1
241,247,1
242,372,1
243,844,1
243,942,1
243,444,1
244,406,1
245,685,1
245,900,1
247,648,1
248,371,1
248,668,1
249,733,1
250,294,1
250,550,1
251,406,1
253,277,1
253,748,1
253,667,1
253,1000,1
253,278,1
254,341,1
255,387,1
255,486,1
256,279,1
257,1015,1
257,471,1
257,991,1
258,793,1
259,343,1
259,814,1
259,913,1
259,529,1
259,770,1
260,348,1
261,637,1
261,570,1
262,853,1
262,1003,1
263,481,1
263,344,1
264,416,1
264,849,1
264,562,1
265,834,1
265,456,1
266,849,1
267,355,1
268,424,1
269,954,1
269,812,1
270,296,1
270,470,1
270,617,1
271,793,1
272,421,1
272,733,1
273,372,1
274,724,1
274,927,1
274,543,1
275,1015,1
276,461,1
276,639,1
278,595,1
278,712,1
278,716,1
279,972,1
279,327,1
280,290,1
280,868,1
280,741,1
281,305,1
281,437,1
281,934,1
282,727,1
282,899,1
282,314,1
283,365,1
283,453,1
283,721,1
284,311,1
285,490,1
285,858,1
286,977,1
286,970,1
286,610,1
286,653,1
287,527,1
287,540,1
288,710,1
289,986,1
289,954,1
290,574,1
290,803,1
290,682,1
291,369,1
291,940,1
292,607,1
292,788,1
292,890,1
293,513,1
293,351,1
293,586,1
293,595,1
294,792,1
294,764,1
295,479,1
295,819,1
295,922,1
295,840,1
298,497,1
298,520,1
298,918,1
298,825,1
299,726,1
299,704,1
300,615,1
300,430,1
301,979,1
302,620,1
302,910,1
302,736,1
302,846,1
303,558,1
303,818,1
303,306,1
304,670,1
304,992,1
304,963,1
305,1020,1
306,588,1
306,943,1
307,926,1
307,393,1
307,451,1
308,564,1
308,1004,1
308,1022,1
310,717,1
310,993,1
311,494,1
312,764,1
312,687,1
313,518,1
314,757,1
314,783,1
314,844,1
315,829,1
315,762,1
315,732,1
316,807,1
316,400,1
316,331,1
317,425,1
317,680,1
317,812,1
318,369,1
318,581,1
318,633,1
318,659,1
318,743,1
318,1018,1
319,795,1
319,584,1
320,486,1
321,696,1
321,834,1
321,510,1
321,641,1
322,669,1
323,418,1
323,835,1
323,427,1
323,708,1
323,592,1
323,980,1
324,779,1
324,787,1
325,924,1
325,830,1
326,508,1
326,893,1
326,902,1
327,689,1
327,635,1
329,929,1
329,532,1
329,1017,1
330,543,1
330,627,1
331,805,1
331,704,1
332,416,1
332,386,1
332,946,1
333,876,1
333,929,1
334,856,1
334,952,1
334,937,1
334,1015,1
336,891,1
336,488,1
337,514,1
337,341,1
337,596,1
338,642,1
338,521,1
338,461,1
338,612,1
339,723,1
340,366,1
342,541,1
342,995,1
343,404,1
343,483,1
344,878,1
345,728,1
345,869,1
345,677,1
346,884,1
346,836,1
347,782,1
347,778,1
348,846,1
348,630,1
349,639,1
349,830,1
349,775,1
349,643,1
349,732,1
350,498,1
351,823,1
352,452,1
352,472,1
352,679,1
352,526,1
352,499,1
352,587,1
353,665,1
353,964,1
353,899,1
354,913,1
354,584,1
355,538,1
355,561,1
355,647,1
355,474,1
356,772,1
356,963,1
357,918,1
358,839,1
358,965,1
359,917,1
359,837,1
360,855,1
361,959,1
361,654,1
361,1007,1
361,739,1
362,672,1
362,471,1
362,775,1
362,604,1
363,403,1
365,656,1
365,977,1
365,832,1
365,529,1
366,663,1
366,738,1
367,502,1
367,705,1
368,938,1
368,941,1
369,911,1
369,474,1
369,813,1
370,528,1
370,718,1
370,769,1
371,933,1
371,777,1
372,403,1
372,987,1
372,989,1
373,901,1
374,668,1
374,859,1
374,494,1
374,600,1
376,427,1
376,686,1
376,593,1
378,537,1
378,879,1
378,555,1
379,901,1
380,476,1
380,985,1
381,865,1
382,683,1
382,827,1
383,398,1
384,943,1
385,535,1
385,600,1
385,486,1
386,410,1
386,828,1
388,531,1
388,923,1
389,445,1
390,942,1
390,670,1
392,918,1
392,533,1
393,553,1
393,904,1
395,522,1
395,552,1
395,622,1
395,969,1
395,693,1
396,636,1
397,517,1
399,621,1
399,646,1
400,511,1
400,732,1
401,911,1
401,419,1
402,851,1
402,473,1
403,664,1
403,843,1
404,692,1
405,703,1
405,1022,1
405,496,1
406,744,1
407,430,1
407,659,1
408,592,1
408,870,1
411,916,1
411,734,1
411,1021,1
411,689,1
412,736,1
412,774,1
413,784,1
413,970,1
415,537,1
415,1017,1
415,643,1
416,940,1
418,895,1
419,964,1
419,746,1
420,484,1
421,974,1
422,756,1
422,1023,1
422,452,1
422,644,1
422,681,1
423,480,1
424,960,1
425,914,1
425,777,1
426,628,1
426,747,1
427,585,1
427,707,1
428,933,1
429,547,1
430,611,1
430,657,1
430,952,1
430,555,1
430,909,1
431,804,1
431,863,1
431,865,1
432,440,1
432,681,1
432,701,1
435,494,1
437,811,1
437,605,1
438,965,1
438,834,1
439,616,1
439,518,1
439,775,1
439,805,1
439,550,1
440,456,1
441,612,1
441,748,1
442,494,1
442,783,1
443,472,1
444,485,1
444,640,1
444,954,1
445,951,1
446,756,1
446,854,1
447,523,1
447,799,1
448,624,1
448,722,1
449,877,1
450,922,1
450,635,1
450,649,1
451,544,1
451,864,1
451,895,1
452,953,1
453,771,1
454,587,1
454,696,1
455,774,1
455,869,1
456,560,1
457,509,1
457,774,1
458,469,1
458,554,1
458,560,1
458,948,1
459,667,1
460,766,1
460,993,1
460,577,1
461,706,1
462,917,1
463,1014,1
464,681,1
464,1015,1
465,800,1
465,558,1
466,593,1
471,514,1
471,1000,1
471,706,1
473,974,1
474,863,1
474,799,1
474,889,1
475,615,1
475,586,1
475,987,1
477,705,1
477,883,1
477,496,1
477,905,1
478,922,1
479,768,1
479,961,1
480,895,1
481,823,1
481,598,1
482,573,1
482,977,1
483,515,1
483,862,1
483,995,1
483,500,1
486,487,1
486,551,1
487,812,1
487,655,1
489,854,1
490,732,1
491,953,1
491,970,1
492,505,1
492,630,1
493,983,1
493,1020,1
493,555,1
494,674,1
494,894,1
494,706,1
494,704,1
495,501,1
495,837,1
495,841,1
495,686,1
496,817,1
496,707,1
496,875,1
497,848,1
498,941,1
500,947,1
501,841,1
501,684,1
501,861,1
502,692,1
503,578,1
505,799,1
506,888,1
507,622,1
508,694,1
508,661,1
510,1005,1
511,836,1
511,597,1
512,591,1
512,594,1
512,932,1
516,662,1
518,594,1
519,700,1
521,907,1
522,765,1
522,699,1
524,799,1
524,881,1
524,897,1
524,544,1
525,640,1
526,769,1
527,978,1
527,628,1
527,679,1
528,694,1
529,930,1
529,860,1
530,956,1
530,749,1
530,605,1
531,616,1
532,720,1
533,729,1
534,982,1
534,866,1
536,1003,1
536,936,1
536,883,1
536,952,1
537,762,1
538,741,1
538,640,1
538,631,1
539,735,1
539,658,1
540,822,1
540,792,1
541,794,1
542,778,1
543,982,1
543,576,1
543,659,1
545,917,1
545,547,1
546,915,1
547,975,1
548,791,1
548,897,1
549,908,1
549,685,1
550,873,1
550,1020,1
551,642,1
552,577,1
555,852,1
555,883,1
555,1011,1
555,568,1
558,603,1
559,745,1
561,1006,1
562,589,1
565,569,1
567,809,1
568,574,1
568,794,1
569,937,1
569,881,1
570,795,1
570,829,1
571,977,1
571,653,1
572,967,1
572,816,1
573,875,1
573,848,1
575,789,1
577,722,1
578,741,1
578,765,1
579,919,1
579,953,1
580,846,1
581,670,1
583,604,1
583,717,1
584,1019,1
586,990,1
586,894,1
588,814,1
590,810,1
592,831,1
593,623,1
594,803,1
595,649,1
595,794,1
595,744,1
596,614,1
596,615,1
597,988,1
597,667,1
598,627,1
599,791,1
600,796,1
602,895,1
603,949,1
603,739,1
603,813,1
605,972,1
605,995,1
606,809,1
606,710,1
609,863,1
610,803,1
611,715,1
612,762,1
612,710,1
613,850,1
613,696,1
613,777,1
618,626,1
619,626,1
621,862,1
622,854,1
624,732,1
625,932,1
626,737,1
627,880,1
628,753,1
628,708,1
628,884,1
629,798,1
630,827,1
630,654,1
632,1017,1
634,798,1
635,658,1
637,988,1
637,856,1
638,920,1
639,663,1
640,746,1
641,941,1
641,816,1
644,974,1
644,669,1
645,748,1
645,724,1
646,890,1
647,896,1
651,981,1
651,964,1
652,703,1
653,884,1
653,731,1
654,681,1
656,809,1
657,659,1
658,794,1
660,891,1
660,831,1
662,984,1
663,687,1
666,755,1
667,762,1
669,839,1
669,919,1
669,810,1
671,851,1
673,725,1
674,771,1
675,910,1
675,912,1
676,730,1
677,722,1
677,957,1
678,1005,1
680,956,1
680,849,1
680,688,1
681,779,1
682,956,1
684,822,1
685,884,1
686,872,1
686,871,1
687,741,1
691,976,1
692,1022,1
693,847,1
695,1006,1
697,806,1
698,780,1
698,849,1
699,761,1
699,1002,1
700,764,1
701,792,1
704,714,1
704,775,1
706,1023,1
706,858,1
708,983,1
708,779,1
710,777,1
711,1019,1
712,952,1
713,780,1
714,860,1
715,967,1
716,855,1
719,1007,1
721,875,1
723,727,1
723,787,1
723,974,1
724,802,1
730,816,1
731,862,1
732,991,1
734,958,1
735,980,1
736,966,1
737,920,1
737,974,1
738,772,1
738,1006,1
738,894,1
739,765,1
740,774,1
740,896,1
744,805,1
744,847,1
745,941,1
747,830,1
748,989,1
749,821,1
750,999,1
750,966,1
750,939,1
751,949,1
754,838,1
756,985,1
758,815,1
758,878,1
759,780,1
761,778,1
763,1014,1
763,1008,1
765,987,1
768,1020,1
770,789,1
770,990,1
770,900,1
770,839,1
770,828,1
772,843,1
773,782,1
775,882,1
775,936,1
777,843,1
779,1000,1
781,877,1
782,978,1
783,925,1
785,840,1
785,877,1
786,819,1
787,888,1
787,880,1
790,807,1
794,900,1
794,835,1
797,871,1
797,811,1
801,932,1
801,1007,1
804,979,1
806,982,1
806,874,1
807,907,1
808,846,1
810,1011,1
811,824,1
811,897,1
811,931,1
812,998,1
814,838,1
815,890,1
816,845,1
817,1021,1
819,975,1
820,946,1
821,872,1
821,826,1
824,873,1
825,952,1
827,898,1
827,961,1
829,909,1
834,851,1
834,957,1
838,873,1
841,963,1
841,1010,1
842,902,1
842,885,1
843,885,1
844,870,1
846,887,1
846,858,1
846,1001,1
847,994,1
849,878,1
853,881,1
855,861,1
855,923,1
855,901,1
857,993,1
865,1010,1
866,868,1
867,873,1
872,996,1
874,915,1
874,1019,1
875,946,1
878,971,1
878,979,1
881,901,1
881,958,1
886,1023,1
894,1023,1
895,955,1
896,944,1
899,931,1
903,904,1
903,1015,1
905,999,1
907,1017,1
908,953,1
909,1000,1
910,1010,1
913,1023,1
915,954,1
917,964,1
921,971,1
925,969,1
927,987,1
928,999,1
929,969,1
930,933,1
936,976,1
947,950,1
948,970,1
950,965,1
951,970,1
962,971,1
975,985,1
976,1013,1
1001,1010,1
