8,56,1
8,22,1
8,65,1
8,34,1
8,21,1
8,9,1
8,28,1
8,32,1
8,35,1
8,45,1
8,14,1
8,39,1
8,38,1
8,55,1
8,11,1
8,12,1
8,33,1
8,47,1
8,27,1
8,29,1
8,17,1
9,13,1
9,60,1
9,64,1
9,15,1
9,45,1
9,35,1
9,34,1
9,61,1
9,23,1
9,28,1
9,57,1
9,50,1
9,16,1
9,27,1
9,30,1
9,44,1
9,17,1
9,51,1
9,46,1
10,53,1
10,45,1
10,66,1
10,21,1
10,68,1
10,25,1
10,47,1
10,42,1
10,36,1
10,19,1
10,44,1
10,29,1
10,14,1
10,15,1
10,22,1
10,24,1
10,17,1
10,39,1
10,49,1
10,69,1
10,56,1
10,20,1
10,38,1
11,13,1
11,52,1
11,63,1
11,36,1
11,67,1
11,62,1
11,28,1
11,35,1
11,66,1
11,22,1
11,38,1
11,16,1
11,37,1
11,51,1
11,32,1
11,65,1
11,56,1
11,27,1
11,24,1
11,53,1
11,34,1
11,47,1
11,50,1
11,45,1
12,55,1
12,44,1
12,20,1
12,34,1
12,46,1
12,35,1
12,65,1
12,45,1
12,40,1
12,57,1
12,50,1
12,18,1
12,36,1
12,53,1
12,52,1
12,62,1
12,41,1
12,54,1
12,33,1
12,13,1
12,26,1
12,60,1
13,32,1
13,44,1
13,61,1
13,27,1
13,38,1
13,16,1
13,68,1
13,48,1
13,34,1
13,21,1
13,46,1
13,18,1
13,14,1
13,17,1
13,37,1
13,69,1
13,59,1
13,30,1
13,65,1
13,15,1
13,26,1
13,58,1
13,28,1
14,55,1
14,24,1
14,36,1
14,43,1
14,47,1
14,17,1
14,65,1
14,60,1
14,34,1
14,42,1
14,32,1
14,59,1
14,57,1
14,68,1
14,45,1
14,54,1
14,46,1
14,66,1
14,19,1
14,31,1
15,30,1
15,59,1
15,48,1
15,37,1
15,21,1
15,67,1
15,56,1
15,55,1
15,39,1
15,47,1
15,43,1
15,44,1
15,54,1
15,52,1
15,24,1
15,51,1
15,35,1
15,20,1
16,64,1
16,62,1
16,33,1
16,21,1
16,22,1
16,57,1
16,59,1
16,68,1
16,49,1
16,18,1
16,29,1
16,41,1
16,69,1
16,50,1
16,38,1
16,47,1
16,25,1
16,24,1
16,54,1
16,61,1
16,40,1
16,31,1
16,46,1
16,66,1
16,19,1
17,31,1
17,23,1
17,18,1
17,28,1
17,43,1
17,26,1
17,52,1
17,51,1
17,60,1
17,67,1
17,24,1
17,65,1
17,69,1
17,56,1
17,36,1
17,64,1
17,58,1
17,48,1
17,33,1
17,61,1
17,37,1
17,38,1
17,35,1
17,19,1
18,63,1
18,56,1
18,44,1
18,58,1
18,36,1
18,49,1
18,64,1
18,50,1
18,61,1
18,38,1
18,46,1
18,30,1
18,41,1
18,54,1
18,33,1
18,35,1
18,62,1
18,19,1
18,23,1
18,24,1
18,32,1
18,39,1
19,69,1
19,63,1
19,26,1
19,20,1
19,37,1
19,49,1
19,43,1
19,32,1
19,40,1
19,39,1
19,25,1
19,51,1
19,38,1
19,24,1
19,44,1
19,30,1
20,60,1
20,64,1
20,63,1
20,40,1
20,33,1
20,28,1
20,67,1
20,65,1
20,36,1
20,44,1
20,39,1
20,31,1
20,55,1
20,59,1
20,54,1
20,49,1
20,32,1
20,69,1
20,25,1
20,61,1
20,66,1
20,52,1
21,44,1
21,52,1
21,37,1
21,51,1
21,64,1
21,30,1
21,28,1
21,49,1
21,32,1
21,67,1
21,46,1
21,22,1
21,38,1
21,60,1
21,58,1
21,53,1
21,45,1
21,55,1
22,28,1
22,39,1
22,25,1
22,38,1
22,43,1
22,44,1
22,26,1
22,51,1
22,67,1
22,23,1
22,61,1
22,30,1
22,34,1
22,40,1
22,41,1
22,60,1
23,58,1
23,33,1
23,32,1
23,34,1
23,44,1
23,30,1
23,52,1
23,28,1
23,38,1
23,26,1
23,41,1
23,48,1
23,42,1
23,66,1
23,54,1
23,65,1
23,36,1
24,40,1
24,25,1
24,68,1
24,52,1
24,41,1
24,28,1
24,27,1
24,50,1
24,53,1
24,55,1
24,54,1
24,45,1
24,44,1
24,66,1
24,65,1
24,26,1
24,67,1
24,49,1
24,42,1
24,29,1
24,61,1
25,32,1
25,29,1
25,48,1
25,33,1
25,38,1
25,52,1
25,58,1
25,69,1
25,30,1
25,62,1
25,45,1
25,64,1
26,43,1
26,59,1
26,36,1
26,65,1
26,66,1
26,31,1
26,33,1
26,57,1
26,41,1
26,29,1
26,67,1
26,42,1
26,63,1
26,64,1
26,34,1
26,60,1
26,61,1
26,69,1
27,30,1
27,44,1
27,39,1
27,43,1
27,65,1
27,62,1
27,60,1
27,54,1
27,49,1
27,48,1
27,28,1
27,32,1
27,57,1
27,55,1
27,61,1
28,68,1
28,42,1
28,40,1
28,53,1
28,45,1
28,52,1
28,41,1
28,56,1
28,31,1
28,38,1
28,66,1
28,29,1
28,57,1
28,36,1
29,47,1
29,39,1
29,62,1
29,68,1
29,48,1
29,37,1
29,49,1
29,61,1
29,46,1
29,34,1
29,69,1
29,54,1
29,40,1
29,67,1
29,41,1
29,35,1
30,44,1
30,47,1
30,63,1
30,41,1
30,37,1
30,49,1
30,68,1
30,48,1
30,54,1
30,39,1
30,40,1
30,57,1
30,56,1
31,47,1
31,39,1
31,44,1
31,63,1
31,34,1
31,41,1
31,40,1
31,69,1
31,56,1
31,65,1
31,43,1
31,60,1
31,42,1
31,68,1
31,37,1
31,67,1
32,56,1
32,42,1
32,59,1
32,68,1
32,66,1
32,37,1
32,63,1
32,49,1
32,40,1
32,51,1
32,34,1
32,55,1
32,43,1
32,60,1
32,44,1
32,69,1
32,41,1
32,54,1
33,50,1
33,37,1
33,66,1
33,56,1
33,69,1
33,38,1
33,63,1
33,57,1
33,53,1
33,34,1
33,43,1
33,42,1
33,62,1
33,61,1
33,45,1
33,60,1
34,63,1
34,61,1
34,43,1
34,50,1
34,38,1
34,46,1
34,67,1
34,42,1
34,55,1
34,37,1
34,57,1
34,44,1
34,45,1
34,56,1
34,60,1
34,49,1
35,58,1
35,63,1
35,65,1
35,67,1
35,60,1
35,64,1
35,38,1
35,55,1
35,68,1
35,59,1
35,45,1
35,43,1
35,48,1
35,46,1
35,66,1
36,60,1
36,54,1
36,53,1
36,42,1
36,59,1
36,50,1
36,40,1
36,46,1
36,52,1
36,56,1
36,48,1
36,41,1
37,48,1
37,65,1
37,54,1
37,47,1
37,46,1
37,66,1
37,60,1
37,38,1
37,69,1
37,59,1
37,52,1
38,42,1
38,47,1
38,48,1
38,68,1
38,50,1
38,69,1
38,59,1
38,67,1
38,45,1
38,53,1
38,62,1
38,52,1
38,40,1
38,60,1
38,57,1
39,52,1
39,41,1
39,54,1
39,68,1
39,59,1
39,44,1
39,48,1
39,62,1
39,51,1
39,67,1
39,69,1
39,47,1
40,62,1
40,67,1
40,45,1
40,54,1
40,49,1
40,69,1
40,55,1
40,66,1
40,44,1
40,46,1
41,59,1
41,58,1
41,53,1
41,48,1
41,67,1
41,65,1
41,57,1
41,52,1
41,51,1
41,49,1
41,56,1
41,61,1
41,46,1
41,45,1
42,48,1
42,50,1
42,53,1
42,62,1
42,61,1
42,69,1
42,54,1
42,45,1
42,47,1
42,65,1
43,62,1
43,54,1
43,50,1
43,47,1
43,69,1
43,65,1
43,55,1
43,63,1
43,58,1
43,52,1
43,48,1
44,53,1
44,47,1
44,65,1
44,46,1
44,59,1
44,63,1
44,69,1
44,62,1
45,61,1
45,54,1
45,68,1
45,69,1
45,47,1
45,46,1
45,64,1
45,56,1
45,62,1
45,67,1
46,55,1
46,63,1
46,69,1
46,47,1
46,68,1
46,59,1
46,51,1
46,62,1
47,58,1
47,52,1
47,65,1
47,62,1
47,67,1
47,51,1
47,68,1
48,66,1
48,61,1
48,51,1
48,56,1
48,49,1
48,57,1
48,62,1
48,60,1
48,65,1
49,68,1
49,66,1
49,65,1
49,61,1
49,59,1
49,55,1
49,56,1
49,51,1
49,64,1
49,53,1
50,66,1
50,58,1
50,53,1
50,68,1
50,51,1
50,52,1
50,65,1
51,67,1
51,69,1
51,60,1
51,59,1
51,58,1
51,52,1
51,54,1
51,66,1
52,59,1
52,57,1
52,69,1
52,65,1
52,67,1
52,60,1
52,54,1
52,56,1
52,64,1
52,58,1
53,69,1
53,54,1
53,63,1
53,62,1
53,66,1
53,65,1
54,69,1
54,55,1
54,67,1
54,68,1
54,57,1
55,67,1
55,57,1
55,59,1
55,66,1
55,68,1
56,69,1
56,63,1
56,62,1
57,62,1
57,69,1
57,60,1
57,61,1
57,68,1
57,64,1
57,63,1
58,64,1
58,68,1
59,67,1
60,68,1
60,66,1
60,62,1
60,65,1
61,69,1
61,62,1
61,65,1
61,68,1
63,64,1
63,66,1
63,68,1
63,67,1
64,67,1
65,66,1
66,69,1
67,69,1
67,68,1
68,69,1
