42,45,1
43,48,1
43,49,1
44,49,1
44,47,1
45,46,1
45,47,1
45,49,1
46,49,1
46,47,1
46,48,1
