27,30,1
27,106,1
27,72,1
27,42,1
27,74,1
27,100,1
27,108,1
27,60,1
27,36,1
27,70,1
27,73,1
27,59,1
27,46,1
27,55,1
27,68,1
27,75,1
27,51,1
27,101,1
27,33,1
27,37,1
27,52,1
28,30,1
28,76,1
28,93,1
28,89,1
28,109,1
28,71,1
28,102,1
28,95,1
28,80,1
28,32,1
28,99,1
28,101,1
28,107,1
28,37,1
28,79,1
28,49,1
28,58,1
28,70,1
28,56,1
28,55,1
28,74,1
28,97,1
28,52,1
28,72,1
29,44,1
29,94,1
29,99,1
29,43,1
29,74,1
29,76,1
29,83,1
29,78,1
29,64,1
29,47,1
29,93,1
29,97,1
29,59,1
29,48,1
29,103,1
29,86,1
29,100,1
29,55,1
29,60,1
29,91,1
29,71,1
29,72,1
29,75,1
29,57,1
29,79,1
29,70,1
29,104,1
29,105,1
29,63,1
29,96,1
29,92,1
30,33,1
30,99,1
30,57,1
30,53,1
30,41,1
30,75,1
30,82,1
30,91,1
30,58,1
30,63,1
30,68,1
30,95,1
30,81,1
30,46,1
30,72,1
30,35,1
30,79,1
30,100,1
30,38,1
30,39,1
30,44,1
30,97,1
30,48,1
30,103,1
31,82,1
31,64,1
31,63,1
31,34,1
31,58,1
31,79,1
31,89,1
31,93,1
31,78,1
31,105,1
31,106,1
31,60,1
31,47,1
31,75,1
31,77,1
31,96,1
31,80,1
31,61,1
31,103,1
31,54,1
31,85,1
31,37,1
31,84,1
31,59,1
31,94,1
31,57,1
31,86,1
31,72,1
31,70,1
31,68,1
31,104,1
32,45,1
32,104,1
32,71,1
32,47,1
32,108,1
32,107,1
32,80,1
32,86,1
32,75,1
32,46,1
32,69,1
32,35,1
32,52,1
32,70,1
32,40,1
32,79,1
32,61,1
32,60,1
32,39,1
32,51,1
32,96,1
32,58,1
32,81,1
32,98,1
32,92,1
32,103,1
32,85,1
32,41,1
32,65,1
32,67,1
33,60,1
33,84,1
33,63,1
33,45,1
33,49,1
33,59,1
33,76,1
33,79,1
33,62,1
33,40,1
33,65,1
33,106,1
33,58,1
33,66,1
33,56,1
33,54,1
33,103,1
33,77,1
33,71,1
33,85,1
33,95,1
33,51,1
33,55,1
33,64,1
33,98,1
33,92,1
33,67,1
33,99,1
33,104,1
33,70,1
33,57,1
33,38,1
33,109,1
33,81,1
34,58,1
34,90,1
34,78,1
34,67,1
34,97,1
34,61,1
34,55,1
34,35,1
34,70,1
34,98,1
34,96,1
34,102,1
34,36,1
34,40,1
34,95,1
34,56,1
34,68,1
34,80,1
34,79,1
34,74,1
34,50,1
34,71,1
34,66,1
34,92,1
34,60,1
34,84,1
34,108,1
34,85,1
34,72,1
34,48,1
34,99,1
34,105,1
34,91,1
34,83,1
35,49,1
35,97,1
35,101,1
35,66,1
35,73,1
35,77,1
35,83,1
35,82,1
35,42,1
35,74,1
35,100,1
35,104,1
35,89,1
35,70,1
35,85,1
35,50,1
35,103,1
35,37,1
35,52,1
35,57,1
35,93,1
35,60,1
35,40,1
35,64,1
35,65,1
35,92,1
35,98,1
36,52,1
36,58,1
36,53,1
36,94,1
36,106,1
36,75,1
36,47,1
36,37,1
36,39,1
36,46,1
36,84,1
36,95,1
36,92,1
36,51,1
36,99,1
36,44,1
36,40,1
36,61,1
36,74,1
36,81,1
36,55,1
36,43,1
36,98,1
36,104,1
36,73,1
36,54,1
36,96,1
36,85,1
37,45,1
37,43,1
37,58,1
37,61,1
37,69,1
37,77,1
37,93,1
37,94,1
37,47,1
37,51,1
37,87,1
37,105,1
37,74,1
37,101,1
37,84,1
37,83,1
37,56,1
37,78,1
37,55,1
37,52,1
37,70,1
37,82,1
37,91,1
38,69,1
38,79,1
38,90,1
38,94,1
38,62,1
38,60,1
38,68,1
38,83,1
38,42,1
38,87,1
38,74,1
38,51,1
38,109,1
38,46,1
38,77,1
38,76,1
38,85,1
38,48,1
38,73,1
38,59,1
38,65,1
38,93,1
38,64,1
38,91,1
39,63,1
39,94,1
39,64,1
39,49,1
39,92,1
39,70,1
39,79,1
39,97,1
39,99,1
39,80,1
39,54,1
39,93,1
39,103,1
39,66,1
39,48,1
39,45,1
39,59,1
39,73,1
39,44,1
39,108,1
39,50,1
39,71,1
39,90,1
39,88,1
40,66,1
40,93,1
40,46,1
40,92,1
40,80,1
40,100,1
40,73,1
40,67,1
40,106,1
40,45,1
40,50,1
40,99,1
40,68,1
40,43,1
40,44,1
40,104,1
40,105,1
40,95,1
40,41,1
40,98,1
40,58,1
40,72,1
40,71,1
40,86,1
40,56,1
40,76,1
40,101,1
40,52,1
40,82,1
40,96,1
41,88,1
41,91,1
41,70,1
41,60,1
41,108,1
41,109,1
41,76,1
41,72,1
41,57,1
41,94,1
41,62,1
41,43,1
41,93,1
41,75,1
41,107,1
41,89,1
41,47,1
41,86,1
41,96,1
41,42,1
41,50,1
41,97,1
41,71,1
41,95,1
41,80,1
41,51,1
41,45,1
41,84,1
42,88,1
42,61,1
42,89,1
42,65,1
42,103,1
42,78,1
42,87,1
42,92,1
42,60,1
42,97,1
42,83,1
42,72,1
42,81,1
42,58,1
42,84,1
42,90,1
42,69,1
42,51,1
42,44,1
42,102,1
42,104,1
42,53,1
42,49,1
42,98,1
42,91,1
42,100,1
42,93,1
43,48,1
43,101,1
43,82,1
43,89,1
43,71,1
43,73,1
43,61,1
43,45,1
43,67,1
43,86,1
43,56,1
43,83,1
43,66,1
43,85,1
43,103,1
43,79,1
43,44,1
43,102,1
43,95,1
43,68,1
43,105,1
43,69,1
43,46,1
43,109,1
43,49,1
43,47,1
43,58,1
43,63,1
43,75,1
43,90,1
43,78,1
44,65,1
44,109,1
44,83,1
44,104,1
44,60,1
44,62,1
44,59,1
44,47,1
44,95,1
44,68,1
44,72,1
44,52,1
44,93,1
44,78,1
44,53,1
44,84,1
44,100,1
44,73,1
44,55,1
44,45,1
44,107,1
44,58,1
44,80,1
44,98,1
44,96,1
44,106,1
45,61,1
45,56,1
45,60,1
45,86,1
45,81,1
45,101,1
45,79,1
45,65,1
45,84,1
45,83,1
45,103,1
45,90,1
45,88,1
45,77,1
45,105,1
45,106,1
45,73,1
45,49,1
45,58,1
45,80,1
45,70,1
45,74,1
45,100,1
45,95,1
45,48,1
46,83,1
46,100,1
46,92,1
46,68,1
46,49,1
46,84,1
46,73,1
46,70,1
46,64,1
46,79,1
46,103,1
46,51,1
46,71,1
46,56,1
46,102,1
46,104,1
46,78,1
46,54,1
46,47,1
46,86,1
46,109,1
46,75,1
46,101,1
46,77,1
46,106,1
46,98,1
46,90,1
46,88,1
47,59,1
47,76,1
47,109,1
47,81,1
47,78,1
47,93,1
47,84,1
47,102,1
47,67,1
47,95,1
47,83,1
47,108,1
47,56,1
47,48,1
47,65,1
47,92,1
47,94,1
47,49,1
48,68,1
48,52,1
48,99,1
48,96,1
48,85,1
48,107,1
48,80,1
48,92,1
48,57,1
48,50,1
48,102,1
48,74,1
48,53,1
48,55,1
48,65,1
48,51,1
48,106,1
48,91,1
48,61,1
48,54,1
48,70,1
48,63,1
48,94,1
48,90,1
48,100,1
48,97,1
48,62,1
49,65,1
49,83,1
49,80,1
49,53,1
49,68,1
49,91,1
49,73,1
49,97,1
49,96,1
49,74,1
49,81,1
49,50,1
49,92,1
49,51,1
49,75,1
49,70,1
49,60,1
49,88,1
49,62,1
49,79,1
49,90,1
49,56,1
49,106,1
49,54,1
50,57,1
50,70,1
50,104,1
50,75,1
50,55,1
50,59,1
50,83,1
50,67,1
50,54,1
50,93,1
50,72,1
50,88,1
50,82,1
50,74,1
50,94,1
50,100,1
50,106,1
50,95,1
50,109,1
50,69,1
50,71,1
50,77,1
50,86,1
50,68,1
51,55,1
51,98,1
51,69,1
51,90,1
51,56,1
51,99,1
51,66,1
51,59,1
51,88,1
51,102,1
51,60,1
51,87,1
51,71,1
51,80,1
51,57,1
51,96,1
51,92,1
51,68,1
51,62,1
51,94,1
51,109,1
51,63,1
51,52,1
52,53,1
52,57,1
52,89,1
52,88,1
52,55,1
52,61,1
52,65,1
52,91,1
52,104,1
52,71,1
52,97,1
52,86,1
52,83,1
52,77,1
52,87,1
52,58,1
52,78,1
52,96,1
52,98,1
52,54,1
52,64,1
52,82,1
52,66,1
52,105,1
52,102,1
52,99,1
53,72,1
53,74,1
53,105,1
53,101,1
53,98,1
53,70,1
53,90,1
53,56,1
53,67,1
53,85,1
53,73,1
53,55,1
53,63,1
53,89,1
53,79,1
53,102,1
53,82,1
54,107,1
54,109,1
54,57,1
54,56,1
54,91,1
54,85,1
54,67,1
54,78,1
54,63,1
54,64,1
54,108,1
54,100,1
54,82,1
54,72,1
54,76,1
54,83,1
54,60,1
54,74,1
54,103,1
54,89,1
55,73,1
55,88,1
55,79,1
55,74,1
55,59,1
55,68,1
55,89,1
55,75,1
55,76,1
55,104,1
55,82,1
55,97,1
55,77,1
55,65,1
55,93,1
55,96,1
55,87,1
55,109,1
55,84,1
55,62,1
56,87,1
56,88,1
56,58,1
56,67,1
56,75,1
56,57,1
56,99,1
56,100,1
56,105,1
56,59,1
56,96,1
56,90,1
56,71,1
56,95,1
56,78,1
56,65,1
56,61,1
56,77,1
57,101,1
57,93,1
57,78,1
57,83,1
57,97,1
57,99,1
57,109,1
57,74,1
57,81,1
57,72,1
57,106,1
57,68,1
57,64,1
57,77,1
57,65,1
57,87,1
57,80,1
57,69,1
58,97,1
58,91,1
58,63,1
58,104,1
58,62,1
58,66,1
58,86,1
58,76,1
58,69,1
58,89,1
58,61,1
58,72,1
58,73,1
58,94,1
58,96,1
58,87,1
58,70,1
58,88,1
58,108,1
59,101,1
59,97,1
59,76,1
59,92,1
59,95,1
59,62,1
59,82,1
59,69,1
59,90,1
59,98,1
59,73,1
59,103,1
59,86,1
59,64,1
59,80,1
59,94,1
59,107,1
59,81,1
60,70,1
60,71,1
60,100,1
60,106,1
60,109,1
60,64,1
60,62,1
60,92,1
60,69,1
60,101,1
60,72,1
60,74,1
60,73,1
60,68,1
60,86,1
60,67,1
60,88,1
60,79,1
60,66,1
61,83,1
61,71,1
61,81,1
61,96,1
61,99,1
61,92,1
61,66,1
61,64,1
61,89,1
61,105,1
61,100,1
61,74,1
61,108,1
61,72,1
61,77,1
61,90,1
61,103,1
61,106,1
61,87,1
61,62,1
62,80,1
62,92,1
62,87,1
62,93,1
62,96,1
62,102,1
62,81,1
62,84,1
62,71,1
62,109,1
62,85,1
62,90,1
62,79,1
62,104,1
62,97,1
63,75,1
63,77,1
63,104,1
63,74,1
63,81,1
63,92,1
63,103,1
63,90,1
63,86,1
63,91,1
63,109,1
63,101,1
63,85,1
63,82,1
63,78,1
63,99,1
63,89,1
64,68,1
64,84,1
64,88,1
64,74,1
64,109,1
64,108,1
64,94,1
64,103,1
64,101,1
64,107,1
64,98,1
64,73,1
64,83,1
64,71,1
64,78,1
64,81,1
64,90,1
64,100,1
65,71,1
65,68,1
65,91,1
65,95,1
65,74,1
65,106,1
65,81,1
65,79,1
65,109,1
65,94,1
65,66,1
65,99,1
65,87,1
65,105,1
65,85,1
65,100,1
65,108,1
65,89,1
65,77,1
66,95,1
66,83,1
66,91,1
66,100,1
66,87,1
66,86,1
66,108,1
66,99,1
66,80,1
66,74,1
67,84,1
67,69,1
67,99,1
67,75,1
67,91,1
67,106,1
67,96,1
67,87,1
67,89,1
67,80,1
67,82,1
67,98,1
67,70,1
67,78,1
67,100,1
67,77,1
67,102,1
67,71,1
68,74,1
68,108,1
68,102,1
68,91,1
68,70,1
68,101,1
68,106,1
68,94,1
68,98,1
68,80,1
68,79,1
68,104,1
68,69,1
68,99,1
68,107,1
68,97,1
68,81,1
69,82,1
69,70,1
69,86,1
69,102,1
69,71,1
69,88,1
69,75,1
69,90,1
69,106,1
69,105,1
69,78,1
69,94,1
69,77,1
69,91,1
70,99,1
70,107,1
70,77,1
70,95,1
70,108,1
70,80,1
70,83,1
70,102,1
70,84,1
70,71,1
70,103,1
70,78,1
70,82,1
70,74,1
70,81,1
70,89,1
70,96,1
70,72,1
71,76,1
71,89,1
71,94,1
71,88,1
71,99,1
71,108,1
71,95,1
71,98,1
71,97,1
71,96,1
71,79,1
71,105,1
71,84,1
72,95,1
72,76,1
72,93,1
72,97,1
72,99,1
72,91,1
72,79,1
72,109,1
72,107,1
72,73,1
72,75,1
72,92,1
73,89,1
73,76,1
73,98,1
73,100,1
73,74,1
73,85,1
73,90,1
73,84,1
73,78,1
73,104,1
73,88,1
73,79,1
74,108,1
74,101,1
74,109,1
74,91,1
74,105,1
74,82,1
74,94,1
74,106,1
74,102,1
74,80,1
74,97,1
74,93,1
74,76,1
74,84,1
74,99,1
74,83,1
74,81,1
74,77,1
74,107,1
75,101,1
75,76,1
75,91,1
75,107,1
75,100,1
75,88,1
75,99,1
75,85,1
75,81,1
75,105,1
75,77,1
75,103,1
76,105,1
76,84,1
76,94,1
76,106,1
76,86,1
76,107,1
76,97,1
76,81,1
76,82,1
76,83,1
76,88,1
76,102,1
77,78,1
77,87,1
77,83,1
77,80,1
77,101,1
77,91,1
77,96,1
77,97,1
77,94,1
77,79,1
77,100,1
77,98,1
78,105,1
78,98,1
78,107,1
78,109,1
78,91,1
78,86,1
78,97,1
78,85,1
78,81,1
78,100,1
78,88,1
78,84,1
78,87,1
78,92,1
79,98,1
79,104,1
79,100,1
79,91,1
79,101,1
79,92,1
79,80,1
79,106,1
79,81,1
79,90,1
79,87,1
80,95,1
80,96,1
80,91,1
80,107,1
80,81,1
80,85,1
80,94,1
80,109,1
80,88,1
80,89,1
80,104,1
80,83,1
80,103,1
80,97,1
80,108,1
80,93,1
80,87,1
81,109,1
81,86,1
81,83,1
81,108,1
81,103,1
81,84,1
81,104,1
81,95,1
81,89,1
81,97,1
81,102,1
82,109,1
82,88,1
82,107,1
82,105,1
82,108,1
82,96,1
82,91,1
82,89,1
82,90,1
82,85,1
83,94,1
83,84,1
83,99,1
83,101,1
83,105,1
83,85,1
83,98,1
83,109,1
83,93,1
83,89,1
84,108,1
84,87,1
84,102,1
84,88,1
84,99,1
84,109,1
84,103,1
84,105,1
84,92,1
85,101,1
85,90,1
85,96,1
85,107,1
85,93,1
85,99,1
85,104,1
85,106,1
85,105,1
86,93,1
86,94,1
86,92,1
86,98,1
86,96,1
86,105,1
87,93,1
87,107,1
87,97,1
87,94,1
87,104,1
87,95,1
87,109,1
87,90,1
87,92,1
88,108,1
88,89,1
88,96,1
88,105,1
88,97,1
88,98,1
88,93,1
88,103,1
88,90,1
88,109,1
88,91,1
88,102,1
89,96,1
89,106,1
89,108,1
89,107,1
89,105,1
89,93,1
89,90,1
89,109,1
90,102,1
90,95,1
90,98,1
90,96,1
90,106,1
90,99,1
91,104,1
91,95,1
91,93,1
91,100,1
91,107,1
91,109,1
91,96,1
92,109,1
92,97,1
92,96,1
92,103,1
93,99,1
93,107,1
93,94,1
93,98,1
93,109,1
94,102,1
94,101,1
94,109,1
94,99,1
95,97,1
95,108,1
95,100,1
95,102,1
95,99,1
95,109,1
96,107,1
96,105,1
96,98,1
96,104,1
96,109,1
96,100,1
97,105,1
97,100,1
97,109,1
97,98,1
98,102,1
98,105,1
98,107,1
98,100,1
99,106,1
99,100,1
99,107,1
99,105,1
100,107,1
100,103,1
100,102,1
101,104,1
101,106,1
101,103,1
101,102,1
101,107,1
101,109,1
101,105,1
102,103,1
103,109,1
104,109,1
104,105,1
104,108,1
106,107,1
108,109,1
