63,947,1
63,959,1
64,182,1
64,678,1
64,267,1
65,133,1
65,335,1
65,498,1
65,682,1
66,833,1
66,696,1
67,862,1
67,960,1
68,87,1
68,910,1
69,628,1
69,966,1
69,258,1
70,597,1
70,528,1
70,157,1
70,658,1
70,98,1
71,820,1
72,93,1
73,353,1
73,871,1
73,290,1
74,405,1
74,624,1
74,170,1
74,526,1
75,776,1
76,552,1
76,897,1
76,836,1
76,693,1
76,744,1
77,93,1
77,711,1
77,970,1
78,310,1
78,195,1
79,388,1
79,508,1
79,472,1
79,952,1
80,716,1
80,1010,1
80,107,1
81,878,1
81,806,1
81,462,1
82,627,1
82,565,1
82,383,1
82,865,1
82,602,1
83,306,1
83,704,1
83,953,1
84,374,1
84,622,1
85,833,1
85,963,1
85,312,1
86,927,1
86,910,1
87,841,1
88,965,1
88,479,1
88,511,1
89,263,1
90,552,1
90,991,1
91,429,1
91,580,1
92,576,1
93,773,1
93,931,1
94,537,1
94,703,1
95,866,1
95,183,1
96,381,1
96,832,1
97,245,1
97,693,1
97,959,1
98,349,1
98,916,1
98,188,1
98,412,1
99,866,1
99,613,1
100,514,1
100,836,1
100,735,1
101,359,1
101,440,1
102,422,1
102,702,1
102,247,1
102,858,1
103,324,1
103,148,1
103,994,1
104,908,1
105,605,1
105,201,1
106,461,1
106,641,1
106,535,1
106,380,1
106,183,1
107,409,1
107,676,1
107,726,1
107,802,1
107,198,1
107,659,1
108,574,1
108,804,1
108,384,1
108,466,1
109,527,1
110,695,1
110,315,1
110,974,1
111,797,1
111,589,1
111,826,1
111,696,1
111,901,1
112,332,1
112,712,1
113,900,1
114,427,1
114,275,1
114,548,1
115,293,1
115,522,1
115,546,1
115,586,1
115,669,1
115,150,1
115,141,1
116,955,1
116,415,1
117,772,1
117,152,1
117,128,1
118,780,1
118,255,1
118,575,1
119,344,1
119,710,1
119,223,1
120,278,1
120,882,1
120,910,1
120,497,1
121,318,1
121,208,1
121,457,1
121,214,1
122,462,1
122,578,1
122,668,1
122,764,1
124,249,1
124,967,1
124,180,1
125,946,1
125,541,1
126,519,1
126,292,1
126,142,1
127,561,1
127,404,1
127,262,1
128,457,1
128,866,1
128,759,1
128,908,1
128,1014,1
129,694,1
129,761,1
129,748,1
129,682,1
130,321,1
130,411,1
130,278,1
131,189,1
132,978,1
132,146,1
133,516,1
133,718,1
133,815,1
134,628,1
134,405,1
135,956,1
135,676,1
136,931,1
136,868,1
136,609,1
136,423,1
137,843,1
137,966,1
138,143,1
138,503,1
138,287,1
139,508,1
139,258,1
139,232,1
140,548,1
140,146,1
141,408,1
141,997,1
141,656,1
141,753,1
141,211,1
142,374,1
142,668,1
142,192,1
142,1008,1
143,677,1
143,737,1
143,567,1
144,505,1
144,263,1
145,1011,1
145,309,1
146,589,1
146,279,1
147,988,1
147,429,1
147,790,1
147,804,1
148,239,1
148,980,1
149,724,1
149,187,1
149,828,1
149,825,1
149,246,1
150,530,1
150,999,1
151,859,1
151,253,1
152,326,1
152,705,1
152,661,1
152,673,1
153,407,1
153,903,1
154,1004,1
155,592,1
155,696,1
156,558,1
156,445,1
156,635,1
157,383,1
157,201,1
157,1009,1
159,491,1
159,218,1
159,953,1
160,256,1
160,1006,1
160,452,1
161,216,1
161,539,1
162,717,1
162,785,1
162,806,1
162,907,1
162,531,1
162,700,1
163,591,1
163,770,1
164,451,1
164,742,1
164,528,1
164,305,1
165,724,1
165,796,1
166,802,1
166,787,1
166,674,1
167,728,1
168,637,1
168,842,1
168,302,1
169,812,1
170,664,1
170,944,1
170,264,1
170,705,1
170,695,1
171,729,1
171,859,1
171,468,1
171,312,1
172,885,1
172,880,1
172,429,1
172,408,1
173,515,1
173,541,1
173,950,1
173,773,1
173,725,1
174,296,1
174,476,1
174,286,1
175,452,1
175,856,1
175,232,1
175,951,1
175,731,1
175,433,1
175,725,1
176,443,1
176,741,1
177,781,1
177,751,1
178,607,1
178,205,1
178,962,1
179,873,1
179,518,1
180,746,1
181,571,1
181,840,1
182,711,1
182,347,1
183,304,1
183,793,1
184,827,1
184,220,1
184,1001,1
185,584,1
185,187,1
186,783,1
187,317,1
188,666,1
188,692,1
189,1014,1
190,872,1
190,900,1
191,1002,1
191,229,1
192,1009,1
192,449,1
193,276,1
193,909,1
193,947,1
193,781,1
194,294,1
194,454,1
194,523,1
194,692,1
194,818,1
194,486,1
195,650,1
196,545,1
196,1006,1
196,310,1
196,702,1
196,351,1
197,684,1
197,210,1
198,289,1
198,848,1
198,269,1
198,691,1
199,498,1
200,263,1
200,321,1
201,959,1
202,507,1
202,400,1
203,697,1
203,984,1
204,783,1
204,436,1
204,974,1
205,664,1
205,1012,1
205,636,1
205,763,1
206,631,1
207,560,1
207,512,1
207,306,1
208,395,1
208,800,1
208,286,1
209,421,1
209,441,1
211,869,1
211,759,1
212,965,1
213,691,1
213,758,1
213,311,1
213,677,1
213,939,1
214,499,1
214,950,1
214,389,1
214,647,1
215,461,1
216,553,1
216,769,1
216,975,1
217,343,1
217,387,1
217,364,1
217,647,1
218,238,1
218,978,1
219,929,1
219,399,1
219,380,1
220,781,1
220,473,1
220,507,1
221,620,1
222,783,1
222,323,1
223,766,1
223,486,1
223,235,1
224,877,1
224,961,1
224,938,1
224,275,1
224,982,1
224,297,1
224,404,1
226,391,1
226,914,1
226,617,1
226,766,1
227,747,1
227,458,1
228,754,1
228,635,1
228,428,1
228,315,1
229,529,1
230,291,1
230,820,1
231,856,1
231,600,1
232,594,1
232,1001,1
232,781,1
233,974,1
233,917,1
234,608,1
234,1015,1
235,691,1
236,504,1
236,415,1
236,571,1
237,876,1
237,310,1
237,438,1
237,714,1
239,705,1
239,498,1
240,439,1
240,743,1
240,975,1
240,455,1
240,648,1
241,936,1
242,1023,1
243,736,1
243,754,1
243,1022,1
244,253,1
244,572,1
244,299,1
245,730,1
245,262,1
246,768,1
246,397,1
246,423,1
247,837,1
247,750,1
248,711,1
249,347,1
249,1015,1
250,949,1
250,465,1
250,669,1
251,679,1
252,986,1
252,747,1
252,1013,1
252,591,1
252,359,1
253,410,1
253,858,1
253,440,1
254,274,1
254,360,1
254,496,1
254,830,1
254,912,1
254,900,1
254,751,1
255,578,1
255,341,1
256,600,1
256,1008,1
257,903,1
257,736,1
257,449,1
257,373,1
259,286,1
259,859,1
259,510,1
260,450,1
260,721,1
260,635,1
260,764,1
261,898,1
261,392,1
262,639,1
263,628,1
264,435,1
264,265,1
265,992,1
265,335,1
265,476,1
266,456,1
266,502,1
266,320,1
267,823,1
268,324,1
268,969,1
268,725,1
269,690,1
269,298,1
269,641,1
270,845,1
270,686,1
270,383,1
270,733,1
270,935,1
270,368,1
271,539,1
272,674,1
272,287,1
273,834,1
273,476,1
275,929,1
275,794,1
276,292,1
277,798,1
277,883,1
277,1016,1
277,781,1
278,978,1
278,958,1
279,418,1
279,325,1
279,959,1
279,533,1
279,799,1
279,672,1
280,362,1
280,769,1
280,677,1
281,417,1
281,534,1
282,889,1
282,734,1
282,315,1
282,325,1
283,941,1
283,620,1
283,1007,1
283,686,1
285,567,1
286,662,1
287,810,1
287,329,1
287,581,1
288,297,1
288,394,1
288,891,1
290,506,1
290,376,1
290,367,1
290,819,1
292,822,1
293,339,1
294,493,1
295,527,1
295,306,1
296,805,1
298,382,1
299,303,1
299,364,1
300,891,1
300,1005,1
300,402,1
301,874,1
302,578,1
303,652,1
304,401,1
304,753,1
304,637,1
304,730,1
305,695,1
306,331,1
306,544,1
307,433,1
307,669,1
307,890,1
308,958,1
308,439,1
309,857,1
309,379,1
309,614,1
309,768,1
310,406,1
311,861,1
312,773,1
312,750,1
313,425,1
313,895,1
313,529,1
313,720,1
314,540,1
314,919,1
314,942,1
315,399,1
316,321,1
317,893,1
317,587,1
317,488,1
319,848,1
319,547,1
319,726,1
320,972,1
321,668,1
322,942,1
322,324,1
322,854,1
323,509,1
324,906,1
324,884,1
324,549,1
325,714,1
325,940,1
325,453,1
327,472,1
328,712,1
328,978,1
329,888,1
329,387,1
330,646,1
330,679,1
331,771,1
331,516,1
333,601,1
334,608,1
335,619,1
336,835,1
336,946,1
337,918,1
337,831,1
338,691,1
338,371,1
338,924,1
340,849,1
340,654,1
340,847,1
341,986,1
341,744,1
342,420,1
344,480,1
345,617,1
345,579,1
346,972,1
346,977,1
346,704,1
346,643,1
348,513,1
349,782,1
349,576,1
349,973,1
350,569,1
350,614,1
351,777,1
351,848,1
352,549,1
352,649,1
353,633,1
353,504,1
353,528,1
354,485,1
354,637,1
355,726,1
355,620,1
355,400,1
356,588,1
357,875,1
357,735,1
357,798,1
358,444,1
359,688,1
359,945,1
359,777,1
359,796,1
361,932,1
361,617,1
362,582,1
363,653,1
363,938,1
363,624,1
364,634,1
364,425,1
365,850,1
365,765,1
367,755,1
367,397,1
368,1020,1
368,794,1
368,576,1
369,996,1
369,618,1
370,881,1
370,765,1
370,388,1
370,994,1
370,635,1
371,610,1
371,449,1
371,843,1
372,674,1
372,445,1
372,498,1
373,400,1
373,460,1
373,694,1
373,685,1
374,1003,1
374,612,1
374,692,1
375,919,1
376,846,1
376,948,1
376,989,1
376,695,1
376,678,1
377,687,1
377,814,1
377,559,1
378,723,1
378,705,1
378,755,1
379,787,1
379,749,1
380,887,1
380,843,1
381,932,1
381,1017,1
381,970,1
382,481,1
382,748,1
384,400,1
384,988,1
385,741,1
385,633,1
385,831,1
385,861,1
386,816,1
386,409,1
387,898,1
387,951,1
388,751,1
389,793,1
389,572,1
390,703,1
390,886,1
390,618,1
390,699,1
392,985,1
392,904,1
393,825,1
393,742,1
393,872,1
394,957,1
396,852,1
396,909,1
397,973,1
398,478,1
401,635,1
401,612,1
402,638,1
402,715,1
402,1010,1
403,803,1
404,509,1
405,429,1
407,503,1
407,616,1
409,660,1
411,804,1
411,626,1
412,648,1
412,962,1
412,422,1
412,784,1
413,968,1
413,815,1
414,548,1
415,527,1
415,794,1
415,788,1
415,534,1
415,422,1
416,717,1
416,462,1
417,934,1
417,841,1
417,888,1
419,619,1
419,883,1
420,434,1
420,1018,1
421,715,1
421,557,1
423,706,1
423,478,1
424,528,1
424,946,1
426,524,1
426,837,1
428,932,1
428,505,1
428,930,1
430,512,1
432,819,1
432,443,1
432,848,1
433,444,1
436,893,1
436,528,1
438,667,1
440,861,1
441,738,1
441,467,1
441,533,1
442,974,1
444,970,1
446,497,1
446,578,1
446,919,1
447,766,1
447,833,1
448,689,1
448,555,1
449,650,1
449,642,1
450,801,1
450,696,1
450,620,1
451,730,1
451,833,1
453,548,1
453,604,1
453,456,1
454,687,1
455,800,1
459,483,1
460,934,1
460,789,1
460,974,1
461,811,1
462,482,1
463,789,1
464,746,1
465,581,1
465,913,1
465,936,1
466,543,1
466,917,1
467,756,1
468,477,1
469,870,1
469,621,1
469,819,1
469,903,1
470,659,1
470,853,1
470,740,1
471,709,1
471,723,1
471,739,1
472,807,1
472,688,1
472,710,1
473,874,1
473,655,1
474,859,1
474,939,1
474,542,1
475,852,1
476,590,1
476,752,1
476,600,1
477,689,1
477,925,1
477,895,1
478,573,1
478,721,1
479,493,1
479,511,1
480,531,1
481,663,1
481,742,1
481,1010,1
481,1002,1
482,548,1
482,841,1
483,991,1
483,1005,1
483,990,1
484,787,1
484,964,1
485,609,1
485,871,1
486,720,1
487,899,1
488,665,1
488,908,1
489,491,1
489,585,1
490,927,1
491,538,1
491,562,1
491,551,1
492,818,1
492,593,1
493,850,1
493,632,1
494,560,1
495,608,1
495,704,1
498,752,1
500,981,1
500,990,1
501,832,1
501,971,1
507,699,1
507,830,1
507,643,1
509,733,1
509,649,1
510,626,1
510,848,1
512,566,1
512,736,1
513,976,1
513,1009,1
515,776,1
515,697,1
517,694,1
518,642,1
518,749,1
518,902,1
520,676,1
520,708,1
521,835,1
523,616,1
524,943,1
525,593,1
525,937,1
526,861,1
527,847,1
529,671,1
529,599,1
531,573,1
531,721,1
531,654,1
534,851,1
534,1012,1
534,734,1
535,974,1
536,651,1
536,542,1
537,559,1
537,790,1
537,632,1
538,554,1
539,838,1
539,656,1
539,591,1
540,749,1
540,637,1
542,610,1
542,543,1
544,589,1
549,1019,1
549,1004,1
550,596,1
550,895,1
551,786,1
551,757,1
551,593,1
553,723,1
555,867,1
557,920,1
558,1010,1
558,631,1
560,655,1
561,976,1
561,608,1
563,926,1
564,621,1
564,615,1
565,950,1
565,811,1
566,866,1
567,1021,1
567,684,1
568,994,1
568,673,1
568,682,1
569,744,1
570,621,1
570,584,1
571,767,1
571,1013,1
572,641,1
575,577,1
575,630,1
575,604,1
575,955,1
576,778,1
576,729,1
578,779,1
579,638,1
580,742,1
581,749,1
582,870,1
583,900,1
584,828,1
584,848,1
585,819,1
586,905,1
586,755,1
586,899,1
587,795,1
587,674,1
590,697,1
592,670,1
592,741,1
593,945,1
594,767,1
595,761,1
595,963,1
595,607,1
596,673,1
596,805,1
597,801,1
597,899,1
598,611,1
598,848,1
599,923,1
599,990,1
600,860,1
601,809,1
601,684,1
602,863,1
603,625,1
604,989,1
604,696,1
604,839,1
606,914,1
607,649,1
607,677,1
607,809,1
607,711,1
608,751,1
609,1000,1
609,884,1
610,973,1
610,874,1
610,699,1
611,717,1
612,969,1
613,993,1
613,743,1
614,860,1
615,879,1
615,721,1
616,645,1
618,937,1
618,725,1
619,660,1
619,786,1
619,725,1
620,801,1
620,1001,1
621,796,1
622,888,1
623,715,1
625,875,1
625,971,1
626,891,1
627,728,1
627,937,1
628,839,1
628,930,1
629,960,1
629,749,1
630,873,1
631,964,1
632,844,1
633,925,1
634,1007,1
635,832,1
636,885,1
637,726,1
638,865,1
639,687,1
640,828,1
640,800,1
640,705,1
643,696,1
643,930,1
644,748,1
645,1022,1
646,895,1
646,819,1
647,947,1
647,822,1
650,672,1
650,899,1
650,868,1
651,708,1
651,997,1
653,668,1
653,1013,1
653,953,1
653,931,1
656,833,1
657,841,1
658,762,1
658,897,1
658,872,1
660,830,1
661,779,1
662,685,1
662,884,1
663,713,1
666,667,1
667,938,1
668,719,1
668,952,1
668,677,1
668,805,1
669,1000,1
669,784,1
669,998,1
671,753,1
671,874,1
672,813,1
673,880,1
673,927,1
673,865,1
675,691,1
676,780,1
676,800,1
678,726,1
678,831,1
678,934,1
679,832,1
680,805,1
681,921,1
682,751,1
682,898,1
682,815,1
683,1011,1
687,778,1
687,809,1
688,879,1
689,825,1
692,835,1
692,935,1
693,934,1
696,931,1
696,800,1
698,775,1
700,757,1
701,958,1
701,917,1
702,983,1
704,820,1
704,735,1
707,717,1
714,868,1
714,933,1
717,777,1
718,964,1
718,970,1
720,902,1
720,896,1
721,922,1
722,1014,1
722,878,1
723,1000,1
725,963,1
727,829,1
727,994,1
732,772,1
732,1021,1
732,788,1
733,817,1
734,900,1
735,790,1
735,777,1
736,863,1
736,802,1
737,760,1
738,794,1
739,1009,1
739,961,1
740,821,1
740,765,1
741,928,1
743,807,1
744,938,1
744,768,1
745,981,1
748,927,1
749,757,1
750,811,1
750,979,1
753,830,1
755,970,1
755,959,1
757,822,1
758,831,1
758,854,1
761,889,1
761,896,1
763,963,1
764,1013,1
766,826,1
767,844,1
768,1000,1
770,999,1
773,891,1
774,851,1
775,966,1
777,803,1
777,1010,1
778,790,1
780,827,1
784,815,1
784,967,1
788,869,1
791,979,1
791,915,1
792,878,1
792,900,1
793,972,1
793,802,1
795,1007,1
799,926,1
800,933,1
800,831,1
803,943,1
803,805,1
806,808,1
807,998,1
807,890,1
811,896,1
812,901,1
813,1022,1
817,867,1
823,883,1
824,935,1
824,1016,1
824,910,1
827,892,1
830,967,1
831,840,1
832,976,1
837,1000,1
843,926,1
850,995,1
851,963,1
854,1001,1
855,962,1
856,909,1
860,880,1
862,912,1
864,936,1
866,895,1
867,1012,1
871,977,1
873,1018,1
874,927,1
880,982,1
881,928,1
883,928,1
885,897,1
886,943,1
893,999,1
894,954,1
894,1016,1
896,908,1
897,906,1
897,909,1
898,963,1
901,1013,1
904,999,1
906,974,1
908,937,1
909,987,1
912,987,1
915,922,1
917,926,1
918,980,1
918,997,1
920,956,1
921,967,1
924,1011,1
926,989,1
932,1019,1
936,992,1
937,994,1
940,999,1
946,984,1
952,1002,1
953,996,1
984,1001,1
991,1011,1
1008,1015,1
