11,143,1
11,53,1
11,91,1
11,157,1
11,110,1
11,68,1
11,66,1
11,94,1
11,71,1
11,87,1
11,61,1
11,72,1
11,133,1
11,155,1
11,96,1
11,30,1
11,13,1
11,132,1
11,131,1
11,50,1
11,121,1
11,109,1
11,85,1
11,35,1
11,63,1
11,139,1
11,99,1
11,101,1
11,67,1
11,108,1
11,127,1
11,152,1
11,151,1
11,14,1
11,111,1
11,78,1
11,100,1
11,146,1
11,93,1
11,24,1
11,135,1
11,103,1
11,74,1
11,117,1
11,77,1
11,32,1
11,79,1
11,80,1
11,65,1
11,118,1
11,37,1
11,69,1
12,44,1
12,67,1
12,144,1
12,149,1
12,20,1
12,22,1
12,151,1
12,110,1
12,119,1
12,135,1
12,102,1
12,112,1
12,16,1
12,43,1
12,46,1
12,109,1
12,26,1
12,27,1
12,150,1
12,88,1
12,108,1
12,146,1
12,97,1
12,139,1
12,100,1
12,56,1
12,147,1
12,142,1
12,87,1
12,39,1
12,99,1
12,90,1
12,91,1
12,127,1
12,17,1
12,137,1
12,52,1
12,69,1
12,98,1
12,117,1
12,107,1
12,124,1
12,34,1
12,143,1
12,113,1
12,62,1
12,59,1
12,15,1
12,138,1
12,92,1
12,41,1
12,89,1
12,13,1
12,130,1
12,45,1
12,83,1
12,75,1
12,74,1
12,116,1
12,24,1
12,94,1
12,66,1
12,50,1
12,68,1
12,131,1
13,89,1
13,151,1
13,46,1
13,95,1
13,19,1
13,76,1
13,47,1
13,69,1
13,158,1
13,25,1
13,142,1
13,113,1
13,114,1
13,115,1
13,94,1
13,82,1
13,137,1
13,59,1
13,120,1
13,104,1
13,45,1
13,91,1
13,70,1
13,24,1
13,138,1
13,123,1
13,62,1
13,108,1
13,30,1
13,131,1
13,63,1
13,79,1
13,122,1
13,154,1
13,75,1
13,117,1
13,57,1
13,66,1
13,64,1
13,111,1
13,37,1
13,55,1
13,128,1
13,29,1
13,50,1
13,125,1
13,88,1
13,121,1
13,146,1
13,83,1
13,135,1
13,40,1
13,149,1
13,18,1
13,130,1
14,61,1
14,105,1
14,68,1
14,82,1
14,146,1
14,122,1
14,155,1
14,125,1
14,120,1
14,128,1
14,26,1
14,27,1
14,87,1
14,38,1
14,63,1
14,18,1
14,52,1
14,39,1
14,137,1
14,148,1
14,76,1
14,119,1
14,151,1
14,51,1
14,40,1
14,94,1
14,31,1
14,77,1
14,143,1
14,84,1
14,49,1
14,32,1
14,66,1
14,124,1
14,117,1
14,90,1
14,50,1
14,142,1
14,72,1
14,55,1
14,130,1
14,156,1
14,78,1
14,112,1
14,126,1
14,114,1
14,88,1
14,135,1
14,111,1
14,60,1
14,93,1
14,108,1
15,140,1
15,157,1
15,113,1
15,23,1
15,69,1
15,19,1
15,105,1
15,88,1
15,149,1
15,118,1
15,151,1
15,115,1
15,98,1
15,89,1
15,60,1
15,100,1
15,78,1
15,39,1
15,156,1
15,90,1
15,99,1
15,34,1
15,159,1
15,125,1
15,114,1
15,150,1
15,21,1
15,67,1
15,42,1
15,75,1
15,83,1
15,153,1
15,77,1
15,93,1
15,65,1
15,154,1
15,74,1
15,25,1
15,66,1
15,28,1
15,136,1
15,24,1
15,132,1
15,104,1
15,96,1
15,36,1
15,133,1
15,47,1
15,62,1
15,43,1
15,91,1
16,113,1
16,142,1
16,86,1
16,148,1
16,78,1
16,120,1
16,141,1
16,118,1
16,111,1
16,123,1
16,135,1
16,103,1
16,95,1
16,45,1
16,152,1
16,77,1
16,57,1
16,83,1
16,60,1
16,76,1
16,51,1
16,108,1
16,88,1
16,90,1
16,159,1
16,149,1
16,61,1
16,143,1
16,81,1
16,36,1
16,139,1
16,112,1
16,38,1
16,106,1
16,62,1
16,22,1
16,75,1
16,134,1
16,99,1
16,150,1
16,115,1
16,84,1
16,140,1
16,128,1
16,91,1
16,44,1
16,119,1
16,104,1
16,50,1
16,79,1
16,69,1
16,121,1
16,147,1
17,56,1
17,101,1
17,31,1
17,32,1
17,158,1
17,53,1
17,130,1
17,157,1
17,33,1
17,115,1
17,81,1
17,136,1
17,125,1
17,119,1
17,82,1
17,23,1
17,147,1
17,57,1
17,83,1
17,34,1
17,48,1
17,67,1
17,39,1
17,61,1
17,37,1
17,41,1
17,73,1
17,60,1
17,153,1
17,118,1
17,84,1
17,89,1
17,126,1
17,38,1
17,46,1
17,139,1
17,123,1
17,30,1
17,93,1
17,103,1
17,116,1
17,25,1
17,86,1
17,20,1
17,78,1
17,109,1
17,133,1
17,54,1
17,107,1
18,88,1
18,124,1
18,110,1
18,52,1
18,63,1
18,77,1
18,24,1
18,118,1
18,135,1
18,149,1
18,43,1
18,103,1
18,36,1
18,101,1
18,76,1
18,57,1
18,70,1
18,117,1
18,62,1
18,32,1
18,140,1
18,111,1
18,99,1
18,128,1
18,31,1
18,37,1
18,100,1
18,21,1
18,74,1
18,20,1
18,94,1
18,107,1
18,116,1
18,55,1
18,25,1
18,83,1
18,66,1
18,61,1
18,125,1
18,35,1
18,41,1
18,114,1
18,92,1
18,30,1
18,80,1
18,113,1
19,30,1
19,136,1
19,100,1
19,131,1
19,37,1
19,114,1
19,141,1
19,58,1
19,154,1
19,108,1
19,118,1
19,82,1
19,57,1
19,133,1
19,21,1
19,93,1
19,36,1
19,41,1
19,70,1
19,122,1
19,84,1
19,124,1
19,85,1
19,33,1
19,87,1
19,137,1
19,157,1
19,69,1
19,151,1
19,56,1
19,73,1
19,116,1
19,96,1
19,98,1
19,53,1
19,65,1
19,43,1
19,54,1
19,51,1
19,59,1
19,111,1
19,47,1
19,125,1
19,28,1
20,157,1
20,64,1
20,129,1
20,81,1
20,48,1
20,28,1
20,95,1
20,51,1
20,85,1
20,24,1
20,141,1
20,155,1
20,143,1
20,132,1
20,105,1
20,69,1
20,134,1
20,32,1
20,45,1
20,76,1
20,156,1
20,74,1
20,131,1
20,97,1
20,93,1
20,80,1
20,34,1
20,72,1
20,47,1
20,57,1
20,138,1
20,49,1
20,38,1
20,26,1
20,79,1
20,103,1
20,112,1
20,153,1
20,50,1
20,108,1
20,33,1
20,35,1
20,62,1
20,115,1
20,55,1
20,87,1
20,125,1
20,144,1
20,136,1
20,56,1
20,54,1
20,150,1
20,106,1
20,151,1
21,138,1
21,67,1
21,48,1
21,59,1
21,114,1
21,88,1
21,157,1
21,140,1
21,78,1
21,50,1
21,136,1
21,35,1
21,49,1
21,104,1
21,123,1
21,122,1
21,131,1
21,69,1
21,109,1
21,32,1
21,120,1
21,92,1
21,65,1
21,39,1
21,124,1
21,83,1
21,25,1
21,96,1
21,31,1
21,144,1
21,68,1
21,127,1
21,72,1
21,119,1
21,74,1
21,105,1
21,111,1
21,22,1
21,110,1
21,99,1
21,33,1
21,82,1
21,101,1
21,143,1
21,134,1
21,58,1
21,159,1
21,126,1
21,79,1
21,66,1
21,130,1
21,63,1
21,141,1
22,27,1
22,129,1
22,154,1
22,99,1
22,115,1
22,117,1
22,159,1
22,111,1
22,110,1
22,143,1
22,85,1
22,78,1
22,32,1
22,125,1
22,135,1
22,118,1
22,26,1
22,46,1
22,47,1
22,96,1
22,73,1
22,104,1
22,68,1
22,36,1
22,59,1
22,114,1
22,126,1
22,49,1
22,25,1
22,53,1
22,58,1
22,44,1
22,69,1
22,152,1
22,128,1
22,101,1
22,153,1
22,106,1
22,38,1
22,84,1
22,88,1
22,116,1
22,54,1
22,130,1
22,64,1
22,76,1
22,63,1
22,79,1
22,157,1
22,55,1
23,85,1
23,57,1
23,149,1
23,145,1
23,144,1
23,146,1
23,67,1
23,39,1
23,117,1
23,38,1
23,109,1
23,92,1
23,60,1
23,62,1
23,24,1
23,84,1
23,36,1
23,91,1
23,53,1
23,139,1
23,77,1
23,132,1
23,71,1
23,90,1
23,33,1
23,128,1
23,115,1
23,94,1
23,99,1
23,159,1
23,51,1
23,130,1
23,40,1
23,37,1
23,112,1
23,142,1
23,82,1
23,65,1
23,153,1
23,131,1
23,66,1
23,158,1
23,75,1
23,151,1
23,35,1
23,103,1
23,31,1
23,64,1
23,27,1
23,125,1
23,42,1
23,127,1
23,157,1
23,143,1
23,120,1
23,89,1
23,52,1
23,121,1
23,137,1
24,49,1
24,68,1
24,153,1
24,157,1
24,44,1
24,86,1
24,150,1
24,47,1
24,129,1
24,42,1
24,156,1
24,83,1
24,132,1
24,112,1
24,158,1
24,116,1
24,77,1
24,70,1
24,133,1
24,45,1
24,109,1
24,46,1
24,113,1
24,92,1
24,111,1
24,76,1
24,51,1
24,100,1
24,69,1
24,159,1
24,126,1
24,144,1
24,62,1
24,37,1
24,141,1
24,31,1
24,82,1
24,94,1
24,151,1
24,39,1
24,41,1
24,35,1
24,88,1
24,128,1
24,134,1
24,27,1
24,95,1
24,61,1
24,53,1
24,97,1
25,118,1
25,152,1
25,142,1
25,155,1
25,124,1
25,67,1
25,71,1
25,48,1
25,34,1
25,120,1
25,29,1
25,27,1
25,116,1
25,133,1
25,92,1
25,112,1
25,145,1
25,157,1
25,28,1
25,38,1
25,50,1
25,103,1
25,76,1
25,136,1
25,101,1
25,47,1
25,108,1
25,72,1
25,138,1
25,140,1
25,150,1
25,149,1
25,33,1
25,86,1
25,110,1
25,102,1
25,82,1
25,58,1
25,87,1
25,100,1
25,56,1
25,62,1
25,81,1
25,65,1
26,35,1
26,45,1
26,62,1
26,85,1
26,116,1
26,58,1
26,152,1
26,156,1
26,50,1
26,98,1
26,86,1
26,72,1
26,144,1
26,78,1
26,117,1
26,33,1
26,154,1
26,93,1
26,53,1
26,143,1
26,55,1
26,151,1
26,54,1
26,96,1
26,34,1
26,92,1
26,87,1
26,115,1
26,141,1
26,137,1
26,51,1
26,113,1
26,158,1
26,124,1
26,39,1
26,27,1
26,75,1
26,138,1
26,81,1
26,111,1
26,155,1
26,102,1
26,89,1
26,42,1
26,83,1
26,56,1
26,65,1
26,36,1
26,37,1
26,136,1
26,150,1
26,148,1
26,38,1
27,122,1
27,116,1
27,154,1
27,103,1
27,133,1
27,129,1
27,131,1
27,54,1
27,48,1
27,42,1
27,94,1
27,61,1
27,137,1
27,124,1
27,39,1
27,86,1
27,36,1
27,82,1
27,145,1
27,69,1
27,37,1
27,60,1
27,114,1
27,47,1
27,104,1
27,156,1
27,95,1
27,52,1
27,43,1
27,138,1
27,68,1
27,51,1
27,46,1
27,142,1
27,93,1
27,135,1
27,29,1
27,117,1
27,125,1
27,100,1
27,123,1
27,49,1
27,141,1
27,113,1
27,92,1
27,107,1
27,128,1
27,50,1
27,76,1
27,66,1
27,157,1
27,59,1
27,64,1
27,63,1
28,82,1
28,81,1
28,157,1
28,110,1
28,34,1
28,54,1
28,35,1
28,74,1
28,140,1
28,108,1
28,127,1
28,98,1
28,65,1
28,154,1
28,118,1
28,142,1
28,76,1
28,63,1
28,72,1
28,149,1
28,31,1
28,129,1
28,62,1
28,136,1
28,150,1
28,115,1
28,88,1
28,139,1
28,94,1
28,84,1
28,64,1
28,36,1
28,147,1
28,102,1
28,47,1
28,119,1
28,79,1
28,49,1
28,143,1
28,61,1
28,107,1
28,151,1
28,134,1
28,125,1
28,85,1
28,130,1
28,69,1
28,33,1
28,106,1
28,87,1
28,86,1
28,45,1
28,146,1
28,44,1
29,80,1
29,155,1
29,147,1
29,49,1
29,52,1
29,47,1
29,82,1
29,41,1
29,60,1
29,77,1
29,105,1
29,33,1
29,78,1
29,148,1
29,117,1
29,131,1
29,146,1
29,137,1
29,145,1
29,38,1
29,115,1
29,110,1
29,95,1
29,62,1
29,55,1
29,90,1
29,45,1
29,140,1
29,144,1
29,122,1
29,42,1
29,54,1
29,143,1
29,67,1
29,153,1
29,69,1
29,132,1
29,123,1
29,66,1
29,53,1
29,85,1
29,37,1
29,51,1
29,113,1
29,133,1
29,141,1
29,154,1
29,94,1
29,48,1
30,47,1
30,45,1
30,158,1
30,94,1
30,34,1
30,51,1
30,100,1
30,79,1
30,127,1
30,78,1
30,76,1
30,43,1
30,145,1
30,38,1
30,130,1
30,102,1
30,132,1
30,152,1
30,91,1
30,55,1
30,139,1
30,90,1
30,136,1
30,46,1
30,111,1
30,153,1
30,123,1
30,88,1
30,105,1
30,75,1
30,104,1
30,39,1
30,70,1
30,49,1
30,68,1
30,73,1
30,147,1
30,50,1
30,131,1
30,146,1
30,40,1
30,53,1
30,143,1
30,133,1
30,109,1
30,96,1
30,112,1
30,159,1
30,92,1
31,76,1
31,101,1
31,66,1
31,40,1
31,131,1
31,139,1
31,159,1
31,55,1
31,156,1
31,128,1
31,94,1
31,72,1
31,52,1
31,61,1
31,144,1
31,86,1
31,75,1
31,126,1
31,93,1
31,108,1
31,104,1
31,102,1
31,32,1
31,65,1
31,62,1
31,87,1
31,50,1
31,81,1
31,150,1
31,95,1
31,109,1
31,45,1
31,60,1
31,145,1
31,152,1
31,39,1
31,143,1
31,51,1
31,43,1
31,103,1
31,69,1
31,41,1
31,112,1
31,122,1
31,44,1
31,133,1
31,58,1
31,79,1
31,98,1
32,127,1
32,40,1
32,149,1
32,111,1
32,130,1
32,76,1
32,88,1
32,67,1
32,33,1
32,123,1
32,55,1
32,45,1
32,34,1
32,54,1
32,73,1
32,71,1
32,35,1
32,94,1
32,120,1
32,77,1
32,48,1
32,108,1
32,112,1
32,139,1
32,122,1
32,68,1
32,131,1
32,117,1
32,114,1
32,64,1
32,125,1
32,105,1
32,155,1
32,42,1
32,133,1
32,113,1
32,92,1
32,136,1
32,74,1
32,46,1
32,116,1
32,41,1
32,115,1
32,52,1
32,56,1
32,137,1
32,132,1
32,62,1
32,104,1
32,38,1
32,80,1
33,45,1
33,136,1
33,91,1
33,90,1
33,156,1
33,67,1
33,113,1
33,111,1
33,106,1
33,147,1
33,88,1
33,112,1
33,43,1
33,97,1
33,115,1
33,99,1
33,130,1
33,94,1
33,82,1
33,109,1
33,68,1
33,145,1
33,59,1
33,120,1
33,143,1
33,86,1
33,159,1
33,41,1
33,100,1
33,154,1
33,54,1
33,103,1
33,146,1
33,63,1
33,75,1
33,119,1
33,107,1
33,58,1
33,38,1
33,76,1
33,158,1
33,83,1
33,34,1
33,39,1
33,61,1
33,40,1
33,138,1
33,62,1
33,150,1
33,133,1
33,118,1
33,50,1
33,157,1
33,96,1
34,156,1
34,159,1
34,93,1
34,133,1
34,109,1
34,141,1
34,71,1
34,74,1
34,154,1
34,66,1
34,61,1
34,37,1
34,81,1
34,148,1
34,51,1
34,46,1
34,116,1
34,119,1
34,79,1
34,83,1
34,111,1
34,63,1
34,125,1
34,151,1
34,101,1
34,72,1
34,108,1
34,36,1
34,138,1
34,132,1
34,137,1
34,57,1
34,127,1
34,38,1
34,70,1
34,122,1
34,121,1
34,152,1
34,56,1
34,130,1
34,114,1
34,118,1
34,92,1
34,129,1
34,145,1
34,42,1
34,124,1
35,144,1
35,113,1
35,71,1
35,120,1
35,85,1
35,135,1
35,115,1
35,84,1
35,114,1
35,41,1
35,81,1
35,121,1
35,101,1
35,127,1
35,128,1
35,44,1
35,133,1
35,96,1
35,77,1
35,69,1
35,136,1
35,150,1
35,156,1
35,51,1
35,116,1
35,45,1
35,57,1
35,118,1
35,125,1
35,76,1
35,103,1
35,64,1
35,140,1
35,132,1
35,87,1
35,143,1
35,53,1
35,62,1
35,63,1
35,157,1
35,109,1
36,87,1
36,107,1
36,136,1
36,150,1
36,112,1
36,105,1
36,137,1
36,148,1
36,77,1
36,126,1
36,125,1
36,114,1
36,95,1
36,80,1
36,49,1
36,40,1
36,156,1
36,157,1
36,122,1
36,152,1
36,45,1
36,138,1
36,104,1
36,50,1
36,57,1
36,48,1
36,135,1
36,99,1
36,128,1
36,68,1
36,86,1
36,64,1
36,66,1
36,111,1
36,79,1
36,89,1
36,43,1
36,115,1
36,75,1
36,123,1
36,94,1
36,149,1
36,113,1
37,84,1
37,64,1
37,81,1
37,57,1
37,72,1
37,109,1
37,128,1
37,138,1
37,80,1
37,131,1
37,55,1
37,54,1
37,153,1
37,118,1
37,49,1
37,102,1
37,127,1
37,68,1
37,103,1
37,158,1
37,48,1
37,123,1
37,122,1
37,142,1
37,41,1
37,148,1
37,114,1
37,65,1
37,53,1
37,44,1
37,140,1
37,97,1
37,134,1
37,107,1
37,151,1
37,139,1
37,89,1
37,156,1
37,50,1
37,52,1
37,78,1
37,76,1
37,58,1
37,94,1
37,106,1
37,101,1
37,92,1
37,96,1
37,110,1
37,98,1
37,119,1
37,79,1
38,62,1
38,75,1
38,50,1
38,70,1
38,77,1
38,84,1
38,81,1
38,73,1
38,43,1
38,99,1
38,129,1
38,106,1
38,128,1
38,86,1
38,146,1
38,119,1
38,143,1
38,78,1
38,102,1
38,104,1
38,156,1
38,60,1
38,49,1
38,74,1
38,139,1
38,112,1
38,149,1
38,54,1
38,42,1
38,95,1
38,90,1
38,121,1
38,39,1
38,53,1
38,145,1
38,122,1
38,127,1
38,110,1
38,56,1
38,46,1
38,108,1
38,137,1
38,114,1
38,144,1
38,64,1
38,130,1
39,43,1
39,67,1
39,54,1
39,86,1
39,104,1
39,159,1
39,102,1
39,100,1
39,115,1
39,51,1
39,155,1
39,77,1
39,113,1
39,70,1
39,140,1
39,91,1
39,154,1
39,130,1
39,152,1
39,48,1
39,107,1
39,156,1
39,78,1
39,62,1
39,106,1
39,117,1
39,55,1
39,71,1
39,125,1
39,128,1
39,41,1
39,66,1
39,56,1
39,143,1
39,147,1
39,103,1
39,89,1
39,146,1
39,114,1
39,46,1
39,69,1
39,58,1
39,134,1
39,149,1
39,145,1
39,92,1
39,136,1
39,142,1
39,44,1
39,60,1
39,139,1
39,122,1
40,96,1
40,107,1
40,97,1
40,127,1
40,126,1
40,114,1
40,125,1
40,80,1
40,156,1
40,134,1
40,123,1
40,118,1
40,51,1
40,70,1
40,137,1
40,104,1
40,74,1
40,83,1
40,140,1
40,44,1
40,135,1
40,130,1
40,124,1
40,154,1
40,129,1
40,93,1
40,158,1
40,132,1
40,62,1
40,98,1
40,50,1
40,153,1
40,94,1
40,71,1
40,86,1
40,46,1
40,76,1
40,144,1
40,155,1
40,67,1
40,82,1
41,154,1
41,51,1
41,150,1
41,47,1
41,132,1
41,153,1
41,87,1
41,148,1
41,69,1
41,142,1
41,46,1
41,84,1
41,103,1
41,75,1
41,140,1
41,81,1
41,82,1
41,129,1
41,54,1
41,141,1
41,143,1
41,79,1
41,105,1
41,53,1
41,107,1
41,66,1
41,44,1
41,89,1
41,78,1
41,62,1
41,91,1
41,155,1
41,96,1
41,74,1
41,58,1
41,111,1
41,137,1
41,70,1
41,55,1
41,144,1
41,138,1
42,120,1
42,127,1
42,106,1
42,132,1
42,122,1
42,113,1
42,68,1
42,109,1
42,69,1
42,141,1
42,92,1
42,152,1
42,147,1
42,149,1
42,94,1
42,130,1
42,54,1
42,123,1
42,56,1
42,128,1
42,91,1
42,154,1
42,66,1
42,116,1
42,47,1
42,64,1
42,52,1
42,74,1
42,140,1
42,71,1
42,102,1
42,142,1
42,137,1
42,48,1
42,51,1
42,131,1
42,78,1
42,125,1
42,145,1
42,103,1
42,93,1
42,135,1
42,157,1
42,156,1
42,111,1
42,44,1
42,112,1
43,114,1
43,77,1
43,97,1
43,73,1
43,115,1
43,130,1
43,87,1
43,104,1
43,48,1
43,82,1
43,137,1
43,93,1
43,58,1
43,99,1
43,117,1
43,116,1
43,144,1
43,131,1
43,140,1
43,60,1
43,103,1
43,109,1
43,123,1
43,67,1
43,128,1
43,133,1
43,145,1
43,98,1
43,113,1
43,155,1
43,52,1
43,119,1
43,141,1
43,79,1
43,94,1
43,136,1
43,95,1
43,63,1
43,142,1
43,138,1
43,143,1
43,90,1
43,78,1
43,83,1
44,158,1
44,151,1
44,118,1
44,140,1
44,101,1
44,67,1
44,89,1
44,98,1
44,157,1
44,78,1
44,108,1
44,81,1
44,149,1
44,65,1
44,104,1
44,52,1
44,91,1
44,83,1
44,124,1
44,93,1
44,59,1
44,114,1
44,115,1
44,147,1
44,45,1
44,107,1
44,143,1
44,121,1
44,92,1
44,63,1
44,135,1
44,144,1
44,86,1
44,82,1
44,53,1
44,72,1
44,73,1
44,152,1
44,117,1
44,46,1
44,96,1
44,120,1
44,88,1
44,119,1
45,151,1
45,150,1
45,68,1
45,109,1
45,131,1
45,75,1
45,58,1
45,54,1
45,130,1
45,111,1
45,107,1
45,65,1
45,102,1
45,101,1
45,55,1
45,49,1
45,66,1
45,53,1
45,56,1
45,138,1
