463,901,1
464,588,1
465,827,1
466,940,1
468,632,1
468,754,1
471,558,1
471,794,1
472,623,1
474,821,1
475,967,1
476,698,1
477,932,1
478,970,1
478,813,1
480,801,1
480,659,1
481,753,1
481,1007,1
482,519,1
483,805,1
487,517,1
487,796,1
488,696,1
489,777,1
490,814,1
490,939,1
491,882,1
492,597,1
494,828,1
495,793,1
495,841,1
495,973,1
497,888,1
497,725,1
498,774,1
498,845,1
498,879,1
500,764,1
500,901,1
501,928,1
503,577,1
504,545,1
507,563,1
510,995,1
511,512,1
511,609,1
512,692,1
512,727,1
513,974,1
515,652,1
516,719,1
519,962,1
521,700,1
521,790,1
523,703,1
524,741,1
525,858,1
529,814,1
532,1006,1
534,603,1
535,966,1
536,638,1
537,704,1
537,960,1
540,925,1
541,694,1
541,930,1
541,901,1
543,857,1
544,611,1
546,951,1
547,577,1
547,938,1
548,591,1
548,763,1
551,1003,1
552,572,1
552,871,1
552,909,1
552,567,1
552,996,1
556,845,1
560,891,1
560,636,1
561,725,1
562,586,1
562,664,1
563,715,1
563,640,1
563,905,1
564,773,1
564,930,1
565,916,1
566,839,1
567,1006,1
568,686,1
568,939,1
570,961,1
574,1016,1
575,751,1
576,938,1
578,959,1
578,958,1
579,923,1
579,800,1
580,768,1
580,874,1
580,606,1
582,860,1
583,808,1
585,792,1
589,696,1
589,605,1
590,722,1
590,764,1
592,748,1
593,635,1
594,630,1
594,927,1
595,695,1
595,936,1
596,992,1
597,880,1
597,967,1
597,861,1
598,931,1
599,994,1
599,718,1
604,961,1
605,1004,1
606,644,1
607,898,1
607,750,1
608,675,1
610,679,1
611,900,1
611,752,1
612,986,1
613,651,1
613,987,1
616,770,1
616,811,1
616,886,1
618,952,1
620,906,1
620,953,1
621,739,1
621,758,1
621,962,1
624,831,1
625,761,1
626,823,1
627,1011,1
628,841,1
631,733,1
631,863,1
632,950,1
633,895,1
635,876,1
639,808,1
640,797,1
641,712,1
641,727,1
642,1016,1
643,950,1
644,953,1
645,987,1
646,927,1
648,806,1
649,709,1
650,759,1
652,945,1
654,756,1
654,776,1
655,987,1
656,721,1
657,743,1
657,834,1
660,707,1
661,671,1
661,937,1
663,736,1
667,722,1
668,781,1
668,767,1
669,875,1
669,947,1
670,974,1
670,696,1
672,835,1
676,680,1
681,990,1
682,780,1
682,796,1
683,760,1
684,967,1
687,731,1
687,916,1
690,708,1
691,756,1
692,723,1
692,972,1
693,906,1
699,812,1
703,811,1
706,829,1
706,711,1
712,1005,1
713,738,1
714,869,1
714,806,1
714,892,1
714,1000,1
717,749,1
721,761,1
722,1003,1
725,1009,1
725,787,1
726,942,1
728,783,1
729,803,1
730,826,1
732,946,1
735,959,1
736,880,1
737,1008,1
740,777,1
740,909,1
744,982,1
744,976,1
745,977,1
745,1015,1
746,781,1
747,831,1
750,914,1
750,756,1
751,817,1
752,883,1
752,889,1
755,826,1
758,924,1
759,993,1
762,872,1
764,957,1
765,923,1
766,1008,1
766,1014,1
767,779,1
769,997,1
771,1009,1
772,836,1
775,849,1
782,970,1
783,915,1
785,1007,1
786,914,1
787,870,1
788,907,1
790,872,1
791,981,1
792,988,1
799,882,1
800,843,1
802,864,1
818,905,1
821,847,1
822,878,1
823,940,1
836,931,1
839,963,1
840,874,1
842,846,1
844,963,1
845,971,1
846,918,1
853,911,1
856,1016,1
859,866,1
861,955,1
863,944,1
863,1010,1
864,986,1
864,907,1
865,956,1
877,988,1
884,946,1
891,926,1
892,976,1
896,948,1
897,980,1
903,1012,1
910,966,1
918,986,1
920,990,1
924,993,1
926,937,1
939,1013,1
947,1023,1
965,979,1
969,999,1
973,1020,1
981,1002,1
984,1021,1
