56,71,1
56,119,1
56,111,1
56,59,1
56,75,1
56,77,1
57,117,1
57,65,1
57,94,1
57,123,1
57,74,1
57,108,1
57,68,1
57,99,1
57,114,1
57,93,1
57,89,1
57,85,1
57,62,1
58,73,1
58,72,1
58,69,1
58,80,1
58,117,1
58,61,1
58,88,1
58,113,1
59,60,1
59,122,1
59,108,1
59,92,1
59,118,1
59,69,1
59,105,1
60,95,1
60,74,1
60,96,1
60,122,1
60,62,1
60,69,1
60,85,1
60,110,1
60,120,1
60,108,1
60,94,1
60,71,1
60,65,1
61,114,1
61,79,1
61,68,1
61,63,1
61,73,1
61,66,1
61,67,1
61,111,1
61,118,1
61,102,1
61,108,1
62,122,1
62,74,1
62,86,1
62,125,1
63,112,1
63,113,1
63,105,1
63,98,1
63,77,1
63,94,1
63,111,1
64,100,1
64,103,1
64,114,1
64,74,1
64,73,1
64,111,1
64,84,1
64,89,1
64,122,1
64,112,1
65,81,1
65,102,1
65,109,1
65,115,1
66,111,1
66,70,1
66,125,1
66,98,1
66,74,1
66,126,1
67,74,1
67,75,1
67,88,1
67,103,1
67,78,1
67,68,1
68,71,1
68,101,1
68,90,1
68,77,1
68,125,1
69,109,1
69,123,1
69,97,1
69,125,1
70,90,1
70,126,1
70,110,1
70,102,1
70,81,1
70,118,1
71,110,1
71,112,1
71,127,1
71,76,1
71,88,1
71,123,1
71,96,1
71,116,1
71,124,1
71,103,1
72,118,1
72,106,1
72,86,1
72,113,1
72,114,1
72,93,1
72,105,1
72,125,1
72,79,1
73,107,1
73,93,1
73,102,1
74,121,1
74,102,1
74,88,1
74,98,1
74,85,1
74,82,1
74,111,1
74,81,1
74,101,1
74,80,1
75,125,1
75,120,1
75,108,1
75,87,1
75,101,1
76,107,1
76,109,1
76,103,1
76,110,1
76,80,1
77,85,1
77,108,1
77,124,1
77,83,1
77,112,1
77,123,1
77,79,1
77,121,1
78,86,1
78,120,1
78,123,1
78,107,1
78,99,1
78,115,1
79,97,1
79,99,1
79,95,1
79,120,1
79,86,1
80,111,1
80,100,1
81,97,1
81,96,1
81,99,1
81,127,1
81,112,1
82,85,1
82,119,1
82,117,1
82,98,1
82,122,1
82,93,1
82,99,1
82,91,1
83,92,1
83,105,1
83,112,1
83,106,1
83,88,1
83,123,1
83,94,1
84,86,1
84,100,1
85,119,1
85,117,1
86,108,1
86,124,1
86,111,1
86,118,1
86,98,1
86,109,1
86,112,1
87,103,1
87,109,1
88,92,1
88,113,1
88,119,1
88,102,1
88,93,1
89,108,1
89,95,1
89,121,1
90,119,1
90,125,1
90,114,1
91,126,1
91,116,1
91,113,1
91,121,1
91,108,1
91,104,1
92,110,1
93,125,1
93,110,1
94,125,1
94,107,1
94,109,1
95,97,1
95,110,1
95,109,1
95,116,1
95,127,1
95,99,1
95,125,1
96,116,1
96,101,1
97,116,1
98,104,1
98,118,1
99,110,1
99,124,1
100,106,1
100,104,1
101,114,1
101,110,1
101,112,1
102,123,1
102,125,1
102,108,1
103,120,1
104,118,1
104,120,1
104,106,1
105,109,1
105,122,1
105,114,1
105,123,1
105,115,1
106,116,1
106,121,1
106,109,1
107,123,1
107,111,1
107,113,1
107,118,1
108,117,1
108,126,1
109,121,1
109,127,1
109,111,1
110,127,1
110,117,1
110,114,1
111,123,1
111,116,1
111,121,1
113,127,1
113,118,1
114,124,1
114,120,1
115,122,1
115,117,1
115,119,1
116,124,1
117,127,1
117,125,1
117,121,1
118,125,1
119,123,1
121,122,1
122,124,1
122,125,1
122,127,1
124,126,1
125,127,1
