41,120,1
42,123,1
42,56,1
42,105,1
43,67,1
43,70,1
43,87,1
43,97,1
43,73,1
44,74,1
44,109,1
44,123,1
44,117,1
45,114,1
45,96,1
46,124,1
46,80,1
46,47,1
47,95,1
47,77,1
47,52,1
47,99,1
47,61,1
48,113,1
48,87,1
48,73,1
48,50,1
48,74,1
48,119,1
48,52,1
49,84,1
49,76,1
50,118,1
50,103,1
50,106,1
50,119,1
50,68,1
50,112,1
50,101,1
50,87,1
51,56,1
51,107,1
51,83,1
51,72,1
52,75,1
52,124,1
52,83,1
52,61,1
52,59,1
52,63,1
53,55,1
53,114,1
54,64,1
54,119,1
54,66,1
55,98,1
55,85,1
55,82,1
55,111,1
56,96,1
56,72,1
56,78,1
57,124,1
58,105,1
58,113,1
58,110,1
58,63,1
58,85,1
58,126,1
58,79,1
58,94,1
58,66,1
58,83,1
59,90,1
59,71,1
59,60,1
59,85,1
59,99,1
60,124,1
60,80,1
60,89,1
61,90,1
61,66,1
61,124,1
61,111,1
61,94,1
61,89,1
61,70,1
61,79,1
62,93,1
62,72,1
62,100,1
62,109,1
63,101,1
63,75,1
63,73,1
63,74,1
63,104,1
63,118,1
63,126,1
64,103,1
64,65,1
64,119,1
65,73,1
65,113,1
65,118,1
66,122,1
66,105,1
66,126,1
67,116,1
67,111,1
67,114,1
68,103,1
68,88,1
68,125,1
69,122,1
69,127,1
70,87,1
70,112,1
70,79,1
71,91,1
71,112,1
71,116,1
71,96,1
71,74,1
72,107,1
72,84,1
73,119,1
73,79,1
73,96,1
73,113,1
74,89,1
74,109,1
74,84,1
75,108,1
75,99,1
75,102,1
76,81,1
76,126,1
76,96,1
76,82,1
77,111,1
77,116,1
77,89,1
79,85,1
79,125,1
79,122,1
79,95,1
80,109,1
80,95,1
81,116,1
81,125,1
81,99,1
81,96,1
81,115,1
82,100,1
82,96,1
82,112,1
82,99,1
83,96,1
83,126,1
83,102,1
84,115,1
85,100,1
85,116,1
86,121,1
86,93,1
86,90,1
86,103,1
87,119,1
87,124,1
87,89,1
88,121,1
88,93,1
88,91,1
89,97,1
89,104,1
89,121,1
89,101,1
90,127,1
91,118,1
91,102,1
91,93,1
92,112,1
92,107,1
93,117,1
93,127,1
93,98,1
93,94,1
93,115,1
94,107,1
94,104,1
94,118,1
95,125,1
95,96,1
95,116,1
95,122,1
95,100,1
96,107,1
96,98,1
97,100,1
97,116,1
97,107,1
98,118,1
98,127,1
99,114,1
100,125,1
101,110,1
104,107,1
105,123,1
105,114,1
106,123,1
106,112,1
108,124,1
108,111,1
109,122,1
109,111,1
109,120,1
111,116,1
111,120,1
115,124,1
115,121,1
116,127,1
117,118,1
118,121,1
123,126,1
