6,23,1
6,9,1
6,63,1
6,26,1
6,29,1
6,24,1
6,13,1
6,58,1
6,49,1
6,34,1
6,57,1
6,21,1
6,15,1
6,53,1
6,30,1
6,14,1
6,19,1
6,43,1
6,45,1
6,25,1
6,44,1
6,17,1
6,8,1
7,39,1
7,58,1
7,62,1
7,17,1
7,16,1
7,43,1
7,52,1
7,45,1
7,26,1
7,51,1
7,32,1
7,10,1
7,40,1
7,60,1
7,13,1
7,61,1
7,30,1
7,63,1
7,29,1
7,59,1
7,37,1
7,34,1
7,14,1
7,56,1
7,19,1
7,35,1
7,48,1
8,16,1
8,60,1
8,43,1
8,21,1
8,47,1
8,38,1
8,15,1
8,29,1
8,32,1
8,33,1
8,63,1
8,44,1
8,57,1
8,12,1
8,48,1
8,34,1
8,22,1
8,50,1
8,46,1
8,25,1
8,11,1
8,56,1
8,52,1
8,40,1
8,19,1
8,37,1
8,18,1
8,26,1
8,27,1
8,36,1
9,37,1
9,17,1
9,15,1
9,43,1
9,26,1
9,41,1
9,44,1
9,35,1
9,38,1
9,23,1
9,27,1
9,12,1
9,42,1
9,52,1
9,54,1
9,56,1
9,25,1
9,48,1
9,34,1
9,28,1
9,62,1
9,18,1
9,30,1
9,20,1
9,45,1
10,51,1
10,49,1
10,18,1
10,58,1
10,46,1
10,34,1
10,20,1
10,45,1
10,27,1
10,47,1
10,15,1
10,17,1
10,40,1
10,24,1
10,23,1
10,41,1
10,55,1
10,56,1
10,52,1
10,63,1
10,21,1
10,14,1
10,29,1
10,54,1
10,62,1
11,28,1
11,42,1
11,31,1
11,41,1
11,35,1
11,17,1
11,25,1
11,49,1
11,61,1
11,58,1
11,22,1
11,12,1
11,32,1
11,53,1
11,36,1
11,30,1
11,37,1
11,40,1
11,45,1
11,33,1
11,39,1
11,54,1
11,27,1
11,26,1
11,23,1
12,15,1
12,53,1
12,59,1
12,58,1
12,47,1
12,35,1
12,23,1
12,49,1
12,19,1
12,32,1
12,56,1
12,20,1
12,60,1
12,25,1
12,27,1
12,17,1
12,44,1
12,26,1
12,61,1
12,54,1
12,21,1
12,45,1
12,48,1
12,39,1
12,63,1
12,24,1
12,14,1
12,46,1
12,16,1
12,57,1
12,51,1
13,25,1
13,48,1
13,33,1
13,31,1
13,43,1
13,45,1
13,38,1
13,22,1
13,21,1
13,55,1
13,51,1
13,40,1
13,49,1
13,30,1
13,57,1
13,18,1
13,26,1
13,61,1
13,20,1
13,23,1
13,59,1
13,56,1
13,32,1
13,35,1
14,55,1
14,40,1
14,53,1
14,28,1
14,27,1
14,22,1
14,23,1
14,42,1
14,41,1
14,18,1
14,30,1
14,25,1
14,19,1
14,16,1
14,32,1
14,44,1
14,37,1
14,17,1
14,45,1
14,29,1
14,24,1
14,62,1
14,39,1
14,26,1
14,46,1
15,22,1
15,24,1
15,55,1
15,62,1
15,23,1
15,27,1
15,40,1
15,26,1
15,57,1
15,20,1
15,56,1
15,44,1
15,46,1
15,34,1
15,37,1
15,31,1
15,35,1
15,54,1
15,28,1
15,30,1
15,29,1
15,60,1
15,61,1
15,17,1
16,45,1
16,27,1
16,42,1
16,29,1
16,41,1
16,21,1
16,34,1
16,36,1
16,56,1
16,44,1
16,30,1
16,38,1
16,40,1
16,37,1
16,28,1
16,61,1
16,33,1
16,24,1
16,31,1
16,62,1
16,50,1
16,47,1
16,43,1
16,63,1
16,53,1
17,43,1
17,34,1
17,35,1
17,63,1
17,50,1
17,26,1
17,49,1
17,39,1
17,55,1
17,25,1
17,23,1
17,42,1
17,59,1
17,60,1
17,30,1
17,22,1
17,45,1
17,48,1
17,20,1
17,57,1
17,29,1
18,54,1
18,58,1
18,39,1
18,53,1
18,62,1
18,59,1
18,57,1
18,40,1
18,32,1
18,29,1
18,41,1
18,28,1
18,60,1
18,26,1
18,37,1
18,51,1
18,56,1
18,50,1
18,19,1
18,25,1
18,47,1
18,46,1
18,31,1
19,43,1
19,55,1
19,37,1
19,48,1
19,52,1
19,41,1
19,39,1
19,21,1
19,31,1
19,22,1
19,44,1
19,63,1
19,59,1
19,54,1
19,35,1
19,32,1
19,38,1
19,25,1
19,57,1
20,46,1
20,59,1
20,50,1
20,35,1
20,52,1
20,55,1
20,45,1
20,33,1
20,39,1
20,54,1
20,43,1
20,53,1
20,24,1
20,36,1
20,56,1
20,29,1
20,23,1
20,27,1
20,42,1
20,62,1
20,61,1
21,56,1
21,58,1
21,32,1
21,46,1
21,53,1
21,26,1
21,37,1
21,59,1
21,24,1
21,27,1
21,63,1
21,62,1
21,43,1
21,55,1
21,52,1
21,41,1
21,48,1
21,45,1
21,42,1
21,51,1
21,38,1
21,36,1
21,60,1
21,34,1
22,36,1
22,62,1
22,23,1
22,50,1
22,63,1
22,55,1
22,31,1
22,39,1
22,44,1
22,34,1
22,25,1
22,24,1
22,61,1
22,46,1
22,26,1
22,48,1
22,28,1
22,59,1
22,54,1
22,32,1
22,60,1
22,45,1
22,42,1
22,27,1
23,53,1
23,48,1
23,54,1
23,27,1
23,32,1
23,57,1
23,45,1
23,56,1
23,42,1
23,30,1
23,50,1
23,62,1
23,46,1
23,29,1
23,28,1
23,49,1
23,37,1
23,60,1
23,43,1
23,35,1
24,31,1
24,62,1
24,46,1
24,30,1
24,25,1
24,50,1
24,39,1
24,45,1
24,57,1
24,26,1
24,41,1
24,47,1
24,27,1
24,54,1
24,63,1
24,44,1
24,29,1
24,35,1
24,59,1
25,43,1
25,44,1
25,28,1
25,49,1
25,47,1
25,38,1
25,58,1
25,63,1
25,46,1
25,51,1
25,41,1
25,40,1
25,52,1
25,33,1
25,30,1
26,28,1
26,47,1
26,60,1
26,29,1
26,39,1
26,48,1
26,45,1
26,34,1
26,30,1
26,56,1
26,54,1
26,38,1
26,36,1
26,32,1
26,37,1
26,44,1
26,58,1
26,27,1
26,50,1
26,35,1
26,59,1
26,55,1
27,34,1
27,41,1
27,60,1
27,42,1
27,46,1
27,32,1
27,36,1
27,40,1
27,63,1
27,57,1
27,29,1
27,51,1
27,37,1
27,43,1
27,62,1
27,52,1
27,61,1
27,28,1
27,58,1
27,48,1
27,54,1
28,35,1
28,58,1
28,32,1
28,53,1
28,38,1
28,33,1
28,55,1
28,60,1
28,52,1
28,36,1
28,48,1
28,49,1
28,42,1
28,63,1
28,44,1
28,47,1
28,37,1
28,31,1
29,57,1
29,33,1
29,37,1
29,40,1
29,44,1
29,55,1
29,62,1
29,32,1
29,58,1
29,59,1
29,46,1
29,35,1
29,42,1
29,54,1
29,30,1
29,47,1
30,49,1
30,48,1
30,40,1
30,57,1
30,47,1
30,37,1
30,35,1
30,44,1
30,56,1
30,32,1
30,53,1
30,60,1
30,62,1
30,61,1
30,45,1
30,55,1
30,54,1
30,59,1
31,53,1
31,56,1
31,45,1
31,44,1
31,61,1
31,39,1
31,33,1
31,52,1
31,48,1
31,59,1
31,40,1
31,38,1
31,50,1
31,47,1
31,32,1
32,33,1
32,48,1
32,47,1
32,37,1
32,62,1
32,43,1
32,39,1
32,41,1
32,44,1
32,58,1
32,54,1
32,51,1
32,56,1
32,52,1
32,50,1
32,55,1
32,42,1
32,45,1
33,42,1
33,50,1
33,58,1
33,48,1
33,34,1
33,36,1
33,55,1
33,53,1
33,44,1
33,37,1
33,52,1
33,35,1
33,62,1
33,40,1
33,51,1
33,57,1
34,44,1
34,54,1
34,35,1
34,48,1
34,36,1
34,49,1
34,58,1
34,41,1
34,39,1
34,52,1
34,51,1
34,42,1
34,60,1
34,43,1
35,44,1
35,45,1
35,63,1
35,53,1
35,60,1
35,54,1
35,37,1
35,49,1
35,56,1
35,50,1
35,57,1
35,43,1
35,62,1
35,61,1
35,51,1
35,38,1
36,39,1
36,41,1
36,48,1
36,56,1
36,37,1
36,57,1
36,61,1
36,40,1
36,45,1
37,50,1
37,45,1
37,62,1
37,61,1
37,48,1
37,46,1
37,56,1
37,54,1
37,55,1
37,60,1
37,52,1
37,38,1
38,58,1
38,63,1
38,45,1
38,46,1
38,51,1
38,56,1
38,55,1
38,39,1
38,48,1
38,41,1
38,61,1
38,62,1
38,54,1
38,49,1
38,60,1
39,60,1
39,58,1
39,52,1
39,43,1
39,53,1
39,48,1
39,47,1
39,42,1
39,50,1
39,55,1
39,51,1
39,40,1
39,41,1
39,54,1
40,63,1
40,53,1
40,60,1
40,42,1
40,56,1
40,45,1
40,62,1
40,55,1
40,51,1
40,58,1
41,60,1
41,52,1
41,48,1
41,45,1
41,62,1
41,43,1
41,55,1
41,58,1
41,63,1
42,57,1
42,54,1
42,62,1
42,58,1
42,49,1
42,43,1
42,61,1
42,63,1
42,45,1
43,50,1
43,62,1
43,47,1
43,45,1
43,55,1
43,57,1
43,48,1
43,59,1
44,57,1
44,46,1
44,48,1
44,56,1
44,53,1
44,58,1
44,55,1
44,49,1
44,47,1
44,59,1
44,60,1
45,59,1
45,53,1
45,51,1
45,47,1
45,61,1
45,56,1
46,54,1
46,53,1
46,57,1
46,47,1
46,49,1
46,55,1
46,61,1
46,52,1
46,59,1
46,48,1
46,51,1
47,52,1
47,55,1
47,62,1
47,57,1
47,53,1
47,49,1
47,54,1
48,62,1
48,52,1
48,51,1
48,60,1
48,53,1
48,59,1
48,49,1
48,54,1
49,59,1
49,62,1
49,63,1
49,54,1
49,51,1
49,56,1
49,55,1
49,61,1
50,58,1
50,55,1
50,56,1
50,51,1
50,61,1
50,52,1
50,62,1
50,63,1
51,55,1
51,59,1
51,54,1
51,56,1
51,62,1
51,60,1
51,57,1
51,53,1
51,52,1
52,53,1
52,61,1
52,62,1
52,58,1
52,54,1
52,57,1
53,55,1
53,54,1
53,63,1
53,58,1
54,57,1
54,60,1
54,63,1
55,59,1
55,58,1
55,56,1
56,62,1
56,61,1
56,58,1
57,60,1
57,59,1
57,58,1
58,61,1
58,62,1
58,63,1
58,59,1
59,61,1
59,62,1
60,63,1
61,62,1
62,63,1
