72,83,1
72,182,1
73,182,1
73,170,1
73,121,1
73,201,1
73,185,1
74,115,1
74,186,1
74,253,1
74,237,1
74,83,1
75,118,1
75,187,1
75,134,1
75,171,1
75,195,1
75,168,1
75,125,1
76,102,1
76,166,1
76,239,1
76,77,1
76,153,1
76,175,1
76,157,1
76,248,1
77,253,1
77,214,1
77,141,1
77,165,1
77,201,1
77,174,1
78,244,1
78,129,1
78,108,1
78,97,1
79,127,1
79,187,1
79,252,1
79,150,1
79,223,1
79,130,1
79,107,1
79,203,1
80,153,1
80,139,1
80,81,1
80,245,1
80,140,1
80,147,1
80,201,1
80,104,1
81,167,1
81,200,1
81,189,1
81,191,1
81,137,1
81,254,1
81,173,1
81,120,1
82,223,1
83,232,1
83,144,1
83,157,1
83,231,1
84,228,1
84,158,1
84,100,1
84,194,1
85,195,1
85,249,1
85,91,1
85,231,1
85,165,1
86,101,1
86,225,1
86,184,1
86,223,1
87,144,1
87,242,1
87,127,1
88,163,1
88,225,1
88,203,1
88,251,1
88,166,1
88,157,1
89,235,1
89,237,1
89,181,1
89,245,1
89,177,1
89,192,1
90,215,1
90,150,1
90,193,1
91,154,1
91,187,1
91,225,1
91,112,1
91,101,1
91,141,1
91,201,1
92,119,1
92,121,1
92,148,1
92,193,1
93,104,1
93,168,1
93,144,1
93,150,1
94,134,1
94,141,1
94,236,1
94,123,1
94,100,1
94,201,1
94,130,1
95,133,1
95,234,1
95,161,1
95,107,1
96,120,1
96,210,1
96,217,1
96,159,1
96,101,1
96,139,1
96,185,1
97,182,1
97,201,1
97,192,1
97,183,1
97,226,1
97,247,1
98,99,1
98,233,1
98,253,1
98,158,1
98,152,1
98,107,1
99,241,1
99,219,1
99,137,1
99,172,1
99,102,1
99,143,1
99,221,1
99,177,1
100,219,1
100,133,1
100,208,1
100,123,1
100,196,1
100,149,1
100,239,1
100,202,1
100,172,1
101,113,1
101,219,1
101,226,1
101,207,1
102,240,1
102,218,1
102,219,1
102,165,1
102,125,1
102,176,1
103,251,1
103,202,1
103,168,1
103,146,1
103,254,1
104,158,1
104,231,1
104,216,1
104,196,1
104,168,1
105,210,1
105,223,1
105,124,1
105,242,1
105,248,1
105,236,1
106,233,1
106,253,1
106,187,1
106,170,1
106,177,1
106,201,1
106,213,1
107,207,1
107,202,1
107,114,1
107,136,1
108,247,1
108,141,1
108,165,1
108,124,1
108,152,1
108,139,1
109,237,1
109,187,1
109,191,1
109,177,1
109,150,1
109,123,1
109,206,1
110,181,1
110,146,1
110,170,1
110,240,1
110,166,1
111,238,1
111,243,1
111,155,1
111,226,1
112,132,1
112,185,1
112,149,1
112,209,1
113,226,1
113,232,1
114,179,1
114,234,1
114,202,1
115,223,1
115,131,1
115,199,1
115,206,1
115,225,1
116,206,1
116,169,1
116,222,1
116,123,1
116,202,1
116,255,1
116,176,1
117,178,1
117,198,1
117,236,1
117,228,1
117,232,1
118,166,1
118,197,1
119,216,1
119,208,1
120,140,1
120,185,1
120,159,1
120,241,1
121,201,1
121,143,1
121,180,1
121,227,1
121,142,1
121,150,1
122,125,1
122,215,1
123,195,1
123,248,1
123,244,1
123,166,1
123,189,1
124,195,1
124,214,1
124,248,1
124,238,1
124,255,1
124,219,1
125,194,1
125,229,1
125,175,1
125,144,1
126,187,1
126,203,1
126,239,1
126,192,1
127,189,1
127,213,1
128,177,1
128,244,1
128,173,1
128,141,1
129,198,1
129,247,1
129,144,1
129,213,1
130,136,1
130,197,1
130,218,1
130,192,1
131,245,1
131,254,1
131,162,1
131,209,1
133,148,1
133,192,1
133,216,1
133,206,1
133,220,1
133,140,1
134,152,1
134,144,1
134,246,1
134,206,1
134,178,1
134,186,1
135,220,1
135,190,1
135,253,1
135,229,1
135,140,1
135,183,1
135,252,1
136,243,1
136,142,1
136,138,1
136,209,1
137,247,1
137,184,1
138,146,1
138,188,1
138,178,1
139,197,1
139,199,1
139,220,1
140,199,1
140,206,1
140,169,1
140,213,1
140,181,1
141,153,1
141,223,1
141,214,1
142,211,1
142,243,1
142,252,1
143,159,1
143,194,1
143,252,1
143,199,1
143,229,1
144,160,1
144,245,1
144,181,1
144,206,1
144,172,1
145,244,1
145,186,1
145,219,1
146,244,1
146,147,1
146,170,1
146,163,1
146,218,1
147,227,1
147,222,1
147,172,1
147,163,1
148,160,1
148,176,1
148,186,1
148,157,1
148,187,1
148,238,1
148,162,1
148,197,1
149,162,1
149,229,1
149,153,1
149,246,1
149,150,1
149,215,1
150,244,1
150,197,1
151,160,1
152,166,1
152,208,1
152,204,1
153,170,1
153,171,1
154,178,1
155,218,1
156,179,1
156,162,1
157,189,1
158,223,1
158,213,1
159,188,1
159,165,1
159,249,1
159,245,1
159,255,1
159,250,1
159,168,1
160,166,1
160,191,1
161,255,1
161,227,1
161,176,1
162,165,1
162,209,1
162,232,1
163,199,1
164,184,1
164,180,1
165,167,1
165,228,1
165,177,1
166,224,1
166,195,1
166,202,1
166,238,1
167,249,1
167,205,1
167,185,1
168,170,1
168,215,1
168,253,1
168,212,1
168,188,1
168,200,1
168,208,1
169,233,1
170,173,1
170,227,1
170,218,1
170,233,1
170,214,1
171,204,1
171,226,1
172,223,1
172,227,1
172,231,1
172,237,1
173,201,1
173,249,1
173,200,1
173,223,1
173,254,1
174,254,1
174,216,1
175,232,1
175,233,1
176,255,1
176,189,1
177,183,1
177,231,1
177,217,1
178,239,1
178,199,1
180,186,1
180,210,1
182,240,1
182,201,1
183,230,1
183,249,1
184,209,1
184,213,1
185,248,1
185,219,1
186,240,1
187,228,1
187,235,1
188,209,1
189,224,1
189,193,1
189,225,1
189,223,1
189,214,1
190,252,1
190,215,1
191,192,1
191,202,1
192,212,1
193,237,1
193,211,1
193,230,1
194,230,1
196,245,1
196,208,1
197,231,1
197,217,1
197,204,1
198,199,1
200,202,1
200,203,1
201,203,1
202,229,1
204,217,1
204,238,1
204,242,1
204,205,1
205,226,1
205,244,1
208,251,1
209,252,1
210,237,1
211,217,1
212,245,1
213,249,1
213,235,1
213,238,1
214,238,1
215,221,1
218,250,1
219,245,1
222,227,1
227,236,1
227,241,1
227,229,1
227,248,1
228,241,1
230,253,1
231,239,1
235,254,1
235,238,1
237,245,1
237,238,1
239,242,1
240,244,1
