56,88,1
56,73,1
56,98,1
56,69,1
56,95,1
56,96,1
56,62,1
56,99,1
56,76,1
56,74,1
56,91,1
57,84,1
57,95,1
57,72,1
57,80,1
57,61,1
57,76,1
57,85,1
57,83,1
57,62,1
57,91,1
57,79,1
57,69,1
57,71,1
57,58,1
57,94,1
57,98,1
58,99,1
58,69,1
58,62,1
58,88,1
58,98,1
58,70,1
58,97,1
58,93,1
58,76,1
58,72,1
58,84,1
58,95,1
58,63,1
58,60,1
58,82,1
58,77,1
58,87,1
59,71,1
59,89,1
59,78,1
59,91,1
59,85,1
59,82,1
59,69,1
59,66,1
59,75,1
59,61,1
59,98,1
59,76,1
59,60,1
60,65,1
60,74,1
60,72,1
60,61,1
60,62,1
60,92,1
60,86,1
60,77,1
60,64,1
61,89,1
61,82,1
61,68,1
61,98,1
61,77,1
61,86,1
61,78,1
61,64,1
61,99,1
61,65,1
61,91,1
61,83,1
61,92,1
61,66,1
61,88,1
61,79,1
62,76,1
62,86,1
62,90,1
62,67,1
62,64,1
62,98,1
62,77,1
62,93,1
62,95,1
62,81,1
63,81,1
63,90,1
63,75,1
63,84,1
63,64,1
63,66,1
63,88,1
63,79,1
63,83,1
63,69,1
63,85,1
63,92,1
63,89,1
64,78,1
64,87,1
64,79,1
64,97,1
64,94,1
64,99,1
64,90,1
64,91,1
64,98,1
64,73,1
64,86,1
64,89,1
64,84,1
65,67,1
65,92,1
65,97,1
65,90,1
65,99,1
65,71,1
65,72,1
65,75,1
65,69,1
65,94,1
65,91,1
66,92,1
66,77,1
66,82,1
66,72,1
66,75,1
66,67,1
66,97,1
66,74,1
66,99,1
66,95,1
66,94,1
66,81,1
66,76,1
66,84,1
66,79,1
67,72,1
67,69,1
67,94,1
67,98,1
67,83,1
67,68,1
67,76,1
67,95,1
67,78,1
68,77,1
68,89,1
68,83,1
68,94,1
68,84,1
68,93,1
68,75,1
68,78,1
68,96,1
68,92,1
68,86,1
68,71,1
69,87,1
69,96,1
69,79,1
69,88,1
69,97,1
69,76,1
69,72,1
69,78,1
69,91,1
69,92,1
70,78,1
70,90,1
70,82,1
70,87,1
70,97,1
70,71,1
70,88,1
70,99,1
70,95,1
70,94,1
70,74,1
71,77,1
71,99,1
71,78,1
71,84,1
71,86,1
71,72,1
72,86,1
72,85,1
72,77,1
72,83,1
72,82,1
73,91,1
73,96,1
73,95,1
73,93,1
73,80,1
73,92,1
73,83,1
73,90,1
74,91,1
74,87,1
74,90,1
74,77,1
74,75,1
74,76,1
74,82,1
74,89,1
75,80,1
75,90,1
75,99,1
75,84,1
76,90,1
76,82,1
76,96,1
76,99,1
76,77,1
76,81,1
76,95,1
76,92,1
76,91,1
77,90,1
77,81,1
77,84,1
77,83,1
77,85,1
78,85,1
78,97,1
78,83,1
78,96,1
78,89,1
78,79,1
78,92,1
78,94,1
78,81,1
79,84,1
79,86,1
79,90,1
79,94,1
79,92,1
79,99,1
79,81,1
79,97,1
79,89,1
79,82,1
80,99,1
80,84,1
80,98,1
80,82,1
80,97,1
80,86,1
80,88,1
81,97,1
81,90,1
81,89,1
81,83,1
81,99,1
81,92,1
82,89,1
82,84,1
82,92,1
82,83,1
82,86,1
83,93,1
83,91,1
83,94,1
83,88,1
83,84,1
83,90,1
84,93,1
84,86,1
84,95,1
85,93,1
85,95,1
85,94,1
85,91,1
85,90,1
85,88,1
86,98,1
86,90,1
86,89,1
86,92,1
86,87,1
86,93,1
87,93,1
87,90,1
87,98,1
88,98,1
88,96,1
88,99,1
88,93,1
88,91,1
89,96,1
89,97,1
90,94,1
90,96,1
90,97,1
90,99,1
91,95,1
91,96,1
91,94,1
92,99,1
93,98,1
94,97,1
94,95,1
95,96,1
96,98,1
