65,135,1
65,98,1
65,130,1
65,148,1
65,82,1
65,97,1
65,143,1
65,68,1
65,155,1
65,80,1
65,94,1
65,132,1
65,118,1
65,73,1
65,103,1
66,160,1
66,105,1
66,108,1
66,134,1
66,70,1
66,136,1
66,72,1
66,90,1
66,83,1
66,67,1
66,115,1
67,90,1
67,92,1
67,75,1
67,121,1
67,163,1
67,153,1
67,120,1
67,95,1
67,113,1
67,106,1
67,162,1
67,132,1
67,169,1
67,93,1
67,111,1
67,85,1
67,99,1
67,98,1
68,145,1
68,121,1
68,148,1
68,100,1
68,119,1
68,97,1
68,147,1
68,140,1
68,89,1
68,169,1
68,90,1
68,82,1
68,160,1
68,166,1
68,155,1
68,138,1
68,120,1
68,126,1
69,81,1
69,165,1
69,97,1
69,132,1
69,129,1
69,98,1
69,152,1
69,79,1
69,77,1
69,103,1
69,136,1
69,85,1
69,72,1
69,160,1
69,84,1
69,169,1
69,87,1
70,140,1
70,150,1
70,118,1
70,144,1
70,89,1
70,116,1
70,160,1
70,102,1
70,168,1
70,139,1
70,94,1
70,141,1
70,153,1
70,135,1
71,113,1
71,169,1
71,159,1
71,147,1
71,123,1
71,134,1
71,152,1
71,97,1
71,135,1
71,137,1
71,72,1
71,118,1
71,127,1
71,161,1
72,161,1
72,109,1
72,121,1
72,124,1
72,98,1
72,154,1
72,158,1
72,75,1
72,88,1
72,116,1
72,156,1
72,93,1
72,130,1
72,145,1
72,150,1
72,99,1
73,123,1
73,147,1
73,97,1
73,100,1
73,107,1
73,157,1
73,81,1
73,128,1
73,149,1
73,144,1
73,160,1
73,90,1
73,165,1
73,137,1
73,91,1
73,167,1
74,130,1
74,116,1
74,78,1
74,94,1
74,154,1
74,114,1
74,81,1
74,117,1
74,146,1
74,111,1
74,79,1
74,84,1
74,160,1
74,101,1
74,91,1
75,149,1
75,137,1
75,91,1
75,128,1
75,106,1
75,133,1
75,89,1
75,164,1
75,100,1
75,123,1
75,116,1
75,152,1
75,142,1
76,155,1
76,164,1
76,111,1
76,88,1
76,166,1
76,148,1
76,158,1
76,157,1
76,80,1
76,138,1
76,162,1
76,150,1
76,92,1
77,156,1
77,85,1
77,100,1
77,164,1
77,106,1
77,80,1
77,129,1
77,97,1
77,147,1
77,88,1
77,146,1
77,107,1
77,145,1
77,95,1
77,142,1
77,150,1
78,126,1
78,112,1
78,147,1
78,107,1
78,127,1
78,79,1
78,135,1
78,161,1
78,101,1
79,94,1
79,102,1
79,153,1
79,116,1
79,106,1
79,107,1
79,129,1
79,117,1
79,81,1
79,131,1
79,82,1
79,150,1
79,137,1
79,152,1
79,98,1
79,147,1
79,169,1
80,96,1
80,137,1
80,134,1
80,153,1
80,97,1
80,158,1
80,121,1
80,112,1
80,155,1
80,130,1
80,115,1
80,157,1
80,102,1
80,108,1
80,95,1
81,169,1
81,163,1
81,126,1
81,155,1
81,162,1
81,98,1
81,158,1
81,99,1
81,135,1
81,121,1
81,123,1
81,164,1
81,95,1
81,167,1
81,96,1
81,146,1
82,132,1
82,138,1
82,130,1
82,161,1
82,149,1
82,129,1
82,123,1
82,164,1
82,121,1
82,167,1
82,108,1
82,115,1
82,120,1
82,127,1
82,168,1
83,134,1
83,122,1
83,121,1
83,91,1
83,145,1
83,133,1
83,106,1
83,143,1
83,154,1
83,141,1
84,108,1
84,135,1
84,163,1
84,168,1
84,165,1
84,85,1
84,162,1
84,107,1
84,143,1
84,126,1
84,98,1
85,113,1
85,150,1
85,159,1
85,126,1
85,153,1
85,98,1
85,97,1
85,130,1
85,132,1
85,101,1
85,108,1
85,144,1
85,140,1
85,139,1
85,91,1
86,116,1
86,134,1
86,142,1
86,161,1
86,140,1
86,128,1
86,158,1
87,105,1
87,97,1
87,142,1
87,146,1
87,166,1
87,153,1
87,160,1
87,148,1
87,120,1
87,113,1
87,96,1
87,159,1
87,126,1
88,151,1
88,93,1
88,142,1
88,139,1
88,115,1
88,125,1
88,112,1
88,117,1
88,97,1
88,152,1
88,160,1
89,167,1
89,100,1
89,118,1
89,136,1
89,122,1
89,107,1
89,134,1
89,132,1
89,146,1
89,152,1
89,124,1
90,138,1
90,123,1
90,151,1
90,130,1
90,140,1
90,132,1
90,133,1
90,120,1
90,105,1
90,136,1
90,149,1
90,129,1
90,144,1
90,116,1
91,166,1
91,92,1
91,142,1
91,155,1
91,122,1
91,111,1
91,139,1
91,165,1
91,109,1
91,149,1
91,123,1
91,159,1
91,143,1
92,165,1
92,93,1
92,151,1
92,106,1
92,132,1
92,118,1
92,162,1
92,152,1
92,164,1
92,116,1
92,144,1
92,155,1
92,121,1
92,104,1
92,120,1
92,113,1
92,107,1
92,102,1
92,117,1
92,114,1
92,94,1
93,159,1
93,98,1
93,146,1
93,96,1
93,106,1
93,142,1
93,158,1
94,111,1
94,169,1
94,167,1
94,137,1
94,134,1
94,162,1
94,120,1
94,156,1
94,164,1
94,142,1
94,97,1
94,127,1
94,161,1
94,114,1
94,148,1
94,152,1
95,107,1
95,120,1
95,158,1
95,150,1
95,167,1
95,103,1
95,119,1
95,123,1
95,147,1
95,114,1
95,136,1
96,163,1
96,169,1
96,109,1
96,151,1
96,134,1
96,138,1
97,153,1
97,100,1
97,125,1
97,124,1
97,143,1
97,101,1
97,154,1
97,166,1
97,123,1
97,151,1
97,141,1
97,133,1
97,167,1
97,137,1
98,158,1
98,164,1
98,138,1
98,144,1
98,108,1
98,101,1
98,137,1
98,131,1
98,126,1
98,145,1
98,140,1
98,113,1
98,151,1
99,158,1
99,152,1
99,150,1
99,165,1
99,140,1
99,131,1
99,145,1
100,118,1
100,104,1
100,165,1
100,119,1
100,122,1
100,114,1
101,168,1
101,161,1
101,140,1
101,148,1
101,108,1
101,166,1
101,109,1
101,163,1
101,135,1
101,105,1
101,136,1
101,156,1
101,152,1
102,127,1
102,115,1
102,125,1
102,154,1
102,112,1
102,133,1
102,131,1
102,161,1
102,156,1
102,120,1
102,157,1
102,158,1
102,119,1
102,118,1
103,134,1
103,104,1
103,118,1
103,117,1
103,135,1
103,131,1
103,139,1
103,125,1
103,141,1
103,158,1
103,169,1
103,119,1
104,138,1
104,141,1
104,150,1
104,137,1
104,155,1
104,125,1
104,147,1
104,135,1
105,109,1
105,150,1
105,157,1
105,145,1
105,168,1
105,149,1
105,158,1
105,131,1
105,164,1
105,146,1
105,108,1
106,133,1
106,127,1
107,130,1
107,124,1
107,123,1
107,110,1
107,108,1
107,132,1
107,127,1
107,118,1
107,152,1
108,122,1
108,117,1
108,155,1
108,151,1
108,154,1
108,136,1
109,160,1
109,130,1
109,155,1
109,146,1
109,127,1
109,167,1
109,169,1
109,129,1
109,165,1
109,121,1
110,131,1
110,141,1
110,157,1
110,115,1
110,111,1
111,139,1
111,122,1
111,152,1
111,150,1
111,149,1
111,134,1
111,117,1
111,148,1
112,144,1
112,130,1
112,129,1
113,115,1
113,147,1
113,168,1
113,146,1
113,125,1
113,135,1
113,159,1
113,148,1
114,121,1
114,156,1
114,152,1
114,143,1
114,115,1
114,135,1
114,127,1
114,168,1
114,161,1
115,128,1
115,141,1
115,153,1
115,167,1
115,157,1
115,145,1
115,159,1
115,140,1
115,166,1
115,133,1
115,137,1
115,144,1
115,120,1
115,163,1
115,134,1
116,125,1
116,124,1
116,168,1
116,152,1
116,128,1
117,167,1
117,163,1
117,137,1
117,135,1
117,138,1
117,125,1
117,136,1
117,142,1
118,134,1
118,144,1
118,162,1
118,127,1
118,138,1
118,148,1
118,121,1
118,130,1
118,160,1
119,124,1
119,156,1
119,163,1
119,149,1
119,150,1
119,138,1
119,132,1
119,131,1
120,150,1
120,161,1
120,123,1
120,121,1
121,169,1
121,138,1
121,158,1
121,166,1
121,150,1
122,137,1
122,169,1
122,161,1
122,128,1
122,149,1
123,133,1
123,169,1
123,156,1
123,166,1
123,128,1
123,146,1
123,137,1
123,131,1
124,128,1
124,168,1
124,157,1
125,127,1
125,142,1
125,160,1
125,140,1
125,150,1
125,138,1
125,156,1
126,161,1
126,135,1
126,155,1
126,127,1
126,157,1
126,146,1
126,137,1
126,144,1
126,129,1
127,144,1
127,130,1
127,148,1
127,139,1
127,165,1
127,155,1
128,152,1
128,136,1
128,162,1
128,146,1
128,163,1
128,149,1
128,130,1
129,149,1
129,154,1
129,144,1
129,133,1
129,140,1
130,166,1
130,147,1
130,144,1
130,143,1
130,136,1
130,161,1
130,131,1
130,138,1
131,155,1
131,168,1
131,133,1
131,144,1
131,164,1
132,134,1
132,135,1
132,168,1
132,136,1
133,151,1
133,159,1
134,166,1
134,150,1
134,158,1
134,144,1
134,156,1
134,148,1
134,164,1
135,142,1
135,139,1
135,166,1
135,154,1
135,165,1
135,156,1
136,168,1
136,154,1
136,157,1
137,156,1
137,145,1
137,142,1
137,165,1
137,151,1
137,159,1
138,161,1
138,156,1
139,162,1
139,161,1
139,148,1
139,167,1
140,145,1
140,161,1
140,155,1
140,162,1
140,154,1
140,158,1
140,147,1
140,151,1
141,146,1
141,145,1
141,149,1
141,157,1
141,159,1
141,147,1
142,157,1
142,165,1
142,154,1
143,144,1
143,162,1
143,150,1
143,157,1
143,149,1
143,163,1
144,157,1
144,152,1
144,165,1
144,159,1
144,147,1
145,151,1
145,163,1
145,148,1
146,149,1
146,154,1
146,148,1
146,147,1
147,148,1
147,157,1
148,153,1
148,166,1
148,168,1
148,150,1
148,157,1
149,165,1
149,160,1
150,168,1
150,158,1
150,155,1
151,154,1
152,156,1
152,159,1
153,156,1
153,169,1
153,165,1
153,155,1
154,159,1
154,166,1
154,164,1
155,163,1
155,156,1
156,163,1
156,162,1
156,166,1
156,157,1
156,168,1
157,163,1
158,161,1
158,160,1
160,164,1
160,162,1
162,166,1
163,165,1
167,169,1
