39,53,1
39,70,1
39,54,1
39,75,1
39,66,1
39,63,1
39,49,1
39,85,1
39,119,1
39,98,1
39,108,1
39,65,1
39,41,1
40,59,1
40,61,1
40,64,1
40,93,1
40,86,1
40,71,1
40,58,1
40,70,1
40,119,1
40,76,1
40,63,1
41,64,1
41,54,1
41,89,1
41,99,1
41,80,1
41,112,1
41,79,1
41,51,1
42,72,1
42,109,1
42,84,1
42,66,1
42,104,1
42,89,1
42,114,1
42,48,1
43,101,1
43,66,1
43,57,1
43,65,1
43,119,1
43,58,1
43,117,1
43,61,1
43,47,1
43,92,1
43,68,1
43,46,1
43,54,1
44,116,1
44,83,1
44,64,1
44,118,1
44,61,1
44,47,1
44,55,1
44,104,1
44,101,1
45,54,1
45,80,1
45,51,1
45,66,1
45,94,1
45,56,1
45,96,1
45,79,1
45,61,1
45,67,1
46,92,1
46,105,1
46,58,1
46,91,1
46,51,1
46,49,1
46,94,1
46,60,1
46,48,1
47,89,1
47,94,1
47,48,1
47,101,1
47,108,1
47,84,1
47,74,1
47,90,1
48,73,1
48,102,1
48,78,1
48,89,1
48,67,1
48,57,1
48,80,1
48,66,1
48,105,1
48,117,1
48,68,1
49,117,1
49,60,1
49,68,1
49,86,1
49,64,1
50,59,1
50,74,1
50,111,1
50,106,1
50,62,1
50,94,1
50,56,1
50,61,1
51,89,1
51,117,1
51,67,1
51,82,1
51,60,1
51,64,1
52,81,1
52,96,1
52,100,1
52,57,1
52,55,1
52,76,1
53,99,1
53,85,1
53,94,1
53,98,1
53,83,1
53,118,1
53,102,1
53,100,1
53,116,1
54,92,1
54,110,1
54,118,1
54,58,1
54,61,1
54,62,1
54,55,1
54,69,1
54,73,1
54,99,1
55,94,1
55,63,1
55,106,1
55,62,1
55,107,1
56,86,1
56,61,1
56,67,1
56,115,1
56,80,1
56,83,1
57,66,1
57,101,1
57,106,1
57,94,1
58,112,1
58,114,1
58,82,1
58,111,1
58,83,1
58,92,1
58,78,1
58,72,1
58,65,1
58,90,1
58,91,1
58,102,1
59,80,1
59,115,1
59,107,1
59,60,1
59,101,1
59,73,1
60,111,1
60,109,1
60,98,1
60,95,1
60,70,1
60,84,1
60,108,1
60,97,1
60,117,1
60,75,1
60,78,1
61,79,1
61,94,1
61,66,1
61,110,1
61,113,1
61,97,1
61,80,1
61,63,1
61,99,1
62,118,1
62,100,1
62,116,1
62,90,1
62,77,1
62,96,1
62,97,1
62,89,1
62,119,1
62,75,1
62,113,1
63,77,1
63,96,1
63,109,1
63,99,1
63,85,1
63,80,1
63,70,1
63,93,1
63,115,1
63,100,1
64,114,1
64,79,1
64,112,1
64,108,1
64,90,1
64,116,1
64,110,1
64,76,1
64,109,1
65,93,1
65,95,1
65,86,1
65,72,1
65,101,1
65,98,1
65,117,1
66,68,1
66,90,1
66,109,1
66,79,1
66,94,1
66,80,1
66,83,1
66,72,1
67,90,1
67,77,1
67,71,1
67,115,1
67,100,1
68,119,1
68,106,1
68,70,1
68,114,1
68,92,1
68,93,1
68,111,1
69,115,1
69,99,1
69,101,1
69,117,1
69,106,1
69,110,1
69,83,1
70,71,1
71,77,1
71,105,1
71,78,1
71,75,1
71,93,1
71,76,1
71,109,1
71,82,1
72,90,1
72,80,1
72,76,1
72,78,1
72,94,1
72,73,1
72,99,1
73,115,1
73,109,1
73,84,1
73,79,1
73,87,1
73,88,1
74,83,1
74,84,1
74,94,1
75,87,1
75,113,1
75,118,1
75,81,1
76,112,1
76,119,1
76,92,1
76,97,1
76,95,1
76,81,1
76,105,1
76,118,1
76,96,1
77,79,1
77,116,1
77,81,1
77,97,1
78,109,1
78,117,1
78,111,1
78,83,1
78,80,1
79,92,1
79,89,1
79,101,1
80,96,1
81,89,1
81,96,1
81,117,1
81,118,1
81,86,1
81,85,1
82,106,1
82,103,1
82,92,1
82,99,1
82,111,1
82,109,1
82,87,1
82,96,1
83,115,1
83,90,1
84,93,1
84,108,1
84,110,1
84,111,1
84,95,1
84,112,1
85,118,1
85,106,1
85,90,1
85,116,1
85,96,1
86,113,1
86,91,1
86,117,1
86,109,1
87,113,1
87,105,1
87,92,1
87,102,1
88,100,1
89,111,1
89,92,1
90,100,1
90,104,1
90,109,1
90,114,1
90,112,1
90,91,1
91,107,1
92,93,1
92,117,1
92,101,1
92,94,1
93,119,1
93,109,1
93,115,1
93,94,1
94,104,1
94,118,1
94,95,1
94,97,1
94,116,1
94,107,1
95,116,1
95,101,1
95,97,1
95,115,1
95,100,1
96,105,1
96,101,1
97,115,1
97,117,1
98,99,1
98,115,1
99,110,1
99,117,1
100,118,1
100,105,1
100,115,1
101,113,1
102,109,1
102,107,1
103,119,1
103,109,1
105,114,1
105,109,1
106,108,1
106,114,1
107,114,1
107,113,1
108,110,1
108,112,1
109,117,1
109,115,1
110,118,1
110,112,1
111,116,1
112,117,1
114,119,1
114,117,1
115,118,1
