72,196,1
72,663,1
72,427,1
72,631,1
73,156,1
73,989,1
73,356,1
73,871,1
73,764,1
74,297,1
74,324,1
74,279,1
75,630,1
75,906,1
75,721,1
76,291,1
76,868,1
76,221,1
76,117,1
77,690,1
77,914,1
77,282,1
77,143,1
78,429,1
78,424,1
78,798,1
79,186,1
79,228,1
79,544,1
79,251,1
79,945,1
79,396,1
79,786,1
79,844,1
80,954,1
80,615,1
80,1015,1
80,145,1
80,398,1
80,227,1
80,440,1
81,638,1
81,950,1
81,993,1
81,671,1
81,811,1
81,865,1
81,449,1
82,768,1
82,186,1
82,726,1
82,295,1
83,432,1
83,797,1
83,600,1
83,234,1
83,106,1
84,815,1
84,940,1
84,151,1
84,120,1
84,354,1
85,601,1
85,531,1
86,827,1
86,663,1
87,531,1
87,582,1
87,516,1
87,521,1
88,250,1
88,482,1
89,100,1
89,622,1
89,299,1
89,647,1
89,136,1
89,872,1
89,545,1
90,112,1
90,329,1
90,263,1
90,815,1
90,997,1
91,310,1
91,480,1
91,600,1
92,595,1
92,512,1
93,144,1
93,376,1
93,946,1
93,480,1
93,447,1
93,937,1
93,217,1
94,733,1
94,958,1
94,342,1
95,490,1
95,925,1
96,848,1
96,638,1
97,772,1
97,813,1
97,265,1
97,515,1
98,883,1
98,454,1
98,558,1
98,709,1
98,731,1
98,940,1
99,447,1
99,968,1
99,958,1
101,221,1
101,172,1
101,152,1
101,875,1
101,331,1
101,865,1
102,259,1
102,242,1
102,198,1
102,340,1
102,394,1
103,340,1
103,933,1
103,981,1
103,908,1
104,265,1
104,707,1
105,867,1
105,570,1
105,507,1
105,805,1
105,931,1
106,649,1
106,890,1
107,773,1
108,849,1
108,441,1
108,402,1
108,587,1
109,304,1
109,694,1
109,643,1
110,661,1
110,760,1
110,717,1
110,725,1
110,578,1
111,285,1
111,188,1
112,238,1
112,575,1
112,218,1
113,773,1
114,412,1
114,1007,1
114,326,1
114,574,1
114,495,1
114,133,1
114,809,1
115,623,1
115,434,1
115,866,1
115,327,1
115,889,1
115,984,1
115,707,1
115,620,1
116,273,1
116,892,1
116,463,1
116,217,1
116,214,1
116,402,1
116,645,1
116,427,1
117,377,1
117,695,1
117,857,1
117,867,1
117,921,1
118,354,1
119,228,1
119,849,1
119,666,1
119,569,1
120,983,1
120,784,1
120,692,1
120,934,1
120,161,1
120,205,1
120,374,1
121,586,1
121,585,1
121,214,1
121,606,1
122,591,1
122,788,1
122,535,1
123,735,1
123,215,1
123,349,1
123,944,1
124,814,1
124,469,1
124,501,1
124,152,1
125,686,1
125,449,1
126,354,1
127,342,1
127,131,1
127,347,1
127,474,1
127,584,1
127,509,1
128,569,1
128,883,1
128,268,1
128,799,1
128,987,1
129,528,1
129,363,1
129,973,1
130,823,1
130,675,1
130,295,1
131,468,1
131,649,1
131,692,1
132,422,1
132,488,1
132,932,1
133,280,1
133,344,1
133,861,1
133,764,1
134,409,1
134,440,1
134,325,1
134,462,1
134,956,1
135,418,1
135,661,1
135,167,1
136,789,1
136,299,1
136,160,1
137,175,1
137,625,1
137,427,1
137,164,1
137,959,1
138,1011,1
138,482,1
138,299,1
139,437,1
139,745,1
140,927,1
140,727,1
140,305,1
141,421,1
141,913,1
141,680,1
142,771,1
142,388,1
142,195,1
142,735,1
143,318,1
143,370,1
143,933,1
143,973,1
143,245,1
143,198,1
143,679,1
144,309,1
144,413,1
145,611,1
145,900,1
146,892,1
147,253,1
147,481,1
147,974,1
147,322,1
148,977,1
148,759,1
148,524,1
149,697,1
149,975,1
149,267,1
149,582,1
149,843,1
150,290,1
150,164,1
150,336,1
150,806,1
150,151,1
151,881,1
151,736,1
152,305,1
152,345,1
152,952,1
152,950,1
152,655,1
153,852,1
153,685,1
153,827,1
154,369,1
154,634,1
154,574,1
154,302,1
154,158,1
154,818,1
155,433,1
156,1017,1
156,219,1
156,876,1
156,611,1
157,545,1
157,978,1
157,188,1
158,334,1
158,529,1
158,422,1
158,683,1
158,937,1
158,377,1
159,476,1
159,315,1
160,614,1
160,736,1
160,944,1
160,948,1
161,766,1
161,1006,1
161,971,1
161,813,1
161,389,1
161,887,1
161,307,1
161,975,1
162,776,1
162,293,1
162,306,1
162,611,1
162,178,1
163,833,1
163,244,1
163,694,1
163,186,1
164,341,1
164,621,1
165,335,1
165,179,1
166,538,1
166,185,1
166,550,1
166,796,1
167,528,1
168,542,1
168,837,1
168,237,1
168,485,1
168,912,1
168,699,1
169,930,1
169,878,1
169,543,1
170,497,1
170,689,1
170,372,1
171,834,1
171,863,1
171,754,1
171,425,1
172,796,1
172,945,1
172,619,1
173,338,1
174,809,1
174,520,1
174,693,1
174,791,1
176,513,1
176,767,1
177,338,1
177,887,1
177,870,1
177,736,1
178,368,1
178,285,1
178,190,1
178,908,1
178,1005,1
179,728,1
179,549,1
180,664,1
180,836,1
180,318,1
180,556,1
181,751,1
181,480,1
182,495,1
182,467,1
182,833,1
182,465,1
182,806,1
183,906,1
183,927,1
183,650,1
183,254,1
183,793,1
183,236,1
184,443,1
184,683,1
184,218,1
185,752,1
185,320,1
185,570,1
185,561,1
186,445,1
186,332,1
187,723,1
187,786,1
187,549,1
188,746,1
188,354,1
189,891,1
189,776,1
189,314,1
189,205,1
190,574,1
190,439,1
190,403,1
190,1003,1
191,597,1
191,455,1
192,578,1
192,696,1
192,979,1
192,838,1
193,893,1
193,331,1
193,633,1
193,440,1
194,695,1
195,539,1
195,552,1
195,409,1
195,955,1
195,412,1
196,869,1
196,722,1
197,820,1
197,886,1
197,1005,1
198,998,1
198,528,1
199,355,1
199,357,1
200,362,1
200,416,1
200,267,1
201,486,1
201,847,1
201,701,1
201,480,1
201,904,1
201,843,1
202,766,1
202,843,1
202,657,1
203,949,1
203,468,1
203,668,1
203,895,1
203,1001,1
204,360,1
204,934,1
205,413,1
205,740,1
205,492,1
206,791,1
206,490,1
206,374,1
207,209,1
208,881,1
209,311,1
209,591,1
210,699,1
210,754,1
210,563,1
210,227,1
211,771,1
212,453,1
212,299,1
212,975,1
212,571,1
213,964,1
213,274,1
214,909,1
214,634,1
214,595,1
215,532,1
215,981,1
215,705,1
215,494,1
216,756,1
216,517,1
216,332,1
217,600,1
217,249,1
217,537,1
217,579,1
218,346,1
218,745,1
218,434,1
219,934,1
219,971,1
219,743,1
220,652,1
220,337,1
220,299,1
221,873,1
221,955,1
222,556,1
222,648,1
222,547,1
223,305,1
223,1006,1
224,248,1
224,297,1
224,502,1
224,690,1
224,875,1
225,750,1
225,294,1
225,547,1
226,864,1
226,681,1
226,365,1
226,923,1
226,443,1
227,264,1
227,821,1
228,739,1
228,885,1
229,1021,1
229,997,1
229,294,1
229,855,1
229,764,1
229,258,1
230,430,1
230,344,1
231,698,1
232,898,1
232,484,1
233,489,1
233,592,1
233,633,1
234,643,1
234,669,1
234,531,1
234,588,1
235,708,1
235,944,1
235,511,1
235,428,1
236,972,1
237,273,1
238,658,1
238,280,1
239,846,1
239,625,1
240,405,1
240,605,1
240,846,1
240,643,1
241,962,1
241,530,1
241,413,1
241,989,1
242,277,1
242,376,1
242,561,1
243,392,1
243,286,1
244,753,1
244,685,1
244,958,1
245,664,1
245,723,1
246,342,1
246,712,1
247,642,1
248,857,1
248,645,1
249,678,1
249,691,1
250,736,1
250,916,1
250,456,1
250,786,1
250,813,1
251,322,1
251,825,1
251,586,1
252,286,1
252,679,1
252,849,1
253,890,1
253,357,1
254,557,1
254,725,1
254,887,1
255,673,1
255,1006,1
256,994,1
257,513,1
258,685,1
258,849,1
258,1013,1
258,628,1
259,990,1
260,360,1
260,738,1
261,1016,1
261,644,1
262,678,1
263,803,1
264,986,1
264,506,1
264,412,1
264,893,1
265,808,1
265,817,1
266,848,1
266,269,1
266,895,1
267,402,1
267,316,1
267,679,1
267,607,1
268,682,1
268,799,1
268,443,1
268,1011,1
269,326,1
269,455,1
269,744,1
270,795,1
271,799,1
271,481,1
271,312,1
272,633,1
272,859,1
272,897,1
272,455,1
272,801,1
273,531,1
273,677,1
274,965,1
274,541,1
275,1013,1
276,659,1
276,872,1
276,955,1
276,446,1
277,793,1
277,521,1
278,676,1
278,644,1
279,580,1
279,648,1
279,970,1
279,449,1
279,814,1
280,896,1
280,529,1
280,432,1
281,790,1
281,855,1
281,917,1
281,501,1
282,547,1
282,744,1
282,489,1
283,565,1
283,605,1
283,358,1
284,680,1
284,975,1
285,931,1
285,353,1
286,449,1
286,1002,1
287,932,1
287,913,1
287,868,1
288,382,1
288,892,1
289,355,1
289,887,1
290,748,1
291,862,1
292,428,1
292,688,1
292,970,1
293,716,1
293,421,1
293,812,1
294,771,1
294,796,1
295,502,1
295,511,1
295,842,1
295,756,1
295,832,1
296,968,1
296,659,1
297,375,1
297,776,1
298,505,1
298,418,1
298,668,1
299,645,1
299,847,1
299,801,1
300,403,1
300,513,1
300,661,1
300,878,1
301,378,1
302,473,1
302,415,1
302,899,1
302,935,1
302,786,1
303,997,1
303,737,1
303,953,1
303,600,1
303,596,1
304,857,1
304,422,1
305,747,1
306,726,1
306,769,1
306,604,1
307,858,1
307,636,1
307,496,1
307,346,1
308,760,1
309,564,1
309,524,1
309,782,1
310,489,1
310,932,1
312,458,1
312,1017,1
312,364,1
313,583,1
313,336,1
313,1015,1
314,489,1
314,1013,1
315,931,1
315,615,1
315,697,1
315,1011,1
315,906,1
316,764,1
316,959,1
316,449,1
317,577,1
317,527,1
317,660,1
318,1015,1
319,554,1
319,592,1
319,802,1
320,540,1
321,759,1
321,771,1
322,821,1
322,569,1
322,400,1
322,354,1
323,673,1
323,935,1
324,674,1
325,531,1
325,659,1
325,493,1
325,603,1
325,972,1
326,901,1
326,397,1
326,860,1
327,660,1
327,547,1
327,413,1
328,682,1
328,985,1
330,366,1
330,525,1
330,383,1
331,544,1
331,445,1
331,709,1
331,556,1
332,538,1
332,590,1
332,905,1
332,973,1
332,884,1
333,866,1
333,671,1
334,968,1
334,587,1
335,761,1
335,851,1
336,551,1
336,469,1
337,546,1
338,573,1
338,936,1
339,978,1
339,499,1
339,488,1
339,405,1
340,761,1
340,767,1
340,702,1
341,636,1
342,546,1
343,737,1
343,515,1
343,457,1
344,673,1
345,487,1
345,395,1
346,831,1
346,908,1
346,631,1
347,910,1
347,718,1
347,490,1
348,953,1
348,956,1
348,916,1
348,620,1
349,804,1
349,398,1
349,552,1
350,937,1
350,417,1
351,884,1
352,651,1
352,544,1
352,863,1
353,879,1
354,942,1
354,564,1
354,555,1
356,620,1
356,671,1
356,384,1
357,966,1
357,724,1
358,587,1
358,691,1
358,806,1
358,981,1
358,815,1
358,709,1
359,621,1
359,697,1
360,654,1
360,823,1
361,526,1
361,481,1
362,387,1
363,451,1
363,868,1
363,429,1
364,408,1
364,856,1
364,808,1
364,469,1
364,713,1
365,733,1
365,619,1
365,878,1
366,615,1
366,417,1
366,720,1
366,572,1
366,768,1
367,376,1
367,714,1
368,613,1
368,527,1
368,918,1
369,463,1
369,433,1
369,820,1
369,879,1
370,886,1
370,1001,1
371,892,1
371,871,1
372,457,1
372,473,1
372,635,1
373,872,1
373,824,1
373,460,1
374,784,1
374,503,1
375,523,1
375,1016,1
376,821,1
378,559,1
378,454,1
379,535,1
379,678,1
379,959,1
379,648,1
379,717,1
380,386,1
380,568,1
380,572,1
380,628,1
380,624,1
380,520,1
382,765,1
383,742,1
383,492,1
384,704,1
384,529,1
384,726,1
384,572,1
384,620,1
384,503,1
385,948,1
385,733,1
385,700,1
386,995,1
387,426,1
387,455,1
388,794,1
389,792,1
389,989,1
389,507,1
390,538,1
391,798,1
391,414,1
392,837,1
393,471,1
393,502,1
394,598,1
394,837,1
395,677,1
395,996,1
395,834,1
396,569,1
397,693,1
398,859,1
398,609,1
399,733,1
399,699,1
399,992,1
399,1008,1
400,679,1
400,889,1
400,536,1
401,469,1
401,521,1
401,984,1
401,983,1
401,996,1
401,568,1
402,694,1
402,956,1
403,430,1
403,950,1
404,956,1
404,503,1
404,485,1
405,569,1
405,650,1
406,1021,1
406,785,1
406,445,1
407,739,1
407,726,1
408,498,1
408,617,1
408,604,1
408,812,1
409,914,1
410,647,1
410,906,1
410,976,1
410,465,1
411,701,1
411,692,1
411,803,1
413,751,1
413,793,1
413,902,1
413,427,1
413,552,1
414,672,1
415,854,1
415,892,1
415,902,1
416,751,1
416,569,1
416,575,1
417,999,1
417,708,1
417,742,1
418,838,1
418,427,1
419,422,1
419,484,1
420,657,1
421,559,1
421,806,1
421,724,1
422,823,1
423,783,1
423,660,1
423,652,1
423,719,1
424,991,1
424,877,1
425,581,1
425,474,1
426,608,1
426,789,1
427,537,1
429,507,1
429,886,1
429,642,1
430,494,1
430,1010,1
430,736,1
431,500,1
431,534,1
431,953,1
432,880,1
432,590,1
433,1000,1
433,648,1
434,550,1
434,563,1
435,467,1
435,490,1
435,1023,1
436,828,1
437,885,1
437,590,1
437,929,1
437,672,1
438,572,1
439,865,1
439,895,1
439,681,1
439,617,1
439,656,1
439,449,1
441,852,1
441,494,1
442,794,1
443,971,1
444,781,1
445,536,1
445,526,1
445,855,1
446,818,1
448,912,1
448,983,1
448,600,1
448,590,1
448,507,1
449,850,1
449,803,1
450,700,1
450,841,1
451,794,1
451,500,1
451,681,1
451,941,1
452,644,1
452,873,1
452,616,1
452,499,1
453,688,1
453,593,1
453,1023,1
453,931,1
454,782,1
454,1002,1
454,903,1
454,679,1
455,839,1
455,476,1
456,616,1
456,605,1
457,717,1
458,952,1
458,570,1
459,620,1
460,700,1
460,687,1
460,926,1
460,727,1
461,660,1
462,1018,1
462,477,1
463,762,1
463,703,1
463,579,1
463,658,1
464,666,1
464,862,1
464,991,1
465,889,1
465,711,1
466,919,1
466,669,1
468,499,1
468,473,1
470,501,1
470,770,1
470,835,1
471,664,1
471,599,1
471,933,1
471,622,1
472,684,1
472,632,1
472,1010,1
472,880,1
473,656,1
473,479,1
473,903,1
473,730,1
474,985,1
475,749,1
477,693,1
477,522,1
477,642,1
477,835,1
478,538,1
478,857,1
478,878,1
478,874,1
479,605,1
479,859,1
479,795,1
479,824,1
479,571,1
479,939,1
480,717,1
481,685,1
482,624,1
482,994,1
482,545,1
482,962,1
482,602,1
483,993,1
484,708,1
484,646,1
484,571,1
484,495,1
485,776,1
485,843,1
486,938,1
486,911,1
486,884,1
487,805,1
487,894,1
487,896,1
487,758,1
487,624,1
488,562,1
489,1008,1
489,663,1
492,625,1
492,697,1
493,511,1
494,626,1
494,660,1
496,504,1
496,747,1
496,998,1
497,773,1
497,900,1
497,872,1
498,801,1
498,808,1
500,502,1
500,965,1
501,803,1
501,770,1
502,750,1
502,758,1
503,861,1
503,571,1
504,771,1
505,530,1
506,519,1
506,879,1
506,825,1
507,636,1
507,892,1
508,1004,1
508,1022,1
508,882,1
509,842,1
510,842,1
510,963,1
511,771,1
512,632,1
512,855,1
513,607,1
514,1018,1
514,676,1
515,1000,1
516,691,1
517,807,1
517,860,1
518,698,1
518,656,1
518,881,1
519,808,1
519,568,1
520,621,1
520,546,1
522,733,1
522,903,1
522,1021,1
522,911,1
522,838,1
522,976,1
523,976,1
524,702,1
525,596,1
525,964,1
526,758,1
527,1005,1
527,944,1
527,635,1
527,679,1
529,802,1
529,858,1
530,817,1
533,551,1
534,681,1
535,598,1
537,972,1
538,887,1
539,665,1
539,612,1
539,874,1
540,636,1
540,670,1
541,734,1
541,623,1
541,963,1
543,603,1
544,1001,1
546,817,1
546,792,1
546,558,1
547,836,1
547,595,1
548,564,1
548,1002,1
548,591,1
548,843,1
548,577,1
549,936,1
550,578,1
550,718,1
551,764,1
552,889,1
552,747,1
553,842,1
553,889,1
554,722,1
554,729,1
554,977,1
554,587,1
555,1013,1
555,728,1
556,989,1
558,1014,1
558,713,1
559,811,1
559,608,1
559,906,1
560,916,1
560,678,1
560,677,1
560,706,1
561,853,1
561,994,1
561,679,1
562,818,1
562,1001,1
563,670,1
563,804,1
563,782,1
564,871,1
566,1014,1
567,650,1
568,987,1
568,680,1
569,744,1
569,740,1
569,887,1
570,894,1
571,737,1
571,935,1
572,900,1
572,869,1
572,835,1
575,999,1
576,922,1
577,1014,1
577,578,1
579,741,1
580,810,1
580,637,1
581,779,1
581,1004,1
582,952,1
584,946,1
584,868,1
584,663,1
585,705,1
586,614,1
586,865,1
586,705,1
587,856,1
588,653,1
588,775,1
589,736,1
591,873,1
592,629,1
592,949,1
593,671,1
594,853,1
595,662,1
595,727,1
595,668,1
595,733,1
596,936,1
597,650,1
597,828,1
598,969,1
599,621,1
601,989,1
601,611,1
602,920,1
602,766,1
603,765,1
603,749,1
604,762,1
604,938,1
605,627,1
605,873,1
605,772,1
607,987,1
607,614,1
608,792,1
608,807,1
609,725,1
609,615,1
609,796,1
609,627,1
610,882,1
610,837,1
611,1012,1
612,808,1
612,706,1
612,819,1
612,1010,1
613,942,1
615,905,1
616,909,1
616,992,1
616,729,1
616,912,1
617,957,1
621,768,1
623,939,1
624,658,1
624,1020,1
625,738,1
626,830,1
626,952,1
627,843,1
628,1018,1
628,902,1
630,975,1
631,838,1
632,1020,1
632,738,1
634,860,1
635,768,1
635,748,1
635,664,1
637,763,1
637,932,1
637,864,1
638,705,1
639,829,1
639,798,1
640,873,1
640,963,1
640,806,1
640,849,1
641,670,1
642,947,1
642,835,1
642,818,1
644,907,1
646,940,1
647,851,1
648,796,1
650,964,1
650,841,1
651,916,1
652,840,1
652,726,1
652,877,1
654,947,1
654,854,1
655,944,1
656,870,1
656,848,1
656,905,1
657,904,1
658,976,1
659,800,1
659,765,1
660,845,1
660,731,1
660,752,1
660,676,1
660,871,1
662,904,1
662,685,1
667,865,1
667,781,1
668,746,1
668,960,1
668,1023,1
668,1019,1
668,753,1
668,821,1
670,765,1
671,988,1
671,942,1
671,812,1
672,941,1
672,707,1
674,677,1
675,915,1
675,810,1
675,782,1
678,939,1
678,988,1
678,905,1
680,690,1
680,1007,1
680,926,1
681,788,1
682,924,1
683,888,1
683,858,1
685,727,1
686,786,1
686,993,1
686,856,1
686,778,1
687,938,1
687,872,1
688,1006,1
689,727,1
690,1023,1
691,710,1
692,852,1
694,873,1
695,903,1
695,736,1
696,751,1
697,883,1
698,958,1
699,900,1
700,778,1
700,867,1
700,706,1
701,763,1
702,897,1
702,997,1
703,853,1
703,889,1
704,786,1
704,739,1
706,983,1
706,793,1
707,777,1
708,816,1
708,1023,1
709,732,1
709,920,1
710,732,1
711,769,1
711,780,1
711,1015,1
712,911,1
712,755,1
712,843,1
712,902,1
714,832,1
714,798,1
715,825,1
715,754,1
715,826,1
718,908,1
718,856,1
718,808,1
719,797,1
719,816,1
719,762,1
720,736,1
721,808,1
721,793,1
722,801,1
724,1017,1
725,958,1
726,854,1
726,985,1
727,757,1
727,847,1
730,851,1
731,753,1
731,882,1
733,975,1
733,768,1
733,995,1
734,865,1
735,983,1
735,818,1
737,909,1
740,963,1
740,871,1
740,804,1
740,1013,1
741,975,1
742,863,1
743,972,1
743,822,1
744,799,1
746,773,1
747,781,1
747,902,1
747,748,1
747,1009,1
749,843,1
752,763,1
753,999,1
753,952,1
754,982,1
754,930,1
755,944,1
756,794,1
757,788,1
757,891,1
757,786,1
758,814,1
758,955,1
759,798,1
760,814,1
760,797,1
760,999,1
765,778,1
766,769,1
766,857,1
766,872,1
768,832,1
768,903,1
769,799,1
772,810,1
774,1009,1
774,962,1
775,957,1
777,1014,1
778,784,1
779,912,1
779,903,1
780,996,1
781,860,1
781,837,1
784,866,1
784,995,1
786,995,1
787,822,1
787,911,1
787,945,1
790,952,1
791,967,1
791,865,1
792,926,1
796,956,1
797,878,1
799,981,1
800,866,1
802,1010,1
802,978,1
803,927,1
803,994,1
804,924,1
805,991,1
806,947,1
807,1020,1
808,920,1
808,871,1
811,883,1
812,974,1
812,849,1
815,916,1
816,945,1
817,934,1
819,924,1
819,869,1
819,1002,1
820,932,1
821,950,1
824,922,1
826,977,1
826,834,1
828,949,1
829,971,1
830,973,1
832,1003,1
833,884,1
834,912,1
835,912,1
837,914,1
840,978,1
840,893,1
841,955,1
841,974,1
842,857,1
842,863,1
844,902,1
845,850,1
846,866,1
849,1008,1
850,939,1
852,965,1
856,965,1
857,1019,1
857,864,1
858,982,1
860,887,1
861,1016,1
862,936,1
865,978,1
867,874,1
867,987,1
869,888,1
871,986,1
872,948,1
874,1001,1
877,900,1
877,904,1
879,938,1
881,891,1
882,996,1
888,893,1
889,937,1
892,1001,1
895,1011,1
897,946,1
897,951,1
897,908,1
898,1006,1
900,973,1
901,922,1
901,1023,1
901,1017,1
904,987,1
908,976,1
911,943,1
914,1001,1
915,946,1
916,920,1
919,949,1
920,998,1
923,955,1
925,936,1
929,940,1
930,946,1
934,988,1
938,969,1
952,1005,1
952,1021,1
959,979,1
972,981,1
976,980,1
980,982,1
982,1015,1
982,989,1
982,993,1
985,1000,1
1008,1021,1
