4,12,1
4,49,1
4,13,1
4,9,1
4,59,1
4,77,1
4,97,1
4,113,1
4,31,1
4,73,1
4,24,1
4,30,1
4,11,1
4,29,1
4,41,1
4,46,1
4,91,1
4,84,1
4,126,1
4,86,1
4,72,1
4,15,1
4,102,1
4,62,1
4,90,1
4,101,1
4,35,1
4,44,1
4,52,1
4,117,1
4,22,1
4,20,1
4,120,1
4,55,1
4,94,1
4,53,1
4,36,1
4,127,1
4,21,1
4,45,1
4,25,1
4,23,1
4,123,1
4,48,1
4,7,1
4,93,1
5,35,1
5,81,1
5,7,1
5,8,1
5,119,1
5,17,1
5,30,1
5,120,1
5,52,1
5,20,1
5,40,1
5,72,1
5,51,1
5,92,1
5,115,1
5,71,1
5,89,1
5,70,1
5,22,1
5,106,1
5,99,1
5,10,1
5,78,1
5,32,1
5,42,1
5,56,1
5,85,1
5,39,1
5,121,1
5,63,1
5,27,1
5,58,1
5,46,1
5,67,1
5,33,1
5,97,1
5,98,1
5,116,1
5,117,1
5,41,1
5,90,1
5,69,1
5,68,1
5,26,1
5,107,1
5,6,1
5,65,1
5,76,1
5,84,1
5,95,1
5,50,1
5,44,1
5,110,1
5,79,1
5,105,1
5,55,1
5,21,1
5,48,1
5,25,1
5,18,1
6,123,1
6,34,1
6,85,1
6,35,1
6,111,1
6,43,1
6,14,1
6,21,1
6,82,1
6,48,1
6,88,1
6,126,1
6,69,1
6,39,1
6,106,1
6,45,1
6,41,1
6,112,1
6,51,1
6,71,1
6,83,1
6,67,1
6,10,1
6,86,1
6,108,1
6,46,1
6,36,1
6,68,1
6,103,1
6,27,1
6,61,1
6,92,1
6,90,1
6,119,1
6,25,1
6,42,1
6,53,1
6,12,1
6,104,1
6,59,1
6,115,1
6,26,1
6,66,1
6,30,1
6,121,1
6,65,1
6,52,1
6,19,1
6,63,1
6,102,1
6,57,1
6,58,1
6,78,1
6,77,1
6,109,1
6,50,1
6,110,1
6,120,1
6,97,1
6,47,1
6,72,1
6,60,1
6,16,1
6,44,1
6,87,1
7,111,1
7,63,1
7,69,1
7,23,1
7,65,1
7,112,1
7,109,1
7,113,1
7,97,1
7,124,1
7,55,1
7,60,1
7,101,1
7,42,1
7,39,1
7,75,1
7,45,1
7,68,1
7,107,1
7,93,1
7,110,1
7,66,1
7,108,1
7,21,1
7,10,1
7,72,1
7,56,1
7,30,1
7,24,1
7,28,1
7,52,1
7,73,1
7,96,1
7,116,1
7,119,1
7,79,1
7,26,1
7,11,1
7,47,1
7,40,1
7,67,1
7,13,1
7,44,1
7,78,1
7,36,1
7,117,1
7,49,1
7,125,1
7,19,1
7,27,1
7,34,1
7,16,1
7,62,1
7,102,1
7,9,1
7,103,1
7,12,1
7,50,1
7,106,1
7,127,1
7,37,1
7,74,1
7,104,1
7,61,1
7,122,1
7,48,1
7,32,1
7,17,1
7,81,1
8,83,1
8,100,1
8,38,1
8,96,1
8,22,1
8,80,1
8,82,1
8,121,1
8,117,1
8,88,1
8,115,1
8,18,1
8,46,1
8,99,1
8,123,1
8,119,1
8,93,1
8,64,1
8,84,1
8,68,1
8,73,1
8,65,1
8,62,1
8,86,1
8,120,1
8,78,1
8,9,1
8,101,1
8,35,1
8,63,1
8,55,1
8,59,1
8,44,1
8,111,1
8,36,1
8,85,1
8,32,1
8,90,1
8,72,1
8,91,1
8,47,1
8,69,1
8,118,1
8,104,1
8,20,1
8,71,1
8,67,1
8,41,1
8,126,1
8,108,1
8,25,1
8,109,1
8,37,1
8,127,1
8,10,1
8,87,1
8,124,1
8,66,1
8,113,1
8,48,1
9,87,1
9,20,1
9,113,1
9,37,1
9,97,1
9,54,1
9,103,1
9,45,1
9,55,1
9,105,1
9,24,1
9,92,1
9,90,1
9,110,1
9,61,1
9,124,1
9,14,1
9,16,1
9,71,1
9,32,1
9,126,1
9,114,1
9,118,1
9,56,1
9,30,1
9,40,1
9,117,1
9,125,1
9,28,1
9,81,1
9,74,1
9,112,1
9,86,1
9,98,1
9,89,1
9,12,1
9,35,1
9,69,1
9,108,1
9,43,1
9,70,1
9,34,1
9,91,1
9,50,1
9,49,1
9,51,1
9,62,1
9,44,1
9,19,1
9,121,1
9,59,1
9,21,1
9,75,1
9,79,1
9,64,1
9,27,1
9,52,1
9,10,1
9,82,1
9,68,1
9,95,1
10,46,1
10,37,1
10,36,1
10,97,1
10,47,1
10,58,1
10,44,1
10,69,1
10,26,1
10,82,1
10,119,1
10,33,1
10,88,1
10,94,1
10,34,1
10,96,1
10,38,1
10,78,1
10,98,1
10,86,1
10,122,1
10,91,1
10,52,1
10,65,1
10,41,1
10,123,1
10,25,1
10,12,1
10,23,1
10,16,1
10,75,1
10,14,1
10,56,1
10,76,1
10,127,1
10,89,1
10,31,1
10,87,1
10,113,1
10,103,1
10,95,1
10,63,1
10,49,1
10,64,1
10,39,1
10,93,1
10,116,1
10,83,1
10,105,1
10,70,1
10,74,1
10,18,1
10,66,1
10,27,1
10,28,1
10,120,1
10,101,1
10,13,1
10,106,1
10,20,1
10,15,1
10,54,1
10,117,1
10,100,1
10,62,1
10,53,1
10,48,1
10,73,1
10,11,1
11,68,1
11,96,1
11,24,1
11,107,1
11,12,1
11,110,1
11,91,1
11,83,1
11,26,1
11,125,1
11,79,1
11,108,1
11,73,1
11,66,1
11,18,1
11,82,1
11,98,1
11,56,1
11,119,1
11,51,1
11,44,1
11,106,1
11,54,1
11,35,1
11,77,1
11,16,1
11,17,1
11,31,1
11,72,1
11,45,1
11,41,1
11,111,1
11,29,1
11,53,1
11,43,1
11,116,1
11,103,1
11,102,1
11,20,1
11,55,1
11,113,1
11,124,1
11,62,1
11,30,1
11,122,1
11,19,1
11,104,1
11,78,1
11,37,1
11,65,1
11,97,1
11,92,1
11,46,1
11,49,1
11,58,1
11,99,1
12,111,1
12,101,1
12,79,1
12,72,1
12,48,1
12,15,1
12,17,1
12,107,1
12,51,1
12,106,1
12,54,1
12,75,1
12,30,1
12,85,1
12,124,1
12,126,1
12,115,1
12,97,1
12,35,1
12,33,1
12,55,1
12,43,1
12,64,1
12,104,1
12,28,1
12,21,1
12,122,1
12,102,1
12,113,1
12,16,1
12,63,1
12,66,1
12,89,1
12,110,1
12,29,1
12,127,1
12,125,1
12,60,1
12,99,1
12,88,1
12,76,1
12,95,1
12,40,1
12,46,1
12,81,1
12,59,1
12,52,1
12,47,1
12,103,1
12,32,1
12,19,1
12,41,1
12,62,1
12,42,1
12,100,1
13,116,1
13,96,1
13,89,1
13,77,1
13,84,1
13,43,1
13,34,1
13,98,1
13,36,1
13,113,1
13,76,1
13,114,1
13,122,1
13,17,1
13,93,1
13,106,1
13,126,1
13,103,1
13,65,1
13,27,1
13,117,1
13,111,1
13,33,1
13,68,1
13,24,1
13,112,1
13,108,1
13,90,1
13,71,1
13,54,1
13,35,1
13,58,1
13,45,1
13,47,1
13,100,1
13,99,1
13,79,1
13,62,1
13,115,1
13,72,1
13,118,1
13,39,1
13,18,1
13,119,1
13,102,1
13,120,1
13,41,1
13,40,1
13,50,1
13,80,1
13,16,1
13,51,1
13,63,1
13,78,1
13,110,1
14,92,1
14,107,1
14,90,1
14,85,1
14,44,1
14,41,1
14,43,1
14,84,1
14,80,1
14,59,1
14,76,1
14,124,1
14,42,1
14,20,1
14,119,1
14,103,1
14,102,1
14,70,1
14,78,1
14,86,1
14,100,1
14,49,1
14,123,1
14,116,1
14,111,1
14,52,1
14,75,1
14,46,1
14,108,1
14,101,1
14,120,1
14,24,1
14,40,1
14,53,1
14,56,1
14,94,1
14,73,1
14,83,1
14,34,1
14,19,1
14,32,1
14,28,1
14,66,1
14,26,1
14,99,1
14,77,1
14,18,1
14,98,1
14,63,1
14,48,1
14,37,1
14,22,1
14,122,1
14,121,1
14,27,1
14,30,1
14,125,1
14,91,1
14,82,1
14,65,1
14,109,1
14,57,1
14,69,1
15,29,1
15,66,1
15,127,1
15,21,1
15,114,1
15,120,1
15,76,1
15,98,1
15,18,1
15,38,1
15,106,1
15,105,1
15,26,1
15,36,1
15,95,1
15,33,1
15,111,1
15,112,1
15,115,1
15,102,1
15,104,1
15,59,1
15,81,1
15,75,1
15,108,1
15,123,1
15,32,1
15,116,1
15,27,1
15,69,1
15,113,1
15,61,1
15,94,1
15,34,1
15,41,1
15,85,1
15,96,1
15,79,1
15,65,1
15,118,1
15,58,1
15,60,1
15,92,1
15,57,1
15,73,1
15,22,1
15,121,1
15,53,1
15,78,1
16,30,1
16,21,1
16,72,1
16,51,1
16,122,1
16,39,1
16,93,1
16,47,1
16,45,1
16,106,1
16,125,1
16,119,1
16,34,1
16,40,1
16,100,1
16,92,1
16,73,1
16,52,1
16,22,1
16,90,1
16,87,1
16,35,1
16,29,1
16,19,1
16,32,1
16,59,1
16,103,1
16,17,1
16,120,1
16,37,1
16,26,1
16,43,1
16,36,1
16,101,1
16,123,1
16,57,1
16,53,1
16,58,1
16,96,1
16,94,1
16,109,1
16,44,1
16,28,1
16,76,1
16,105,1
16,50,1
17,90,1
17,110,1
17,51,1
17,112,1
17,19,1
17,45,1
17,103,1
17,58,1
17,107,1
17,114,1
17,43,1
17,67,1
17,72,1
17,79,1
17,52,1
17,104,1
17,33,1
17,85,1
17,120,1
17,36,1
17,34,1
17,69,1
17,115,1
17,61,1
17,118,1
17,105,1
17,41,1
17,113,1
17,44,1
17,97,1
17,35,1
17,78,1
17,55,1
17,81,1
17,77,1
17,122,1
17,99,1
17,121,1
17,66,1
17,74,1
17,29,1
17,22,1
17,38,1
17,75,1
17,100,1
17,57,1
17,126,1
17,28,1
17,68,1
17,27,1
17,53,1
17,87,1
17,31,1
17,26,1
17,82,1
17,40,1
17,96,1
18,112,1
18,28,1
18,121,1
18,40,1
18,74,1
18,41,1
18,124,1
18,43,1
18,94,1
18,23,1
18,71,1
18,106,1
18,96,1
18,103,1
18,125,1
18,34,1
18,68,1
18,85,1
18,63,1
18,75,1
18,107,1
18,61,1
18,115,1
18,72,1
18,26,1
18,80,1
18,65,1
18,109,1
18,108,1
18,76,1
18,69,1
18,86,1
18,113,1
18,116,1
18,91,1
18,114,1
18,35,1
18,73,1
18,58,1
18,95,1
18,37,1
18,29,1
18,90,1
18,104,1
18,97,1
18,49,1
18,70,1
18,87,1
18,21,1
18,47,1
18,66,1
18,25,1
18,55,1
18,31,1
18,60,1
19,100,1
19,20,1
19,105,1
19,43,1
19,106,1
19,30,1
19,35,1
19,48,1
19,25,1
19,56,1
19,86,1
19,50,1
19,22,1
19,84,1
19,122,1
19,112,1
19,40,1
19,31,1
19,83,1
19,110,1
19,93,1
19,52,1
19,42,1
19,103,1
19,55,1
19,57,1
19,27,1
19,37,1
19,79,1
19,127,1
19,107,1
19,46,1
19,91,1
19,95,1
19,125,1
19,47,1
19,77,1
19,68,1
19,111,1
19,58,1
19,113,1
19,63,1
19,41,1
19,102,1
19,28,1
19,121,1
19,98,1
19,119,1
20,79,1
20,56,1
20,120,1
20,30,1
20,29,1
20,96,1
20,58,1
20,71,1
20,118,1
20,43,1
20,45,1
20,22,1
20,117,1
20,76,1
20,47,1
20,106,1
20,51,1
20,113,1
20,42,1
20,60,1
20,64,1
20,122,1
20,31,1
20,53,1
20,86,1
20,49,1
20,77,1
20,121,1
20,32,1
20,59,1
20,94,1
20,102,1
20,110,1
20,114,1
20,111,1
20,124,1
20,67,1
20,81,1
20,33,1
20,44,1
20,98,1
20,95,1
20,25,1
20,101,1
20,119,1
20,109,1
20,99,1
20,62,1
20,28,1
20,93,1
20,105,1
20,24,1
20,63,1
20,83,1
20,89,1
20,108,1
20,91,1
21,50,1
21,114,1
21,122,1
21,119,1
21,90,1
21,77,1
21,111,1
21,98,1
21,27,1
21,101,1
21,63,1
21,87,1
21,62,1
21,65,1
21,84,1
21,104,1
21,54,1
21,40,1
21,102,1
21,34,1
21,46,1
21,29,1
21,25,1
21,38,1
21,24,1
21,117,1
21,44,1
21,75,1
21,35,1
21,48,1
21,57,1
21,42,1
21,61,1
21,110,1
21,66,1
21,74,1
21,41,1
21,103,1
21,94,1
21,59,1
21,83,1
21,79,1
21,127,1
21,91,1
21,36,1
21,121,1
21,30,1
21,52,1
21,31,1
21,115,1
21,58,1
21,37,1
21,32,1
21,71,1
21,112,1
22,90,1
22,66,1
22,110,1
22,63,1
22,85,1
22,34,1
22,44,1
22,84,1
22,46,1
22,62,1
22,127,1
22,108,1
22,107,1
22,38,1
22,81,1
22,25,1
22,76,1
22,65,1
22,100,1
22,45,1
22,77,1
22,125,1
22,105,1
22,68,1
22,48,1
22,103,1
22,114,1
22,115,1
22,99,1
22,75,1
22,91,1
22,113,1
22,24,1
22,109,1
22,35,1
22,87,1
22,82,1
22,102,1
22,106,1
22,57,1
22,32,1
22,122,1
22,123,1
22,30,1
22,95,1
22,47,1
22,71,1
22,80,1
22,86,1
22,50,1
22,97,1
22,111,1
23,47,1
23,32,1
23,71,1
23,81,1
23,114,1
23,86,1
23,87,1
23,125,1
23,35,1
23,70,1
23,39,1
23,56,1
23,111,1
23,92,1
23,30,1
23,99,1
23,79,1
23,121,1
23,82,1
23,25,1
23,53,1
23,61,1
23,122,1
23,68,1
23,43,1
23,112,1
23,36,1
23,89,1
23,107,1
23,57,1
23,123,1
23,105,1
23,62,1
23,75,1
23,44,1
23,46,1
23,54,1
23,24,1
23,31,1
23,118,1
23,48,1
23,117,1
23,27,1
23,124,1
23,93,1
23,88,1
23,100,1
24,26,1
24,61,1
24,72,1
24,77,1
24,27,1
24,96,1
24,79,1
24,109,1
24,53,1
24,33,1
24,95,1
24,60,1
24,28,1
24,44,1
24,49,1
24,127,1
24,107,1
24,92,1
24,58,1
24,52,1
24,40,1
24,67,1
24,70,1
24,81,1
24,76,1
24,118,1
24,30,1
24,93,1
24,125,1
24,114,1
24,71,1
24,51,1
24,108,1
24,98,1
24,83,1
24,82,1
24,122,1
24,85,1
24,45,1
24,90,1
24,80,1
24,91,1
24,87,1
24,47,1
24,115,1
24,84,1
24,78,1
24,69,1
24,32,1
24,113,1
24,124,1
24,54,1
24,50,1
24,65,1
25,81,1
25,63,1
25,27,1
25,104,1
25,87,1
25,90,1
25,45,1
25,102,1
25,74,1
25,68,1
25,113,1
25,26,1
25,78,1
25,55,1
25,77,1
25,52,1
25,46,1
25,50,1
25,97,1
25,108,1
25,56,1
25,30,1
25,88,1
25,44,1
25,71,1
25,100,1
25,95,1
25,126,1
25,60,1
25,73,1
25,99,1
25,48,1
25,62,1
25,39,1
25,51,1
25,40,1
25,93,1
25,101,1
25,112,1
25,96,1
25,114,1
25,53,1
25,115,1
25,43,1
25,83,1
25,79,1
25,118,1
25,38,1
25,41,1
25,58,1
25,59,1
25,42,1
25,92,1
25,106,1
25,86,1
25,85,1
25,127,1
26,103,1
26,126,1
26,47,1
26,123,1
26,38,1
26,28,1
26,85,1
26,59,1
26,30,1
26,66,1
26,79,1
26,48,1
26,49,1
26,97,1
26,55,1
26,42,1
26,99,1
26,50,1
26,69,1
26,100,1
26,57,1
26,107,1
26,84,1
26,118,1
26,91,1
26,81,1
26,75,1
26,119,1
26,125,1
26,98,1
26,117,1
26,68,1
26,109,1
26,40,1
26,83,1
26,92,1
26,106,1
26,95,1
26,90,1
26,82,1
26,121,1
26,124,1
26,105,1
26,86,1
26,63,1
26,76,1
26,114,1
27,63,1
27,70,1
27,40,1
27,34,1
27,56,1
27,80,1
27,124,1
27,118,1
27,38,1
27,58,1
27,123,1
27,127,1
27,86,1
27,90,1
27,97,1
27,61,1
27,114,1
27,110,1
27,76,1
27,88,1
27,52,1
27,103,1
27,126,1
27,66,1
27,102,1
27,78,1
27,49,1
27,64,1
27,120,1
27,72,1
27,99,1
27,125,1
27,89,1
27,68,1
27,57,1
27,92,1
27,33,1
27,98,1
27,55,1
27,37,1
27,54,1
27,106,1
27,42,1
27,85,1
27,100,1
27,104,1
27,79,1
28,118,1
28,119,1
28,29,1
28,83,1
28,58,1
28,71,1
28,100,1
28,117,1
28,85,1
28,127,1
28,38,1
28,82,1
28,44,1
28,98,1
28,36,1
28,64,1
28,62,1
28,43,1
28,111,1
28,87,1
28,53,1
28,78,1
28,84,1
28,51,1
28,65,1
28,47,1
28,79,1
28,45,1
28,33,1
28,105,1
28,115,1
28,109,1
28,46,1
28,101,1
28,96,1
28,76,1
28,110,1
28,72,1
28,60,1
28,42,1
28,54,1
28,80,1
28,114,1
28,32,1
28,41,1
28,34,1
29,100,1
29,70,1
29,117,1
29,75,1
29,54,1
29,69,1
29,71,1
29,59,1
29,126,1
29,72,1
29,103,1
29,87,1
29,60,1
29,30,1
29,97,1
29,42,1
29,95,1
29,52,1
29,65,1
29,74,1
29,90,1
29,41,1
29,56,1
29,32,1
29,80,1
29,124,1
29,33,1
29,78,1
29,35,1
29,116,1
29,61,1
29,63,1
29,77,1
29,44,1
29,123,1
29,51,1
29,38,1
29,53,1
29,93,1
29,37,1
29,94,1
29,55,1
29,84,1
29,45,1
29,125,1
29,127,1
29,107,1
29,98,1
29,68,1
29,119,1
29,121,1
29,31,1
29,101,1
30,96,1
30,44,1
30,117,1
30,108,1
30,57,1
30,41,1
30,65,1
30,52,1
30,61,1
30,45,1
30,92,1
30,47,1
30,91,1
30,81,1
30,99,1
30,74,1
30,76,1
30,98,1
30,40,1
30,105,1
30,73,1
30,56,1
30,60,1
30,42,1
30,72,1
30,55,1
30,103,1
30,77,1
30,93,1
30,112,1
30,75,1
30,118,1
30,59,1
30,97,1
30,78,1
30,104,1
30,69,1
30,50,1
30,71,1
31,59,1
31,70,1
31,85,1
31,119,1
31,58,1
31,51,1
31,82,1
31,72,1
31,102,1
31,95,1
31,96,1
31,57,1
31,45,1
31,97,1
31,87,1
31,124,1
31,48,1
31,91,1
31,104,1
31,106,1
31,40,1
31,98,1
31,36,1
31,94,1
31,61,1
31,121,1
31,67,1
31,84,1
31,34,1
31,125,1
31,32,1
31,88,1
31,65,1
31,90,1
31,127,1
31,77,1
31,38,1
31,79,1
31,52,1
31,93,1
31,117,1
31,49,1
31,53,1
31,42,1
31,33,1
31,103,1
31,120,1
31,114,1
31,66,1
31,47,1
31,126,1
31,107,1
31,55,1
31,41,1
32,62,1
32,43,1
32,33,1
32,126,1
32,70,1
32,120,1
32,85,1
32,44,1
32,65,1
32,77,1
32,95,1
32,47,1
32,57,1
32,86,1
32,81,1
32,68,1
32,55,1
32,38,1
32,41,1
32,67,1
32,63,1
32,35,1
32,50,1
32,53,1
32,88,1
32,121,1
32,72,1
32,93,1
32,64,1
32,122,1
32,69,1
32,109,1
32,101,1
32,75,1
32,37,1
32,74,1
32,125,1
32,60,1
32,102,1
32,48,1
32,58,1
32,98,1
32,113,1
32,124,1
32,79,1
32,127,1
32,87,1
32,34,1
32,66,1
32,111,1
32,39,1
32,76,1
33,110,1
33,83,1
33,95,1
33,49,1
33,107,1
33,51,1
33,121,1
33,117,1
33,113,1
33,69,1
33,55,1
33,120,1
33,46,1
33,115,1
33,68,1
33,111,1
33,122,1
33,97,1
33,44,1
33,109,1
33,53,1
33,98,1
33,72,1
33,84,1
33,64,1
33,82,1
33,90,1
33,47,1
33,59,1
33,105,1
33,89,1
33,102,1
33,39,1
33,78,1
33,52,1
33,108,1
33,40,1
33,96,1
33,86,1
33,35,1
33,79,1
33,101,1
33,67,1
33,54,1
33,73,1
34,75,1
34,78,1
34,38,1
34,44,1
34,37,1
34,113,1
34,109,1
34,90,1
34,77,1
34,72,1
34,53,1
34,95,1
34,54,1
34,97,1
34,66,1
34,39,1
34,69,1
34,81,1
34,56,1
34,105,1
34,110,1
34,115,1
34,125,1
34,88,1
34,80,1
34,55,1
34,98,1
34,48,1
34,49,1
34,68,1
34,119,1
34,87,1
34,62,1
34,35,1
34,76,1
34,57,1
34,111,1
34,41,1
34,86,1
34,96,1
34,124,1
34,108,1
34,101,1
34,59,1
34,118,1
34,46,1
34,84,1
34,116,1
34,94,1
34,47,1
35,73,1
35,70,1
35,61,1
35,52,1
35,112,1
35,60,1
35,75,1
35,58,1
35,81,1
35,125,1
35,36,1
35,80,1
35,65,1
35,101,1
35,110,1
35,121,1
35,90,1
35,54,1
35,67,1
35,46,1
35,116,1
35,95,1
35,119,1
35,45,1
35,88,1
35,127,1
35,96,1
35,43,1
35,98,1
35,103,1
35,86,1
35,59,1
35,62,1
35,78,1
35,77,1
35,118,1
35,76,1
35,124,1
35,94,1
35,50,1
35,104,1
35,47,1
35,87,1
36,79,1
36,110,1
36,52,1
36,112,1
36,108,1
36,70,1
36,65,1
36,98,1
36,47,1
36,68,1
36,38,1
36,115,1
36,85,1
36,119,1
36,37,1
36,96,1
36,71,1
36,123,1
36,104,1
36,66,1
36,97,1
36,45,1
36,69,1
36,114,1
36,64,1
36,74,1
36,43,1
36,94,1
36,89,1
36,73,1
36,50,1
36,76,1
36,120,1
36,78,1
36,88,1
36,116,1
36,83,1
36,99,1
36,67,1
36,54,1
36,127,1
36,86,1
36,102,1
36,92,1
36,105,1
36,63,1
36,80,1
37,111,1
37,67,1
37,53,1
37,78,1
37,103,1
37,77,1
37,58,1
37,75,1
37,89,1
37,99,1
37,74,1
37,92,1
37,117,1
37,95,1
37,88,1
37,72,1
37,40,1
37,104,1
37,73,1
37,49,1
37,90,1
37,47,1
37,107,1
37,66,1
37,124,1
37,54,1
37,64,1
37,93,1
37,118,1
37,83,1
37,44,1
37,55,1
37,50,1
37,85,1
37,114,1
37,125,1
37,105,1
37,81,1
37,70,1
37,48,1
38,126,1
38,67,1
38,72,1
38,118,1
38,50,1
38,106,1
38,46,1
38,87,1
38,41,1
38,61,1
38,63,1
38,86,1
38,120,1
38,103,1
38,45,1
38,125,1
38,54,1
38,47,1
38,82,1
38,124,1
38,73,1
38,97,1
38,114,1
38,119,1
38,96,1
38,58,1
38,123,1
38,55,1
38,53,1
38,51,1
38,89,1
38,70,1
38,108,1
38,74,1
38,81,1
38,105,1
38,76,1
38,44,1
38,109,1
38,110,1
38,79,1
38,59,1
38,64,1
38,62,1
38,78,1
38,98,1
38,117,1
38,83,1
38,121,1
39,87,1
39,127,1
39,52,1
39,118,1
39,114,1
39,125,1
39,46,1
39,43,1
39,61,1
39,103,1
39,70,1
39,44,1
39,74,1
39,117,1
39,69,1
39,119,1
39,109,1
39,67,1
39,97,1
39,107,1
39,42,1
39,58,1
39,111,1
39,47,1
39,98,1
39,60,1
39,110,1
39,68,1
39,45,1
39,62,1
39,88,1
39,102,1
39,85,1
39,51,1
39,64,1
39,99,1
39,91,1
39,57,1
39,96,1
39,121,1
39,126,1
39,79,1
40,71,1
40,105,1
40,49,1
40,96,1
40,112,1
40,114,1
40,103,1
40,51,1
40,67,1
40,104,1
40,121,1
40,91,1
40,111,1
40,59,1
40,90,1
40,57,1
40,43,1
40,125,1
40,120,1
40,108,1
40,68,1
40,56,1
40,117,1
40,101,1
40,46,1
40,122,1
40,77,1
40,95,1
40,65,1
40,44,1
40,72,1
40,64,1
40,93,1
40,70,1
40,62,1
40,78,1
40,45,1
40,74,1
40,100,1
40,61,1
40,102,1
40,92,1
40,115,1
40,127,1
40,124,1
40,109,1
40,52,1
40,76,1
41,119,1
41,71,1
41,70,1
41,49,1
41,103,1
41,97,1
41,110,1
41,48,1
41,46,1
41,101,1
41,43,1
41,118,1
41,104,1
41,68,1
41,109,1
41,93,1
41,80,1
41,54,1
41,63,1
41,74,1
41,55,1
41,62,1
41,92,1
41,111,1
41,66,1
41,127,1
41,60,1
41,72,1
41,47,1
41,76,1
41,88,1
41,51,1
41,112,1
41,50,1
41,90,1
41,57,1
41,42,1
41,59,1
41,122,1
41,100,1
41,121,1
41,108,1
41,120,1
41,75,1
42,110,1
42,78,1
42,50,1
42,68,1
42,108,1
42,92,1
42,104,1
42,48,1
42,95,1
42,77,1
42,126,1
42,122,1
42,60,1
42,76,1
42,84,1
42,107,1
42,72,1
42,57,1
42,88,1
42,65,1
42,96,1
42,70,1
42,112,1
42,117,1
42,89,1
42,51,1
42,54,1
42,71,1
42,56,1
42,52,1
42,53,1
42,115,1
42,73,1
42,103,1
42,100,1
42,82,1
42,59,1
42,120,1
42,102,1
42,49,1
42,99,1
43,75,1
43,44,1
43,97,1
43,50,1
43,73,1
43,82,1
43,45,1
43,62,1
43,103,1
43,72,1
43,46,1
43,113,1
43,110,1
43,98,1
43,77,1
43,102,1
43,52,1
43,83,1
43,99,1
43,64,1
43,67,1
43,58,1
43,85,1
43,111,1
43,121,1
43,76,1
43,65,1
43,69,1
43,120,1
43,94,1
43,54,1
43,63,1
43,60,1
43,115,1
43,86,1
43,81,1
43,79,1
43,49,1
43,51,1
43,95,1
44,121,1
44,108,1
