30,34,1
30,49,1
30,63,1
30,56,1
30,54,1
30,37,1
31,38,1
31,42,1
31,58,1
31,55,1
31,59,1
31,33,1
31,53,1
31,44,1
31,49,1
31,45,1
32,33,1
32,35,1
32,44,1
32,60,1
32,34,1
32,55,1
32,56,1
32,38,1
32,37,1
33,41,1
33,55,1
33,44,1
33,40,1
33,47,1
33,48,1
33,54,1
33,34,1
33,60,1
33,56,1
33,38,1
34,58,1
34,42,1
34,45,1
34,52,1
34,63,1
34,51,1
35,56,1
35,38,1
35,45,1
35,57,1
35,63,1
35,55,1
35,61,1
35,62,1
35,48,1
36,49,1
36,47,1
36,57,1
36,63,1
36,48,1
36,46,1
37,47,1
37,49,1
37,51,1
37,44,1
37,39,1
37,38,1
37,58,1
37,45,1
37,59,1
38,49,1
38,41,1
38,61,1
39,55,1
39,60,1
39,48,1
39,45,1
39,59,1
39,49,1
39,52,1
40,59,1
40,50,1
40,43,1
40,45,1
40,57,1
40,41,1
40,44,1
40,61,1
41,57,1
41,42,1
41,53,1
41,47,1
41,43,1
42,56,1
42,46,1
42,50,1
42,53,1
42,57,1
42,48,1
42,45,1
43,57,1
43,61,1
43,51,1
43,53,1
43,47,1
43,44,1
43,54,1
43,52,1
43,63,1
43,60,1
44,49,1
44,50,1
44,63,1
45,60,1
45,47,1
45,51,1
45,57,1
45,49,1
46,50,1
46,61,1
46,48,1
46,57,1
46,49,1
47,59,1
47,55,1
47,52,1
47,53,1
47,60,1
48,63,1
48,50,1
49,58,1
49,63,1
49,62,1
49,53,1
50,51,1
50,62,1
50,57,1
50,56,1
50,54,1
51,61,1
51,52,1
51,60,1
51,62,1
52,63,1
52,59,1
52,57,1
52,60,1
53,54,1
53,63,1
53,56,1
54,62,1
54,55,1
54,63,1
55,60,1
55,59,1
55,62,1
55,58,1
57,63,1
57,58,1
58,61,1
59,63,1
60,62,1
60,63,1
61,62,1
61,63,1
62,63,1
