195,289,1
196,264,1
197,459,1
197,379,1
197,246,1
197,360,1
198,236,1
198,348,1
199,323,1
200,237,1
200,494,1
200,353,1
201,262,1
201,260,1
202,302,1
202,458,1
202,406,1
203,328,1
203,322,1
203,352,1
203,395,1
204,445,1
204,282,1
204,469,1
205,457,1
205,308,1
205,511,1
205,262,1
205,390,1
205,415,1
205,253,1
205,496,1
205,279,1
206,292,1
206,310,1
206,391,1
206,398,1
206,249,1
207,247,1
207,375,1
207,372,1
207,387,1
207,468,1
208,478,1
208,483,1
209,343,1
209,224,1
209,471,1
209,252,1
209,369,1
210,265,1
210,405,1
210,451,1
210,411,1
210,252,1
211,307,1
211,394,1
212,346,1
212,419,1
212,420,1
212,452,1
212,440,1
212,508,1
212,364,1
213,226,1
214,303,1
214,381,1
214,249,1
215,291,1
215,250,1
216,510,1
216,471,1
216,348,1
217,317,1
218,277,1
218,468,1
219,510,1
219,413,1
219,340,1
220,243,1
220,386,1
221,344,1
222,237,1
222,510,1
222,395,1
222,231,1
223,354,1
223,328,1
224,483,1
225,505,1
225,410,1
225,451,1
225,496,1
225,303,1
226,401,1
226,317,1
226,278,1
226,418,1
227,284,1
227,313,1
227,492,1
228,279,1
228,413,1
228,446,1
228,361,1
228,471,1
229,241,1
229,396,1
230,380,1
230,442,1
230,430,1
230,423,1
231,375,1
232,385,1
232,240,1
232,379,1
232,482,1
232,484,1
232,458,1
233,280,1
233,499,1
233,372,1
233,410,1
233,385,1
233,449,1
233,384,1
234,483,1
234,500,1
235,331,1
235,483,1
236,385,1
238,311,1
238,411,1
238,463,1
238,395,1
239,310,1
239,266,1
239,415,1
240,473,1
240,273,1
240,487,1
240,478,1
240,320,1
240,430,1
240,401,1
241,287,1
242,337,1
242,274,1
242,456,1
243,402,1
243,272,1
244,476,1
244,353,1
246,356,1
246,300,1
247,460,1
247,316,1
248,336,1
248,508,1
248,292,1
249,274,1
249,418,1
249,379,1
249,326,1
249,253,1
250,397,1
250,345,1
250,421,1
250,469,1
251,311,1
251,306,1
251,391,1
251,501,1
252,328,1
253,394,1
253,260,1
253,362,1
253,283,1
253,293,1
253,472,1
254,420,1
254,320,1
255,405,1
255,376,1
255,455,1
255,402,1
256,362,1
256,390,1
257,450,1
259,417,1
259,386,1
259,460,1
259,488,1
260,448,1
260,463,1
260,376,1
260,360,1
260,443,1
260,338,1
261,453,1
261,287,1
262,412,1
262,434,1
263,420,1
264,479,1
264,487,1
265,266,1
265,498,1
266,510,1
266,385,1
266,446,1
267,294,1
267,438,1
267,504,1
267,450,1
267,423,1
267,383,1
268,369,1
268,470,1
268,390,1
268,416,1
268,364,1
268,387,1
268,286,1
269,444,1
269,413,1
269,357,1
270,458,1
270,339,1
270,383,1
271,295,1
271,460,1
271,447,1
272,275,1
272,341,1
273,398,1
273,384,1
273,478,1
274,403,1
274,393,1
274,369,1
274,413,1
275,437,1
276,296,1
276,440,1
277,488,1
277,502,1
277,438,1
277,391,1
277,335,1
277,470,1
278,363,1
278,294,1
278,486,1
279,409,1
279,375,1
280,462,1
280,457,1
281,422,1
281,469,1
281,299,1
281,428,1
282,432,1
282,498,1
282,450,1
283,504,1
284,458,1
284,366,1
285,327,1
286,385,1
286,348,1
286,451,1
288,361,1
288,465,1
289,377,1
290,350,1
290,465,1
291,505,1
291,362,1
291,491,1
292,495,1
293,465,1
293,373,1
293,498,1
294,344,1
295,303,1
295,330,1
296,337,1
296,395,1
296,330,1
296,328,1
296,321,1
297,464,1
297,383,1
297,334,1
297,362,1
297,503,1
298,322,1
298,302,1
300,421,1
300,339,1
300,349,1
300,437,1
301,408,1
301,358,1
301,429,1
302,387,1
302,384,1
302,429,1
303,427,1
303,344,1
304,482,1
304,509,1
305,470,1
305,455,1
306,347,1
306,501,1
307,490,1
308,360,1
308,372,1
308,424,1
309,420,1
309,327,1
310,371,1
312,493,1
312,399,1
313,412,1
313,447,1
313,470,1
314,379,1
314,424,1
314,368,1
314,446,1
314,402,1
315,395,1
315,408,1
317,458,1
318,454,1
319,467,1
319,421,1
319,408,1
320,339,1
320,354,1
321,371,1
321,453,1
322,433,1
322,336,1
323,422,1
323,410,1
323,401,1
324,484,1
326,371,1
326,388,1
326,396,1
326,353,1
326,454,1
326,377,1
326,440,1
328,423,1
328,409,1
328,415,1
329,460,1
329,382,1
329,346,1
329,505,1
329,370,1
330,433,1
330,455,1
330,464,1
330,469,1
331,506,1
331,381,1
331,364,1
331,371,1
332,496,1
332,376,1
332,389,1
333,416,1
333,446,1
333,469,1
333,345,1
333,418,1
334,506,1
334,451,1
334,449,1
335,372,1
336,402,1
336,480,1
336,468,1
337,442,1
339,393,1
339,387,1
339,468,1
340,382,1
340,343,1
341,474,1
341,365,1
342,479,1
342,421,1
342,365,1
342,419,1
342,403,1
343,430,1
343,499,1
344,397,1
344,508,1
344,381,1
345,500,1
346,452,1
346,489,1
347,388,1
347,470,1
348,390,1
349,435,1
350,355,1
350,354,1
351,452,1
352,391,1
353,383,1
353,482,1
353,434,1
354,510,1
354,437,1
355,443,1
355,422,1
356,411,1
357,505,1
358,392,1
359,458,1
359,454,1
360,387,1
360,386,1
361,452,1
361,482,1
363,400,1
363,373,1
364,394,1
364,470,1
365,440,1
365,497,1
365,448,1
366,397,1
366,483,1
367,403,1
368,495,1
370,441,1
372,378,1
372,459,1
372,403,1
372,479,1
374,404,1
374,381,1
374,378,1
374,500,1
375,455,1
375,448,1
375,489,1
377,407,1
377,393,1
377,505,1
377,488,1
378,497,1
380,389,1
381,397,1
381,386,1
382,431,1
383,501,1
383,417,1
384,433,1
384,478,1
385,421,1
386,441,1
387,426,1
388,435,1
391,445,1
396,481,1
399,403,1
401,439,1
401,429,1
401,457,1
401,509,1
402,410,1
403,508,1
405,418,1
406,416,1
407,511,1
408,471,1
408,446,1
408,459,1
411,428,1
411,434,1
415,465,1
418,485,1
418,487,1
419,421,1
420,480,1
420,473,1
421,498,1
422,435,1
424,428,1
426,469,1
429,497,1
430,496,1
434,511,1
435,491,1
436,473,1
436,455,1
444,494,1
444,455,1
444,490,1
446,449,1
448,489,1
451,457,1
452,473,1
454,473,1
455,505,1
455,472,1
456,483,1
459,503,1
464,486,1
464,470,1
464,501,1
475,490,1
475,501,1
478,500,1
480,490,1
481,494,1
483,489,1
484,487,1
484,489,1
488,494,1
489,496,1
498,500,1
508,509,1
