62,109,1
62,97,1
62,70,1
62,63,1
62,76,1
62,64,1
62,105,1
62,86,1
62,100,1
63,72,1
63,84,1
63,114,1
63,95,1
63,73,1
63,116,1
63,76,1
63,124,1
63,87,1
63,74,1
64,94,1
64,97,1
64,90,1
64,102,1
64,122,1
64,78,1
64,113,1
64,81,1
64,108,1
64,93,1
64,85,1
64,111,1
64,105,1
64,110,1
64,70,1
65,101,1
65,78,1
65,124,1
65,119,1
65,108,1
65,109,1
65,112,1
65,71,1
65,87,1
65,111,1
65,67,1
66,123,1
66,74,1
66,109,1
66,94,1
66,68,1
66,99,1
66,91,1
66,77,1
66,111,1
66,84,1
66,86,1
67,76,1
67,107,1
67,81,1
67,78,1
67,127,1
67,72,1
67,106,1
67,120,1
67,105,1
67,126,1
67,73,1
67,114,1
67,91,1
67,95,1
67,110,1
67,83,1
68,69,1
68,116,1
68,98,1
68,84,1
68,118,1
68,88,1
68,117,1
68,93,1
68,122,1
68,100,1
69,92,1
69,71,1
69,80,1
69,103,1
69,88,1
69,122,1
69,97,1
70,85,1
70,84,1
70,107,1
70,86,1
70,124,1
70,127,1
70,123,1
70,112,1
70,82,1
70,118,1
70,125,1
70,122,1
70,83,1
70,94,1
70,114,1
71,72,1
71,113,1
71,98,1
71,120,1
71,76,1
71,93,1
71,86,1
71,102,1
71,82,1
71,112,1
71,118,1
71,73,1
71,121,1
72,90,1
72,120,1
72,75,1
72,103,1
72,86,1
72,79,1
72,121,1
72,114,1
72,93,1
72,82,1
72,99,1
72,107,1
72,118,1
72,101,1
73,94,1
73,110,1
73,103,1
73,81,1
73,108,1
73,117,1
73,75,1
73,79,1
74,112,1
74,113,1
74,97,1
74,101,1
74,83,1
74,106,1
74,115,1
74,76,1
74,125,1
74,91,1
74,116,1
74,122,1
74,94,1
74,118,1
75,98,1
75,103,1
75,120,1
75,110,1
75,111,1
75,82,1
75,116,1
75,81,1
76,92,1
76,127,1
76,109,1
76,88,1
76,104,1
76,93,1
76,77,1
76,126,1
76,103,1
76,99,1
76,90,1
76,83,1
76,116,1
77,79,1
77,78,1
77,96,1
77,119,1
77,109,1
78,118,1
78,101,1
78,125,1
78,98,1
78,127,1
79,126,1
79,92,1
79,93,1
79,98,1
80,119,1
80,102,1
80,99,1
80,87,1
80,91,1
80,123,1
80,92,1
80,126,1
80,105,1
81,118,1
81,126,1
81,117,1
81,91,1
81,105,1
81,115,1
81,88,1
81,92,1
81,84,1
81,114,1
81,111,1
81,119,1
82,103,1
82,99,1
82,117,1
82,119,1
82,114,1
82,94,1
83,84,1
83,88,1
83,86,1
83,100,1
83,120,1
83,109,1
83,90,1
83,87,1
83,127,1
83,98,1
83,124,1
83,119,1
83,125,1
83,102,1
83,108,1
84,126,1
84,102,1
84,92,1
84,93,1
84,108,1
85,86,1
85,119,1
85,114,1
85,126,1
85,91,1
85,121,1
85,108,1
86,94,1
86,109,1
86,90,1
87,97,1
87,91,1
87,108,1
87,95,1
87,119,1
88,91,1
88,92,1
88,119,1
89,100,1
89,119,1
89,118,1
89,115,1
89,98,1
89,97,1
90,115,1
90,107,1
91,112,1
91,103,1
91,123,1
91,117,1
91,98,1
92,114,1
92,100,1
92,116,1
92,118,1
92,115,1
92,122,1
92,120,1
93,123,1
93,94,1
93,110,1
93,99,1
93,104,1
93,114,1
94,102,1
94,105,1
94,118,1
94,99,1
94,117,1
94,113,1
94,103,1
94,114,1
94,107,1
95,127,1
95,104,1
95,126,1
95,117,1
96,122,1
96,116,1
96,111,1
96,102,1
96,127,1
97,110,1
97,112,1
97,120,1
97,101,1
98,110,1
98,103,1
98,119,1
98,113,1
98,126,1
99,117,1
99,125,1
99,115,1
99,118,1
99,113,1
100,110,1
100,116,1
100,104,1
100,117,1
100,101,1
100,106,1
100,126,1
100,111,1
101,113,1
101,103,1
101,120,1
101,104,1
101,110,1
101,124,1
101,116,1
102,118,1
102,117,1
102,107,1
102,127,1
102,105,1
103,113,1
103,123,1
103,117,1
104,114,1
104,107,1
104,120,1
104,109,1
105,125,1
105,119,1
105,114,1
106,119,1
106,126,1
106,125,1
106,112,1
106,108,1
106,110,1
107,118,1
107,127,1
108,113,1
108,116,1
108,124,1
109,121,1
109,122,1
109,127,1
109,111,1
110,126,1
110,115,1
110,118,1
111,117,1
111,120,1
112,118,1
112,124,1
112,120,1
113,115,1
113,127,1
114,122,1
115,125,1
115,126,1
115,119,1
116,120,1
116,121,1
116,126,1
116,119,1
116,122,1
117,127,1
117,124,1
117,123,1
117,121,1
119,124,1
120,127,1
120,121,1
121,126,1
121,122,1
121,125,1
121,123,1
122,127,1
122,125,1
123,124,1
124,125,1
125,127,1
