185,247,1
186,215,1
188,253,1
188,224,1
191,213,1
194,241,1
194,212,1
196,227,1
197,202,1
198,255,1
198,226,1
199,253,1
200,223,1
200,201,1
202,237,1
203,220,1
203,208,1
203,204,1
205,238,1
208,223,1
209,235,1
210,224,1
213,220,1
214,230,1
214,226,1
216,217,1
219,241,1
220,231,1
222,224,1
223,230,1
230,251,1
230,244,1
233,236,1
235,237,1
