119,149,1
119,343,1
119,345,1
120,281,1
121,272,1
121,211,1
121,424,1
121,234,1
121,490,1
121,446,1
122,226,1
122,499,1
122,230,1
122,497,1
122,401,1
122,125,1
122,360,1
123,455,1
123,199,1
123,167,1
123,489,1
123,505,1
124,231,1
124,278,1
124,451,1
124,310,1
124,360,1
125,275,1
125,152,1
125,205,1
125,375,1
125,168,1
125,290,1
125,502,1
125,255,1
126,251,1
126,339,1
126,226,1
126,218,1
126,149,1
127,347,1
127,414,1
127,511,1
127,439,1
127,405,1
127,472,1
127,353,1
127,240,1
127,154,1
128,334,1
128,141,1
128,306,1
129,305,1
129,296,1
129,485,1
129,459,1
130,242,1
130,465,1
130,286,1
130,267,1
130,310,1
131,454,1
131,166,1
131,205,1
131,273,1
131,306,1
132,469,1
132,251,1
132,294,1
132,304,1
133,458,1
133,266,1
133,494,1
134,340,1
134,290,1
135,275,1
135,431,1
135,429,1
135,340,1
135,465,1
135,409,1
136,322,1
136,195,1
136,231,1
136,331,1
136,419,1
136,503,1
136,490,1
136,302,1
137,274,1
137,420,1
137,315,1
138,145,1
138,258,1
138,505,1
138,490,1
138,248,1
138,214,1
138,343,1
139,340,1
139,247,1
139,160,1
139,472,1
139,208,1
139,337,1
139,355,1
140,370,1
140,356,1
141,161,1
141,479,1
141,248,1
142,321,1
142,426,1
142,244,1
142,333,1
142,294,1
142,474,1
142,183,1
142,167,1
142,149,1
142,454,1
142,380,1
142,224,1
143,354,1
143,225,1
143,353,1
143,470,1
143,174,1
144,149,1
144,481,1
144,218,1
144,320,1
144,470,1
144,227,1
144,377,1
145,369,1
145,414,1
145,344,1
146,359,1
146,498,1
146,430,1
146,449,1
146,330,1
146,484,1
146,345,1
146,353,1
146,508,1
147,282,1
147,508,1
147,249,1
147,470,1
147,387,1
148,201,1
148,434,1
148,457,1
148,169,1
149,484,1
149,433,1
150,486,1
150,481,1
150,262,1
150,155,1
150,297,1
151,315,1
151,269,1
151,152,1
151,290,1
151,380,1
151,228,1
151,432,1
151,334,1
151,336,1
152,500,1
152,234,1
152,436,1
152,505,1
152,393,1
153,360,1
153,155,1
153,365,1
153,334,1
154,330,1
154,360,1
154,231,1
154,455,1
154,416,1
154,165,1
155,170,1
155,472,1
155,250,1
155,457,1
155,436,1
155,273,1
156,309,1
156,306,1
156,173,1
156,461,1
156,317,1
157,268,1
157,422,1
157,495,1
157,252,1
158,220,1
158,303,1
159,272,1
159,396,1
159,312,1
159,485,1
159,241,1
160,214,1
160,234,1
160,237,1
160,174,1
160,289,1
160,428,1
160,354,1
160,425,1
160,361,1
160,241,1
160,505,1
160,173,1
160,210,1
161,335,1
162,252,1
162,263,1
162,223,1
162,226,1
162,297,1
162,308,1
162,247,1
162,455,1
162,426,1
162,377,1
163,423,1
163,493,1
163,209,1
163,354,1
163,251,1
164,480,1
164,343,1
164,173,1
164,500,1
165,485,1
165,231,1
165,426,1
165,174,1
165,217,1
166,185,1
166,509,1
166,485,1
166,355,1
166,218,1
166,458,1
166,313,1
166,213,1
167,310,1
167,346,1
167,306,1
167,397,1
167,394,1
167,282,1
168,248,1
168,175,1
168,278,1
168,428,1
169,271,1
169,172,1
169,432,1
169,494,1
169,447,1
170,247,1
170,421,1
170,317,1
170,316,1
171,267,1
171,319,1
171,230,1
171,361,1
172,191,1
172,296,1
172,335,1
172,322,1
172,352,1
173,177,1
173,317,1
173,464,1
173,406,1
174,222,1
174,506,1
174,408,1
174,324,1
175,401,1
175,400,1
175,447,1
175,283,1
175,464,1
176,180,1
176,382,1
176,185,1
176,293,1
176,324,1
176,413,1
176,458,1
176,332,1
177,346,1
177,462,1
177,477,1
178,448,1
178,385,1
178,381,1
178,279,1
179,457,1
179,385,1
179,424,1
179,317,1
179,461,1
179,212,1
180,389,1
180,366,1
180,452,1
180,310,1
180,289,1
180,315,1
180,286,1
181,311,1
181,263,1
181,326,1
181,499,1
182,232,1
182,495,1
182,335,1
182,314,1
182,406,1
182,343,1
182,492,1
182,256,1
183,260,1
183,235,1
183,203,1
183,240,1
183,369,1
183,447,1
183,409,1
183,354,1
184,415,1
184,393,1
184,226,1
184,473,1
184,501,1
184,398,1
185,387,1
185,478,1
185,249,1
185,383,1
185,267,1
185,326,1
185,368,1
186,373,1
186,188,1
186,494,1
186,282,1
186,277,1
187,377,1
187,465,1
187,349,1
187,403,1
188,200,1
188,500,1
188,378,1
189,190,1
189,225,1
189,202,1
191,286,1
191,413,1
191,452,1
191,490,1
191,409,1
192,429,1
192,201,1
192,321,1
193,301,1
193,234,1
193,434,1
193,505,1
193,242,1
193,420,1
194,199,1
194,236,1
194,275,1
194,415,1
194,367,1
194,464,1
195,319,1
195,244,1
195,272,1
195,494,1
195,203,1
195,398,1
195,380,1
196,211,1
196,400,1
196,391,1
197,379,1
197,329,1
197,218,1
197,305,1
197,467,1
197,510,1
197,485,1
197,284,1
198,384,1
198,486,1
198,278,1
198,282,1
199,460,1
199,502,1
199,249,1
199,217,1
199,446,1
199,376,1
200,483,1
201,458,1
201,218,1
201,381,1
201,342,1
201,334,1
201,244,1
201,452,1
202,362,1
202,204,1
202,450,1
202,240,1
202,386,1
202,489,1
203,298,1
203,379,1
203,441,1
203,406,1
204,410,1
204,408,1
204,398,1
204,217,1
204,247,1
204,287,1
205,455,1
205,461,1
205,232,1
205,329,1
205,294,1
205,320,1
206,230,1
206,400,1
206,344,1
206,502,1
206,379,1
206,273,1
206,247,1
206,298,1
206,339,1
207,229,1
207,329,1
207,420,1
207,285,1
207,414,1
207,344,1
207,312,1
208,419,1
208,503,1
208,437,1
208,402,1
208,275,1
208,509,1
208,369,1
209,213,1
209,490,1
209,390,1
209,444,1
209,349,1
210,287,1
210,412,1
210,312,1
210,260,1
211,299,1
211,267,1
211,441,1
211,228,1
212,495,1
212,223,1
212,343,1
212,472,1
212,255,1
212,325,1
213,222,1
213,390,1
213,491,1
214,216,1
214,402,1
214,310,1
214,489,1
215,476,1
215,448,1
216,251,1
216,235,1
216,385,1
216,419,1
216,401,1
216,359,1
216,457,1
216,229,1
217,337,1
217,418,1
217,296,1
217,347,1
218,231,1
218,236,1
218,466,1
218,360,1
219,423,1
219,464,1
219,501,1
219,342,1
220,418,1
220,256,1
221,311,1
222,257,1
222,294,1
222,428,1
224,325,1
224,443,1
224,304,1
224,501,1
224,400,1
224,269,1
224,404,1
225,303,1
225,372,1
225,383,1
225,396,1
225,417,1
225,459,1
226,352,1
226,285,1
226,398,1
226,234,1
227,318,1
227,347,1
227,473,1
227,504,1
228,376,1
228,466,1
228,336,1
228,359,1
228,506,1
229,326,1
229,431,1
229,376,1
230,276,1
230,359,1
230,288,1
230,240,1
230,360,1
231,345,1
231,424,1
231,337,1
231,421,1
232,404,1
232,464,1
232,459,1
232,386,1
233,249,1
233,456,1
233,444,1
234,343,1
234,281,1
234,486,1
235,428,1
235,294,1
235,327,1
235,459,1
235,404,1
235,473,1
235,335,1
236,255,1
236,432,1
236,458,1
236,335,1
236,294,1
236,330,1
237,335,1
237,241,1
238,376,1
238,414,1
238,245,1
238,442,1
238,381,1
238,309,1
238,349,1
239,441,1
239,445,1
239,299,1
239,392,1
239,411,1
240,336,1
240,394,1
240,391,1
240,465,1
240,496,1
240,321,1
241,475,1
241,262,1
241,381,1
241,261,1
241,400,1
242,340,1
242,422,1
242,489,1
242,491,1
242,477,1
242,289,1
242,246,1
243,272,1
243,453,1
243,368,1
243,386,1
243,282,1
244,265,1
244,394,1
245,269,1
245,462,1
245,277,1
245,307,1
246,253,1
246,311,1
246,505,1
246,501,1
247,378,1
248,370,1
248,361,1
248,506,1
248,427,1
248,262,1
248,496,1
248,414,1
248,446,1
249,320,1
249,364,1
249,476,1
249,503,1
249,315,1
249,256,1
249,492,1
250,277,1
250,276,1
250,353,1
250,440,1
251,349,1
251,391,1
251,410,1
251,420,1
251,423,1
252,276,1
252,374,1
252,322,1
252,473,1
253,293,1
253,338,1
253,325,1
253,506,1
254,292,1
254,425,1
254,409,1
254,473,1
255,311,1
255,484,1
255,260,1
255,345,1
256,310,1
256,265,1
256,486,1
256,396,1
256,388,1
256,389,1
257,317,1
257,402,1
257,283,1
257,417,1
257,404,1
258,405,1
258,485,1
258,357,1
258,494,1
258,349,1
258,343,1
259,456,1
259,483,1
259,399,1
260,393,1
261,338,1
261,335,1
261,324,1
261,477,1
262,293,1
262,417,1
262,375,1
264,425,1
264,370,1
264,462,1
265,338,1
265,462,1
265,433,1
266,437,1
266,313,1
266,469,1
266,323,1
266,474,1
266,459,1
267,347,1
267,416,1
267,373,1
268,319,1
268,422,1
268,395,1
268,343,1
268,327,1
268,388,1
269,337,1
269,319,1
269,421,1
269,482,1
269,305,1
269,511,1
269,405,1
270,431,1
270,432,1
270,378,1
271,408,1
271,450,1
271,399,1
271,425,1
271,421,1
271,349,1
272,330,1
272,469,1
272,274,1
272,488,1
272,487,1
273,310,1
273,332,1
273,495,1
274,467,1
274,466,1
274,307,1
275,421,1
276,304,1
276,326,1
276,497,1
276,339,1
277,339,1
277,329,1
277,373,1
277,408,1
277,410,1
278,400,1
279,477,1
279,290,1
280,508,1
280,494,1
281,453,1
281,495,1
281,440,1
281,286,1
281,303,1
282,352,1
282,450,1
282,434,1
283,350,1
283,311,1
283,302,1
284,483,1
284,333,1
284,439,1
285,483,1
285,298,1
285,313,1
285,288,1
286,331,1
286,357,1
286,441,1
286,395,1
286,292,1
287,492,1
287,504,1
287,308,1
287,366,1
287,444,1
287,505,1
287,361,1
287,293,1
288,511,1
288,393,1
288,455,1
288,309,1
288,497,1
289,344,1
289,472,1
289,463,1
289,411,1
290,375,1
290,395,1
290,313,1
290,492,1
290,468,1
291,348,1
291,345,1
292,479,1
292,421,1
293,440,1
293,392,1
295,459,1
295,502,1
295,464,1
295,381,1
296,298,1
296,426,1
296,463,1
296,452,1
296,388,1
296,400,1
296,423,1
296,470,1
297,353,1
297,427,1
297,386,1
297,480,1
297,359,1
297,503,1
297,499,1
298,348,1
298,355,1
298,328,1
298,453,1
298,419,1
299,397,1
299,357,1
300,450,1
300,301,1
300,493,1
301,323,1
301,453,1
301,459,1
302,335,1
302,339,1
302,380,1
302,454,1
303,406,1
303,492,1
303,446,1
303,481,1
303,383,1
304,439,1
304,371,1
304,386,1
305,428,1
305,387,1
305,410,1
306,362,1
306,419,1
307,353,1
307,464,1
307,407,1
307,379,1
307,316,1
307,497,1
308,347,1
308,510,1
308,414,1
308,394,1
309,371,1
310,486,1
310,329,1
311,386,1
311,510,1
311,481,1
311,352,1
311,508,1
312,456,1
312,488,1
313,507,1
313,344,1
313,483,1
313,444,1
313,505,1
313,497,1
314,431,1
314,350,1
316,494,1
316,457,1
318,478,1
318,467,1
318,374,1
318,351,1
320,352,1
320,372,1
320,441,1
321,500,1
321,450,1
321,448,1
322,407,1
322,414,1
322,460,1
322,480,1
323,452,1
323,382,1
323,334,1
323,498,1
323,343,1
324,489,1
324,399,1
324,360,1
324,470,1
325,472,1
326,353,1
326,453,1
326,360,1
326,374,1
326,450,1
327,460,1
327,449,1
328,507,1
328,355,1
328,407,1
328,488,1
329,502,1
329,486,1
330,458,1
330,382,1
330,477,1
331,499,1
331,470,1
332,416,1
332,433,1
332,430,1
333,483,1
334,353,1
334,438,1
335,366,1
335,479,1
335,378,1
335,469,1
336,509,1
337,471,1
337,339,1
337,374,1
338,484,1
338,436,1
338,362,1
338,428,1
338,511,1
338,411,1
339,505,1
340,454,1
340,452,1
341,492,1
341,438,1
342,495,1
342,468,1
342,385,1
342,405,1
343,470,1
343,356,1
343,383,1
343,377,1
343,366,1
343,376,1
343,385,1
343,395,1
344,478,1
344,436,1
345,471,1
345,419,1
346,482,1
346,396,1
347,355,1
348,496,1
349,453,1
349,472,1
349,454,1
350,456,1
350,429,1
351,471,1
351,444,1
351,404,1
352,419,1
353,448,1
353,429,1
355,376,1
356,366,1
356,493,1
356,505,1
357,494,1
357,453,1
357,384,1
358,483,1
358,446,1
358,426,1
358,443,1
358,461,1
359,411,1
359,406,1
360,453,1
360,442,1
360,506,1
361,450,1
361,393,1
362,381,1
363,430,1
363,426,1
364,383,1
364,400,1
364,510,1
364,508,1
365,407,1
366,491,1
366,498,1
366,432,1
367,374,1
367,480,1
368,480,1
369,383,1
370,399,1
370,439,1
371,490,1
371,387,1
372,401,1
374,437,1
374,395,1
375,402,1
375,395,1
376,455,1
376,460,1
376,393,1
376,505,1
376,493,1
377,458,1
378,379,1
378,440,1
378,510,1
379,495,1
380,442,1
380,474,1
381,511,1
381,393,1
382,396,1
382,506,1
383,481,1
383,402,1
383,442,1
383,471,1
384,449,1
385,463,1
385,509,1
387,405,1
387,407,1
387,418,1
388,453,1
388,405,1
389,406,1
389,412,1
389,507,1
390,439,1
390,489,1
391,452,1
391,484,1
392,463,1
393,499,1
394,410,1
394,453,1
396,408,1
397,439,1
397,498,1
397,465,1
398,400,1
398,476,1
399,405,1
399,403,1
399,459,1
400,401,1
401,423,1
402,486,1
402,498,1
404,409,1
404,483,1
406,510,1
407,473,1
408,461,1
410,503,1
410,471,1
411,427,1
412,472,1
412,500,1
414,438,1
414,474,1
414,449,1
414,432,1
414,472,1
415,463,1
415,501,1
416,439,1
417,453,1
421,478,1
422,438,1
424,484,1
424,445,1
425,494,1
426,489,1
426,432,1
428,470,1
428,481,1
428,429,1
428,449,1
431,475,1
431,482,1
432,433,1
432,456,1
433,482,1
434,482,1
434,446,1
435,451,1
435,452,1
436,497,1
436,475,1
438,481,1
438,462,1
440,449,1
440,470,1
441,459,1
442,496,1
443,445,1
443,462,1
445,448,1
446,495,1
446,470,1
449,499,1
450,479,1
451,454,1
453,480,1
454,466,1
455,459,1
456,503,1
456,504,1
456,482,1
457,467,1
461,480,1
461,473,1
462,508,1
464,469,1
468,482,1
468,491,1
469,495,1
471,472,1
472,484,1
475,484,1
476,508,1
476,499,1
478,485,1
479,497,1
479,487,1
486,505,1
487,488,1
488,490,1
489,501,1
489,492,1
493,496,1
494,502,1
497,498,1
