12,32,1
12,171,1
12,111,1
12,76,1
13,81,1
13,153,1
13,66,1
13,92,1
13,254,1
13,192,1
13,73,1
13,119,1
13,149,1
13,140,1
13,78,1
13,137,1
14,245,1
14,252,1
14,81,1
14,214,1
14,160,1
14,99,1
14,226,1
14,21,1
14,243,1
14,162,1
14,82,1
14,213,1
14,168,1
14,63,1
14,202,1
14,52,1
14,64,1
14,230,1
14,65,1
14,221,1
14,43,1
15,39,1
15,38,1
15,17,1
15,78,1
15,111,1
15,18,1
15,26,1
15,46,1
15,51,1
15,138,1
15,77,1
15,61,1
15,127,1
15,198,1
15,251,1
15,83,1
15,220,1
15,200,1
16,183,1
16,253,1
16,55,1
16,130,1
16,25,1
16,131,1
16,86,1
16,110,1
16,213,1
16,75,1
16,39,1
16,178,1
16,92,1
16,223,1
17,211,1
17,87,1
17,125,1
17,102,1
17,35,1
17,201,1
17,120,1
17,99,1
17,63,1
17,97,1
17,189,1
17,228,1
17,107,1
17,100,1
17,151,1
17,82,1
17,49,1
18,229,1
18,118,1
18,113,1
18,68,1
18,166,1
18,235,1
18,126,1
18,232,1
18,227,1
18,191,1
18,181,1
18,223,1
18,212,1
18,78,1
18,98,1
18,111,1
18,60,1
19,218,1
19,179,1
19,152,1
19,90,1
19,30,1
19,86,1
19,157,1
19,225,1
19,92,1
19,202,1
19,105,1
19,39,1
19,155,1
19,38,1
19,255,1
19,203,1
19,192,1
19,110,1
19,125,1
20,195,1
20,39,1
20,62,1
20,28,1
20,53,1
20,138,1
20,169,1
20,141,1
20,59,1
20,90,1
20,182,1
20,67,1
20,207,1
20,228,1
20,153,1
21,200,1
21,176,1
21,236,1
21,178,1
21,237,1
21,203,1
21,183,1
21,139,1
21,211,1
21,190,1
21,117,1
22,186,1
22,247,1
22,28,1
22,139,1
22,126,1
22,162,1
22,239,1
22,211,1
22,119,1
22,86,1
23,33,1
23,245,1
23,97,1
23,210,1
23,127,1
23,228,1
23,203,1
23,106,1
23,177,1
23,88,1
23,119,1
23,91,1
23,82,1
24,142,1
24,134,1
24,248,1
24,232,1
24,98,1
24,245,1
24,89,1
24,46,1
24,54,1
24,132,1
24,129,1
24,50,1
24,121,1
24,183,1
24,238,1
24,156,1
24,212,1
24,28,1
24,240,1
25,125,1
25,181,1
25,142,1
25,32,1
25,75,1
25,138,1
25,253,1
25,31,1
25,59,1
25,178,1
25,182,1
25,250,1
26,214,1
26,42,1
26,152,1
26,173,1
26,237,1
26,78,1
26,230,1
26,33,1
26,86,1
26,147,1
26,102,1
26,109,1
26,85,1
27,121,1
27,91,1
27,240,1
27,118,1
27,68,1
27,246,1
27,162,1
27,178,1
27,251,1
27,55,1
27,205,1
27,52,1
27,106,1
27,221,1
27,211,1
27,116,1
27,70,1
27,125,1
27,232,1
27,220,1
27,182,1
28,178,1
28,219,1
28,192,1
28,102,1
28,230,1
28,81,1
28,185,1
28,132,1
28,116,1
28,99,1
28,250,1
28,101,1
28,151,1
28,248,1
28,29,1
28,196,1
28,67,1
28,164,1
29,235,1
29,230,1
29,130,1
29,224,1
29,127,1
29,157,1
29,146,1
29,169,1
29,124,1
29,112,1
29,108,1
29,81,1
29,51,1
29,71,1
29,93,1
29,32,1
29,132,1
30,242,1
30,217,1
30,165,1
30,132,1
30,208,1
30,221,1
30,156,1
30,129,1
30,190,1
30,153,1
31,222,1
31,159,1
31,224,1
31,227,1
31,41,1
31,174,1
31,226,1
31,214,1
31,104,1
31,40,1
31,207,1
31,189,1
31,54,1
31,42,1
32,86,1
32,247,1
32,102,1
32,151,1
32,144,1
32,110,1
32,122,1
32,253,1
32,116,1
32,62,1
32,137,1
33,132,1
33,40,1
33,77,1
33,240,1
33,185,1
33,65,1
33,37,1
33,214,1
33,56,1
33,232,1
33,112,1
33,126,1
33,250,1
33,71,1
33,243,1
33,128,1
34,232,1
34,70,1
34,43,1
34,81,1
34,199,1
34,85,1
34,61,1
34,174,1
35,137,1
35,49,1
35,96,1
35,251,1
35,68,1
35,59,1
35,170,1
35,209,1
35,219,1
35,222,1
35,182,1
35,99,1
35,62,1
35,94,1
35,112,1
35,215,1
35,194,1
36,51,1
36,176,1
36,137,1
36,94,1
36,213,1
36,46,1
36,167,1
36,252,1
36,150,1
36,224,1
37,115,1
37,62,1
37,58,1
37,89,1
37,129,1
37,145,1
37,75,1
37,64,1
37,61,1
37,218,1
37,227,1
37,250,1
37,213,1
38,71,1
38,106,1
38,45,1
38,225,1
38,227,1
38,115,1
38,52,1
38,180,1
38,88,1
38,141,1
38,248,1
38,212,1
38,91,1
38,43,1
39,84,1
39,64,1
39,138,1
39,192,1
39,204,1
39,153,1
39,132,1
39,234,1
39,151,1
39,88,1
39,232,1
39,86,1
40,225,1
40,129,1
40,249,1
40,213,1
40,110,1
40,109,1
40,254,1
40,216,1
40,212,1
40,162,1
40,230,1
41,205,1
41,149,1
41,121,1
41,246,1
41,108,1
41,231,1
41,196,1
41,255,1
41,133,1
41,144,1
41,95,1
41,50,1
41,70,1
41,222,1
41,214,1
41,184,1
41,127,1
41,53,1
42,217,1
42,135,1
42,96,1
42,189,1
42,103,1
42,119,1
42,69,1
42,115,1
42,114,1
42,231,1
42,160,1
42,201,1
42,238,1
42,62,1
42,157,1
42,170,1
43,185,1
43,193,1
43,134,1
43,176,1
43,79,1
43,238,1
43,222,1
43,152,1
43,253,1
43,100,1
43,164,1
43,186,1
43,212,1
43,197,1
43,190,1
43,73,1
44,50,1
44,142,1
44,79,1
44,156,1
44,94,1
44,247,1
44,194,1
44,169,1
44,97,1
44,149,1
45,107,1
45,79,1
45,178,1
45,217,1
45,143,1
45,53,1
45,155,1
45,185,1
45,166,1
45,73,1
45,108,1
45,252,1
45,233,1
45,179,1
45,90,1
45,111,1
45,234,1
45,242,1
46,207,1
46,104,1
46,158,1
46,129,1
46,245,1
46,205,1
46,185,1
46,75,1
46,170,1
46,243,1
46,84,1
46,62,1
46,233,1
46,122,1
46,124,1
47,87,1
47,114,1
47,236,1
47,67,1
47,163,1
47,180,1
47,186,1
47,249,1
47,71,1
47,68,1
47,82,1
47,212,1
47,162,1
48,139,1
48,147,1
48,232,1
48,237,1
48,105,1
48,236,1
48,128,1
48,185,1
49,127,1
49,222,1
49,140,1
49,252,1
49,118,1
49,54,1
49,218,1
49,219,1
49,176,1
49,248,1
49,115,1
49,224,1
50,243,1
50,118,1
50,172,1
50,82,1
50,149,1
50,143,1
50,221,1
50,145,1
50,159,1
50,136,1
50,104,1
50,186,1
50,155,1
50,167,1
51,210,1
51,222,1
51,181,1
51,184,1
51,123,1
51,212,1
51,94,1
51,87,1
51,161,1
51,75,1
51,105,1
51,74,1
51,201,1
51,229,1
51,77,1
52,181,1
52,240,1
52,82,1
52,237,1
52,223,1
52,100,1
52,158,1
52,88,1
52,232,1
52,73,1
52,154,1
52,206,1
52,77,1
52,207,1
52,171,1
52,250,1
52,60,1
52,152,1
53,154,1
53,112,1
53,215,1
53,128,1
53,133,1
53,181,1
53,233,1
53,217,1
53,103,1
53,58,1
54,190,1
54,212,1
54,185,1
54,105,1
54,231,1
54,220,1
54,146,1
54,253,1
54,124,1
54,108,1
55,188,1
55,195,1
55,133,1
55,115,1
55,204,1
55,171,1
55,110,1
55,136,1
55,164,1
55,107,1
55,222,1
55,132,1
55,218,1
55,173,1
56,98,1
56,105,1
56,107,1
56,131,1
56,59,1
56,197,1
56,254,1
56,120,1
56,211,1
56,159,1
56,175,1
56,93,1
56,164,1
56,127,1
56,145,1
57,154,1
57,61,1
57,226,1
57,172,1
57,126,1
57,81,1
57,162,1
57,225,1
57,76,1
57,203,1
57,118,1
57,75,1
58,108,1
58,123,1
58,207,1
58,186,1
58,103,1
58,187,1
58,73,1
58,142,1
58,233,1
58,114,1
58,101,1
58,113,1
58,199,1
59,156,1
59,86,1
59,246,1
59,204,1
59,201,1
59,70,1
59,129,1
59,172,1
59,177,1
59,123,1
60,198,1
60,109,1
60,82,1
60,222,1
60,162,1
60,221,1
60,219,1
60,140,1
60,83,1
60,234,1
60,121,1
60,216,1
60,199,1
61,249,1
61,247,1
61,121,1
61,171,1
61,183,1
61,124,1
61,138,1
61,223,1
61,139,1
61,175,1
61,71,1
61,182,1
61,213,1
61,240,1
62,150,1
62,231,1
62,250,1
62,85,1
62,89,1
62,83,1
62,101,1
62,95,1
62,108,1
62,238,1
62,116,1
63,88,1
63,222,1
63,246,1
63,235,1
63,221,1
63,73,1
63,168,1
63,226,1
63,165,1
63,125,1
63,171,1
63,234,1
63,245,1
64,194,1
64,189,1
64,98,1
64,185,1
64,212,1
64,152,1
64,251,1
64,88,1
65,104,1
65,207,1
65,156,1
65,102,1
65,113,1
65,99,1
65,105,1
65,186,1
65,132,1
65,168,1
65,91,1
65,197,1
65,70,1
65,71,1
65,154,1
65,248,1
65,147,1
66,150,1
66,142,1
66,149,1
66,171,1
66,146,1
66,208,1
66,251,1
67,229,1
67,240,1
67,133,1
67,167,1
67,150,1
67,143,1
67,94,1
67,235,1
67,87,1
67,220,1
67,89,1
68,226,1
68,78,1
68,122,1
68,120,1
68,80,1
68,158,1
68,203,1
68,219,1
68,104,1
68,224,1
69,219,1
69,169,1
69,128,1
69,187,1
69,70,1
69,240,1
69,91,1
69,142,1
69,130,1
69,239,1
69,90,1
69,170,1
69,135,1
69,82,1
69,159,1
69,100,1
69,229,1
70,118,1
70,251,1
70,250,1
70,159,1
70,73,1
70,245,1
71,165,1
71,113,1
71,242,1
71,172,1
71,101,1
71,188,1
72,96,1
72,166,1
72,154,1
72,223,1
72,88,1
72,219,1
72,110,1
72,112,1
72,255,1
72,191,1
72,249,1
72,182,1
72,225,1
73,198,1
73,148,1
73,181,1
73,209,1
73,230,1
73,193,1
73,118,1
73,86,1
74,147,1
74,167,1
74,237,1
74,157,1
74,138,1
74,119,1
74,165,1
74,194,1
74,125,1
74,100,1
74,240,1
74,152,1
74,127,1
74,115,1
75,93,1
75,234,1
75,135,1
75,183,1
75,157,1
75,216,1
75,198,1
75,197,1
75,156,1
75,254,1
75,196,1
75,230,1
75,241,1
76,199,1
76,136,1
76,224,1
76,180,1
76,218,1
77,196,1
77,104,1
77,213,1
77,237,1
77,127,1
77,120,1
77,121,1
77,123,1
77,233,1
77,143,1
77,140,1
77,252,1
78,96,1
78,133,1
78,147,1
78,166,1
78,164,1
78,92,1
78,109,1
78,210,1
78,194,1
78,83,1
78,214,1
78,167,1
78,168,1
78,171,1
78,90,1
78,212,1
79,148,1
79,255,1
79,106,1
79,92,1
79,218,1
79,216,1
79,199,1
79,197,1
80,92,1
80,234,1
80,103,1
80,147,1
80,122,1
80,219,1
80,117,1
80,242,1
81,116,1
81,93,1
81,221,1
81,164,1
81,173,1
81,207,1
81,87,1
82,129,1
82,158,1
82,141,1
82,152,1
82,144,1
83,187,1
83,173,1
83,202,1
83,89,1
83,87,1
83,153,1
83,199,1
83,96,1
83,250,1
83,213,1
84,185,1
84,154,1
84,235,1
84,130,1
84,107,1
84,249,1
84,94,1
84,201,1
84,197,1
84,180,1
84,205,1
85,181,1
85,217,1
85,218,1
85,142,1
85,219,1
85,236,1
85,178,1
86,111,1
86,148,1
86,170,1
86,210,1
86,200,1
86,140,1
86,171,1
87,223,1
87,178,1
87,137,1
87,126,1
87,162,1
88,151,1
88,250,1
88,108,1
88,92,1
88,132,1
88,141,1
88,161,1
88,111,1
88,91,1
89,115,1
89,99,1
89,195,1
89,250,1
89,213,1
89,158,1
89,236,1
89,235,1
90,130,1
90,232,1
90,247,1
90,138,1
90,211,1
90,123,1
90,161,1
90,241,1
90,237,1
90,218,1
90,157,1
90,144,1
90,148,1
90,168,1
91,194,1
91,119,1
91,206,1
91,148,1
91,195,1
91,139,1
91,121,1
91,211,1
91,252,1
91,126,1
91,133,1
91,218,1
91,238,1
91,129,1
91,225,1
92,144,1
92,148,1
92,150,1
92,155,1
92,195,1
92,168,1
92,189,1
92,156,1
92,104,1
92,183,1
92,194,1
92,145,1
92,206,1
92,166,1
92,205,1
92,249,1
92,160,1
93,143,1
93,124,1
93,245,1
93,254,1
93,251,1
93,123,1
93,238,1
93,199,1
93,204,1
93,102,1
93,109,1
93,141,1
94,212,1
94,176,1
94,147,1
94,183,1
94,211,1
94,205,1
94,162,1
94,152,1
94,246,1
95,218,1
95,224,1
95,124,1
95,190,1
95,112,1
95,202,1
95,216,1
95,127,1
95,238,1
95,213,1
95,214,1
96,249,1
96,135,1
96,251,1
96,156,1
96,243,1
96,185,1
96,98,1
96,132,1
96,154,1
96,165,1
96,143,1
96,105,1
97,158,1
97,120,1
97,185,1
97,190,1
97,179,1
97,213,1
97,229,1
97,102,1
97,177,1
97,143,1
97,168,1
97,124,1
97,223,1
97,239,1
97,254,1
97,166,1
97,154,1
97,200,1
97,99,1
97,222,1
98,205,1
98,149,1
98,243,1
98,233,1
98,103,1
98,108,1
98,245,1
98,158,1
98,182,1
98,225,1
99,135,1
99,103,1
99,120,1
99,235,1
99,234,1
99,113,1
99,141,1
99,248,1
99,221,1
100,111,1
100,206,1
100,127,1
101,191,1
101,239,1
101,116,1
101,184,1
102,255,1
102,184,1
102,155,1
102,191,1
102,138,1
102,203,1
102,174,1
102,182,1
102,139,1
102,227,1
103,181,1
103,190,1
103,215,1
103,155,1
103,214,1
103,201,1
103,252,1
103,174,1
103,180,1
104,115,1
104,166,1
104,250,1
104,223,1
104,134,1
104,215,1
105,175,1
105,229,1
105,226,1
105,227,1
105,118,1
105,201,1
105,161,1
105,143,1
105,203,1
105,178,1
105,185,1
105,176,1
105,112,1
106,172,1
106,167,1
106,232,1
106,133,1
106,209,1
106,143,1
106,152,1
106,215,1
106,238,1
106,201,1
106,247,1
107,170,1
107,181,1
107,191,1
107,215,1
107,176,1
107,144,1
108,200,1
108,201,1
108,212,1
108,118,1
108,170,1
109,219,1
109,188,1
109,211,1
109,216,1
109,178,1
109,171,1
109,150,1
109,179,1
109,154,1
109,158,1
110,223,1
110,128,1
110,185,1
110,235,1
110,139,1
110,143,1
110,211,1
110,205,1
110,193,1
110,241,1
110,117,1
110,207,1
110,169,1
110,134,1
111,165,1
111,171,1
111,170,1
111,255,1
111,235,1
111,136,1
111,154,1
111,218,1
112,123,1
112,160,1
112,249,1
112,182,1
112,210,1
112,227,1
113,193,1
113,150,1
113,188,1
113,210,1
113,135,1
113,184,1
113,171,1
114,119,1
114,247,1
114,195,1
114,199,1
114,148,1
114,181,1
114,130,1
114,192,1
114,160,1
114,224,1
115,170,1
115,127,1
115,141,1
115,231,1
115,193,1
115,159,1
115,253,1
115,174,1
116,159,1
116,128,1
116,202,1
116,222,1
116,254,1
116,212,1
116,139,1
116,225,1
117,198,1
117,240,1
117,165,1
117,134,1
117,135,1
118,120,1
118,240,1
118,202,1
118,248,1
118,228,1
118,187,1
119,204,1
119,174,1
119,246,1
119,199,1
119,159,1
119,224,1
119,225,1
119,120,1
119,135,1
119,140,1
119,169,1
120,128,1
120,142,1
120,254,1
120,249,1
120,211,1
120,242,1
120,204,1
120,174,1
121,159,1
121,225,1
121,154,1
121,127,1
121,206,1
121,194,1
121,234,1
121,214,1
121,221,1
121,192,1
121,181,1
121,182,1
122,209,1
122,208,1
122,215,1
122,154,1
122,189,1
122,138,1
122,140,1
122,219,1
122,168,1
123,140,1
123,232,1
123,131,1
123,194,1
123,216,1
123,220,1
123,178,1
123,204,1
124,239,1
124,132,1
124,134,1
124,250,1
124,160,1
124,179,1
124,247,1
124,149,1
124,243,1
124,255,1
124,137,1
125,139,1
125,184,1
125,172,1
125,177,1
125,222,1
125,254,1
125,223,1
125,140,1
126,182,1
126,159,1
126,193,1
126,190,1
126,254,1
126,253,1
126,213,1
126,171,1
126,217,1
126,225,1
126,255,1
127,131,1
127,138,1
127,196,1
128,151,1
128,243,1
128,146,1
129,174,1
129,133,1
129,158,1
129,221,1
129,145,1
129,216,1
129,231,1
129,168,1
129,194,1
129,179,1
129,167,1
130,157,1
130,213,1
130,175,1
130,204,1
130,176,1
130,173,1
130,183,1
131,132,1
131,255,1
131,136,1
131,219,1
131,183,1
131,133,1
131,198,1
131,211,1
132,201,1
132,223,1
132,173,1
132,140,1
133,227,1
133,166,1
133,197,1
133,149,1
133,242,1
133,244,1
133,174,1
133,194,1
133,138,1
133,187,1
134,165,1
134,254,1
134,253,1
134,212,1
134,178,1
134,160,1
134,187,1
134,154,1
134,215,1
134,151,1
134,228,1
134,138,1
135,165,1
135,247,1
135,143,1
135,190,1
135,199,1
135,188,1
135,161,1
135,178,1
136,214,1
136,184,1
136,249,1
136,168,1
136,250,1
136,191,1
137,173,1
137,189,1
137,143,1
137,231,1
137,207,1
137,203,1
137,245,1
137,253,1
137,158,1
137,244,1
138,248,1
138,139,1
138,159,1
138,172,1
138,150,1
138,196,1
138,229,1
138,168,1
138,246,1
138,148,1
139,208,1
139,197,1
139,221,1
139,189,1
139,232,1
139,248,1
139,144,1
139,159,1
139,203,1
139,172,1
139,183,1
139,145,1
139,195,1
140,175,1
140,170,1
140,159,1
140,203,1
141,251,1
141,252,1
141,155,1
141,248,1
141,177,1
142,211,1
142,212,1
142,190,1
142,244,1
142,174,1
142,238,1
142,231,1
142,188,1
143,179,1
143,158,1
144,161,1
144,154,1
144,235,1
145,223,1
145,246,1
145,174,1
145,159,1
146,172,1
146,206,1
146,186,1
146,215,1
146,228,1
146,174,1
146,176,1
147,220,1
147,212,1
147,241,1
147,178,1
147,197,1
147,214,1
148,206,1
148,251,1
148,180,1
148,248,1
149,224,1
149,188,1
149,174,1
149,254,1
149,202,1
150,200,1
150,226,1
150,167,1
150,209,1
150,154,1
150,228,1
150,160,1
151,206,1
151,217,1
151,207,1
151,167,1
151,232,1
152,164,1
152,162,1
152,219,1
152,245,1
152,228,1
152,246,1
152,172,1
152,156,1
152,216,1
152,210,1
152,220,1
153,192,1
153,218,1
153,241,1
153,184,1
153,252,1
154,244,1
154,167,1
154,247,1
154,236,1
154,160,1
154,179,1
155,240,1
155,159,1
155,173,1
155,176,1
156,214,1
157,181,1
157,229,1
157,168,1
157,216,1
158,168,1
158,235,1
158,184,1
158,194,1
158,172,1
158,208,1
158,223,1
158,239,1
159,189,1
159,199,1
159,233,1
159,227,1
160,190,1
160,184,1
160,229,1
160,168,1
160,178,1
161,192,1
161,172,1
161,188,1
161,214,1
161,248,1
161,228,1
162,206,1
162,228,1
162,238,1
162,187,1
162,210,1
162,168,1
162,186,1
162,252,1
162,213,1
163,198,1
163,222,1
163,172,1
163,237,1
163,188,1
163,229,1
164,231,1
164,226,1
164,214,1
164,185,1
164,196,1
164,187,1
164,204,1
164,182,1
164,197,1
165,194,1
165,254,1
166,176,1
166,236,1
166,207,1
166,183,1
166,220,1
167,212,1
167,173,1
167,245,1
167,211,1
167,237,1
167,175,1
167,168,1
167,254,1
168,242,1
168,222,1
169,205,1
169,207,1
169,246,1
169,230,1
169,195,1
169,182,1
170,190,1
171,252,1
171,232,1
171,179,1
171,225,1
171,246,1
171,220,1
171,201,1
171,199,1
171,228,1
172,215,1
172,191,1
172,214,1
172,223,1
173,238,1
173,226,1
173,178,1
173,203,1
173,179,1
174,205,1
174,178,1
174,186,1
174,228,1
174,197,1
174,184,1
175,185,1
175,240,1
175,217,1
175,228,1
175,208,1
175,188,1
176,244,1
176,230,1
176,234,1
176,248,1
176,188,1
177,203,1
177,212,1
178,214,1
179,241,1
179,215,1
179,196,1
179,212,1
179,236,1
179,180,1
179,223,1
179,250,1
180,221,1
180,249,1
180,229,1
180,198,1
180,202,1
180,245,1
181,227,1
181,197,1
181,221,1
181,237,1
181,220,1
181,244,1
181,189,1
182,209,1
183,251,1
183,232,1
183,237,1
183,219,1
183,221,1
184,237,1
184,244,1
184,252,1
184,223,1
185,228,1
185,234,1
185,209,1
185,223,1
186,205,1
186,229,1
187,237,1
188,231,1
188,241,1
188,191,1
188,230,1
189,249,1
189,195,1
189,242,1
189,246,1
189,241,1
189,230,1
189,199,1
189,221,1
190,253,1
190,236,1
190,204,1
190,215,1
191,222,1
192,222,1
193,206,1
193,251,1
193,248,1
193,229,1
193,236,1
193,249,1
194,240,1
194,241,1
194,212,1
195,232,1
195,214,1
196,205,1
196,218,1
196,221,1
196,229,1
196,206,1
197,227,1
197,220,1
197,245,1
197,207,1
198,230,1
198,242,1
198,214,1
198,241,1
199,207,1
199,249,1
199,223,1
199,224,1
199,202,1
199,201,1
199,255,1
200,212,1
200,214,1
200,235,1
200,230,1
200,232,1
201,253,1
201,236,1
201,229,1
201,206,1
201,252,1
202,251,1
202,242,1
202,227,1
203,225,1
203,231,1
203,240,1
204,247,1
204,236,1
204,244,1
205,230,1
205,249,1
205,211,1
205,214,1
206,215,1
207,244,1
207,255,1
207,213,1
207,208,1
208,237,1
209,250,1
209,238,1
209,212,1
209,237,1
210,213,1
210,242,1
210,232,1
210,255,1
211,228,1
211,219,1
211,225,1
211,250,1
213,234,1
213,220,1
214,230,1
215,247,1
215,222,1
215,229,1
215,240,1
215,245,1
216,247,1
216,240,1
216,218,1
216,220,1
216,255,1
217,232,1
217,218,1
217,249,1
217,227,1
218,245,1
219,224,1
219,229,1
220,229,1
222,232,1
223,228,1
224,238,1
225,245,1
225,237,1
226,232,1
226,227,1
227,242,1
227,232,1
227,233,1
228,248,1
230,236,1
231,236,1
232,238,1
233,237,1
233,254,1
233,246,1
233,234,1
234,248,1
235,239,1
236,247,1
236,253,1
236,246,1
240,246,1
241,251,1
243,246,1
243,252,1
243,250,1
244,252,1
254,255,1
