8,44,1
8,50,1
8,34,1
8,119,1
8,54,1
8,95,1
8,74,1
8,17,1
8,60,1
8,30,1
8,46,1
8,25,1
8,31,1
8,39,1
8,49,1
8,12,1
8,72,1
8,62,1
8,48,1
8,109,1
8,13,1
8,40,1
8,73,1
8,43,1
9,23,1
9,43,1
9,86,1
9,75,1
9,83,1
9,77,1
9,100,1
9,71,1
9,116,1
9,20,1
9,104,1
9,124,1
9,114,1
9,110,1
9,79,1
9,72,1
9,16,1
9,15,1
9,35,1
9,115,1
9,122,1
9,52,1
9,81,1
9,41,1
9,88,1
9,106,1
9,13,1
10,36,1
10,44,1
10,107,1
10,28,1
10,86,1
10,11,1
10,61,1
10,90,1
10,83,1
10,41,1
10,35,1
10,32,1
10,106,1
10,38,1
10,94,1
10,104,1
10,51,1
10,79,1
10,73,1
10,98,1
10,114,1
10,91,1
10,97,1
10,16,1
10,100,1
10,12,1
10,93,1
10,54,1
10,47,1
10,15,1
10,20,1
10,43,1
11,99,1
11,106,1
11,104,1
11,14,1
11,38,1
11,120,1
11,29,1
11,114,1
11,54,1
11,15,1
11,103,1
11,32,1
11,98,1
11,33,1
11,83,1
11,50,1
11,46,1
11,28,1
11,80,1
11,44,1
11,58,1
11,124,1
11,52,1
12,62,1
12,111,1
12,25,1
12,69,1
12,114,1
12,95,1
12,41,1
12,19,1
12,35,1
12,94,1
12,101,1
12,14,1
12,109,1
12,126,1
12,51,1
12,21,1
12,38,1
12,68,1
12,83,1
12,53,1
12,104,1
12,17,1
12,67,1
12,108,1
12,49,1
12,31,1
12,88,1
12,60,1
12,71,1
12,37,1
12,90,1
12,59,1
12,112,1
13,28,1
13,25,1
13,124,1
13,69,1
13,116,1
13,92,1
13,40,1
13,61,1
13,117,1
13,37,1
13,70,1
13,65,1
13,21,1
13,19,1
13,15,1
13,57,1
13,105,1
13,110,1
13,48,1
13,20,1
13,94,1
13,79,1
13,27,1
13,33,1
13,100,1
13,78,1
14,35,1
14,118,1
14,40,1
14,45,1
14,15,1
14,113,1
14,37,1
14,54,1
14,17,1
14,42,1
14,122,1
14,62,1
14,114,1
14,34,1
14,93,1
14,69,1
14,27,1
14,103,1
14,23,1
14,91,1
14,116,1
14,47,1
14,76,1
14,36,1
14,48,1
14,74,1
14,117,1
14,51,1
14,66,1
14,21,1
15,18,1
15,104,1
15,82,1
15,74,1
15,57,1
15,48,1
15,107,1
15,37,1
15,86,1
15,16,1
15,79,1
15,96,1
15,92,1
15,77,1
15,39,1
15,108,1
15,100,1
15,65,1
15,106,1
15,26,1
15,123,1
15,49,1
15,47,1
15,110,1
15,58,1
15,112,1
15,75,1
15,83,1
16,76,1
16,30,1
16,37,1
16,85,1
16,86,1
16,23,1
16,48,1
16,80,1
16,106,1
16,50,1
16,25,1
16,101,1
16,63,1
16,73,1
16,95,1
16,60,1
16,17,1
16,38,1
16,72,1
16,103,1
16,51,1
16,110,1
16,102,1
16,77,1
16,26,1
16,97,1
16,120,1
16,84,1
16,62,1
16,83,1
16,43,1
16,29,1
17,35,1
17,53,1
17,47,1
17,79,1
17,48,1
17,77,1
17,124,1
17,71,1
17,24,1
17,88,1
17,41,1
17,100,1
17,76,1
17,19,1
17,119,1
17,72,1
17,68,1
17,126,1
17,52,1
17,123,1
17,29,1
17,37,1
17,54,1
17,104,1
17,90,1
17,102,1
17,82,1
18,37,1
18,96,1
18,98,1
18,102,1
18,26,1
18,56,1
18,32,1
18,117,1
18,108,1
18,77,1
18,120,1
18,119,1
18,21,1
18,114,1
18,45,1
18,111,1
18,23,1
18,71,1
18,48,1
18,83,1
18,76,1
18,43,1
18,67,1
18,109,1
18,123,1
19,47,1
19,77,1
19,64,1
19,106,1
19,86,1
19,40,1
19,27,1
19,116,1
19,100,1
19,80,1
19,121,1
19,34,1
19,75,1
19,101,1
19,56,1
19,71,1
19,35,1
19,32,1
19,21,1
19,99,1
19,51,1
19,120,1
19,28,1
19,73,1
20,31,1
20,46,1
20,104,1
20,67,1
20,90,1
20,72,1
20,41,1
20,54,1
20,85,1
20,93,1
20,120,1
20,32,1
20,28,1
20,66,1
20,56,1
20,75,1
20,25,1
20,115,1
20,127,1
20,113,1
20,123,1
21,43,1
21,98,1
21,29,1
21,95,1
21,110,1
21,87,1
21,69,1
21,82,1
21,97,1
21,61,1
21,51,1
21,53,1
21,72,1
21,114,1
21,125,1
21,47,1
21,56,1
21,83,1
21,66,1
21,37,1
21,22,1
21,88,1
21,115,1
22,87,1
22,112,1
22,43,1
22,57,1
22,115,1
22,97,1
22,82,1
22,72,1
22,46,1
22,118,1
22,33,1
22,79,1
22,78,1
22,34,1
22,91,1
22,99,1
22,126,1
22,127,1
22,75,1
22,61,1
22,44,1
22,86,1
22,55,1
22,113,1
22,40,1
22,107,1
22,76,1
22,95,1
22,59,1
23,109,1
23,114,1
23,42,1
23,77,1
23,50,1
23,67,1
23,104,1
23,51,1
23,121,1
23,66,1
23,78,1
23,39,1
23,58,1
23,123,1
23,71,1
23,70,1
23,85,1
23,125,1
23,102,1
23,53,1
23,34,1
23,119,1
23,82,1
23,96,1
23,46,1
24,48,1
24,119,1
24,123,1
24,49,1
24,99,1
24,53,1
24,85,1
24,89,1
24,80,1
24,93,1
24,75,1
24,57,1
24,95,1
24,40,1
24,111,1
24,126,1
24,84,1
24,101,1
24,97,1
24,30,1
24,36,1
24,94,1
24,71,1
24,65,1
24,29,1
24,50,1
24,56,1
24,88,1
25,76,1
25,91,1
25,83,1
25,85,1
25,94,1
25,41,1
25,82,1
25,31,1
25,105,1
25,79,1
25,111,1
25,73,1
25,35,1
25,68,1
25,77,1
25,49,1
25,110,1
25,124,1
25,95,1
25,46,1
25,72,1
25,32,1
25,47,1
25,44,1
25,114,1
25,74,1
25,62,1
25,54,1
25,112,1
25,65,1
26,124,1
26,126,1
26,77,1
26,114,1
26,109,1
26,94,1
26,107,1
26,123,1
26,108,1
26,103,1
26,83,1
26,51,1
26,78,1
26,50,1
26,32,1
26,57,1
26,72,1
26,41,1
26,125,1
26,81,1
26,30,1
26,76,1
26,110,1
27,91,1
27,75,1
27,100,1
27,67,1
27,55,1
27,103,1
27,85,1
27,36,1
27,37,1
27,31,1
27,102,1
27,114,1
27,127,1
27,80,1
27,52,1
27,42,1
27,38,1
27,66,1
27,81,1
27,48,1
27,93,1
27,69,1
27,109,1
27,87,1
27,61,1
28,93,1
28,29,1
28,107,1
28,108,1
28,32,1
28,54,1
28,74,1
28,106,1
28,67,1
28,91,1
28,59,1
28,46,1
28,58,1
28,94,1
28,76,1
28,88,1
28,112,1
28,42,1
28,36,1
28,87,1
28,69,1
28,39,1
28,38,1
29,58,1
29,33,1
29,39,1
29,56,1
29,45,1
29,67,1
29,59,1
29,40,1
29,30,1
29,77,1
29,66,1
29,43,1
29,118,1
29,44,1
29,86,1
29,47,1
29,38,1
29,55,1
29,72,1
29,87,1
29,94,1
29,107,1
29,32,1
29,31,1
29,37,1
30,103,1
30,112,1
30,81,1
30,108,1
30,71,1
30,92,1
30,99,1
30,117,1
30,34,1
30,60,1
30,93,1
30,121,1
30,31,1
30,85,1
30,68,1
30,55,1
30,72,1
30,113,1
30,49,1
30,87,1
30,88,1
30,106,1
30,83,1
30,94,1
30,125,1
30,69,1
31,96,1
31,44,1
31,50,1
31,34,1
31,108,1
31,86,1
31,95,1
31,78,1
31,65,1
31,109,1
31,47,1
31,94,1
31,115,1
31,69,1
31,103,1
31,87,1
31,116,1
31,114,1
31,123,1
31,40,1
32,124,1
32,64,1
32,55,1
32,72,1
32,98,1
32,114,1
32,120,1
32,61,1
32,35,1
32,41,1
32,125,1
32,63,1
32,70,1
32,117,1
32,108,1
32,80,1
32,49,1
32,101,1
32,91,1
32,110,1
32,47,1
33,46,1
33,99,1
33,80,1
33,127,1
33,45,1
33,43,1
33,102,1
33,36,1
33,66,1
33,87,1
33,88,1
33,113,1
33,56,1
33,75,1
33,67,1
33,37,1
33,78,1
33,38,1
33,121,1
34,56,1
34,115,1
34,112,1
34,39,1
34,120,1
34,81,1
34,108,1
34,103,1
34,105,1
34,61,1
34,50,1
34,75,1
34,52,1
34,96,1
34,106,1
34,119,1
34,40,1
34,43,1
34,44,1
34,113,1
35,41,1
35,42,1
35,49,1
35,63,1
35,81,1
35,120,1
35,112,1
35,68,1
35,110,1
35,90,1
35,56,1
35,101,1
35,108,1
35,47,1
35,111,1
35,95,1
35,92,1
35,80,1
35,121,1
35,72,1
35,58,1
35,77,1
35,61,1
35,124,1
35,66,1
35,65,1
35,70,1
36,51,1
36,125,1
36,89,1
36,80,1
36,47,1
36,102,1
36,104,1
36,103,1
36,76,1
36,58,1
36,53,1
36,61,1
36,127,1
36,94,1
36,119,1
36,68,1
36,82,1
36,62,1
36,111,1
36,60,1
36,78,1
36,56,1
36,38,1
36,126,1
36,115,1
36,85,1
37,50,1
37,96,1
37,83,1
37,40,1
37,80,1
37,57,1
37,93,1
37,75,1
37,100,1
37,51,1
37,55,1
37,111,1
37,89,1
37,56,1
37,59,1
37,87,1
37,119,1
37,95,1
37,65,1
37,116,1
37,94,1
38,94,1
38,43,1
38,63,1
38,62,1
38,95,1
38,87,1
38,118,1
38,61,1
38,122,1
38,41,1
38,80,1
38,39,1
38,126,1
38,42,1
38,66,1
38,49,1
38,121,1
38,79,1
38,67,1
38,50,1
38,51,1
38,60,1
38,48,1
39,50,1
39,119,1
39,98,1
39,64,1
39,87,1
39,125,1
39,41,1
39,104,1
39,84,1
39,113,1
39,126,1
39,95,1
39,62,1
39,77,1
39,85,1
40,115,1
40,114,1
40,100,1
40,88,1
40,59,1
40,103,1
40,79,1
40,75,1
40,61,1
40,77,1
40,108,1
40,109,1
40,67,1
40,90,1
40,54,1
40,125,1
40,69,1
40,81,1
40,53,1
41,51,1
41,113,1
41,102,1
41,54,1
41,77,1
41,115,1
41,125,1
41,118,1
41,100,1
41,71,1
41,43,1
41,74,1
41,88,1
41,76,1
41,107,1
41,106,1
41,108,1
41,79,1
41,60,1
41,81,1
41,44,1
42,60,1
42,78,1
42,73,1
42,59,1
42,50,1
42,104,1
42,119,1
42,114,1
42,45,1
42,110,1
42,96,1
42,103,1
42,47,1
42,118,1
42,100,1
42,107,1
42,97,1
42,120,1
42,63,1
43,61,1
43,62,1
43,103,1
43,95,1
43,93,1
43,56,1
43,108,1
43,127,1
43,117,1
43,83,1
43,88,1
43,125,1
43,78,1
43,69,1
43,60,1
43,49,1
43,57,1
43,92,1
43,84,1
43,112,1
43,116,1
43,68,1
43,91,1
44,84,1
44,51,1
44,118,1
44,75,1
44,74,1
44,50,1
44,52,1
44,58,1
44,54,1
44,99,1
44,121,1
44,123,1
44,120,1
44,76,1
44,57,1
44,92,1
44,115,1
44,59,1
44,72,1
44,101,1
44,64,1
44,77,1
44,124,1
44,113,1
44,81,1
44,68,1
45,103,1
45,104,1
45,95,1
45,77,1
45,107,1
45,92,1
45,118,1
45,78,1
45,125,1
45,51,1
45,93,1
45,85,1
45,96,1
45,61,1
45,46,1
45,105,1
45,59,1
45,124,1
45,73,1
45,50,1
45,84,1
45,116,1
45,111,1
45,81,1
45,62,1
45,98,1
45,108,1
45,60,1
46,113,1
46,76,1
46,101,1
46,99,1
46,66,1
46,93,1
46,111,1
46,54,1
46,57,1
46,86,1
46,63,1
46,82,1
46,125,1
46,56,1
46,85,1
46,127,1
46,103,1
46,53,1
46,67,1
46,95,1
46,48,1
47,52,1
47,105,1
47,104,1
47,82,1
47,120,1
47,109,1
47,74,1
47,94,1
47,72,1
47,103,1
47,98,1
47,56,1
47,53,1
47,77,1
47,86,1
47,123,1
47,79,1
47,100,1
47,96,1
47,65,1
47,115,1
47,99,1
48,78,1
48,107,1
48,66,1
48,70,1
48,94,1
48,108,1
48,62,1
48,89,1
48,77,1
48,110,1
48,102,1
48,61,1
48,50,1
48,86,1
48,85,1
48,99,1
48,49,1
48,68,1
48,54,1
48,103,1
48,104,1
49,59,1
49,64,1
49,99,1
49,111,1
49,115,1
49,91,1
49,80,1
49,109,1
49,125,1
49,114,1
49,106,1
49,58,1
49,110,1
49,104,1
49,53,1
49,103,1
49,71,1
49,95,1
49,127,1
49,66,1
50,123,1
50,125,1
50,95,1
50,53,1
50,64,1
50,113,1
50,55,1
50,85,1
50,74,1
50,63,1
50,65,1
50,89,1
50,52,1
50,61,1
50,122,1
50,106,1
50,121,1
50,72,1
50,104,1
50,76,1
50,108,1
50,126,1
50,93,1
51,61,1
51,65,1
51,121,1
51,53,1
51,120,1
51,85,1
51,82,1
51,113,1
51,96,1
51,93,1
51,92,1
51,63,1
51,71,1
51,99,1
51,98,1
51,79,1
51,64,1
51,119,1
52,125,1
52,116,1
52,75,1
52,80,1
52,97,1
52,89,1
52,100,1
52,96,1
52,111,1
52,86,1
52,73,1
52,108,1
52,119,1
52,69,1
52,124,1
52,127,1
52,112,1
53,73,1
53,55,1
53,123,1
53,70,1
53,76,1
53,69,1
53,112,1
53,86,1
53,77,1
53,106,1
53,78,1
53,127,1
53,122,1
53,114,1
53,99,1
53,56,1
53,115,1
53,64,1
54,100,1
54,121,1
54,98,1
54,88,1
54,112,1
54,57,1
54,104,1
54,66,1
54,58,1
54,108,1
54,74,1
54,99,1
54,96,1
54,124,1
54,91,1
54,107,1
54,79,1
55,79,1
55,81,1
55,66,1
55,121,1
55,95,1
55,98,1
55,119,1
55,72,1
55,64,1
55,109,1
55,68,1
55,56,1
56,91,1
56,61,1
56,81,1
56,80,1
56,75,1
56,69,1
56,100,1
56,117,1
56,122,1
56,74,1
56,97,1
56,108,1
56,107,1
57,63,1
57,117,1
57,64,1
57,67,1
57,92,1
57,120,1
57,87,1
57,71,1
57,81,1
57,122,1
57,94,1
57,76,1
57,86,1
57,77,1
57,101,1
58,81,1
58,88,1
58,126,1
58,93,1
58,122,1
58,127,1
58,77,1
58,108,1
58,84,1
58,87,1
58,79,1
58,124,1
58,89,1
58,78,1
58,116,1
59,114,1
59,83,1
59,91,1
59,62,1
59,106,1
59,76,1
59,102,1
59,88,1
59,112,1
59,89,1
59,85,1
59,67,1
59,65,1
59,63,1
60,74,1
60,112,1
60,107,1
60,91,1
60,121,1
60,70,1
60,63,1
60,103,1
60,78,1
60,93,1
60,97,1
60,117,1
60,119,1
60,102,1
60,122,1
60,120,1
61,122,1
61,98,1
61,91,1
61,104,1
61,118,1
61,69,1
61,97,1
61,63,1
61,123,1
61,101,1
61,107,1
61,90,1
61,74,1
62,73,1
62,66,1
62,90,1
62,81,1
62,87,1
62,68,1
62,78,1
62,96,1
62,98,1
62,124,1
62,125,1
62,117,1
62,71,1
62,70,1
63,80,1
63,89,1
63,74,1
63,65,1
63,105,1
63,86,1
63,125,1
63,67,1
63,85,1
63,121,1
63,87,1
63,76,1
63,97,1
63,103,1
63,84,1
63,69,1
63,116,1
63,124,1
63,123,1
63,104,1
63,127,1
63,119,1
64,83,1
64,66,1
64,103,1
64,115,1
64,110,1
64,72,1
64,77,1
64,101,1
64,75,1
65,118,1
65,72,1
65,114,1
65,113,1
65,109,1
65,82,1
65,90,1
65,115,1
65,98,1
65,107,1
65,83,1
65,96,1
65,89,1
65,71,1
65,80,1
65,68,1
66,94,1
66,97,1
66,87,1
66,100,1
66,70,1
66,90,1
66,83,1
66,93,1
66,111,1
66,67,1
66,77,1
66,78,1
66,74,1
67,75,1
67,126,1
67,90,1
67,104,1
67,73,1
67,125,1
67,100,1
67,81,1
67,105,1
67,91,1
67,71,1
67,116,1
67,101,1
67,80,1
67,86,1
67,99,1
68,89,1
68,76,1
68,110,1
68,72,1
68,115,1
68,112,1
68,104,1
68,107,1
68,74,1
68,117,1
68,86,1
68,93,1
68,98,1
68,69,1
68,78,1
68,94,1
68,91,1
68,116,1
68,126,1
69,120,1
69,118,1
69,93,1
69,107,1
69,81,1
69,109,1
69,98,1
69,89,1
69,123,1
69,76,1
69,115,1
70,98,1
70,82,1
70,114,1
70,74,1
70,87,1
70,71,1
70,121,1
70,122,1
70,75,1
70,123,1
70,102,1
70,116,1
70,94,1
71,119,1
71,99,1
71,75,1
71,109,1
71,117,1
71,91,1
71,83,1
71,77,1
71,113,1
71,107,1
71,80,1
71,121,1
71,88,1
71,93,1
71,72,1
71,108,1
71,73,1
71,114,1
71,102,1
72,127,1
72,82,1
72,118,1
72,102,1
72,74,1
72,86,1
72,99,1
72,91,1
72,88,1
72,79,1
72,100,1
72,95,1
72,104,1
72,87,1
73,95,1
73,82,1
73,115,1
73,108,1
73,75,1
73,92,1
73,106,1
73,96,1
73,109,1
73,116,1
73,85,1
73,105,1
73,100,1
73,86,1
73,97,1
73,77,1
74,113,1
74,103,1
74,94,1
74,91,1
74,109,1
74,101,1
74,108,1
75,120,1
75,90,1
75,126,1
75,127,1
75,103,1
75,117,1
75,116,1
75,115,1
75,83,1
75,96,1
75,82,1
76,85,1
76,100,1
76,124,1
76,110,1
76,84,1
76,122,1
76,77,1
76,111,1
76,82,1
76,116,1
76,103,1
77,110,1
77,113,1
77,92,1
77,124,1
77,103,1
77,97,1
77,90,1
77,86,1
77,112,1
77,115,1
77,116,1
77,78,1
77,121,1
77,105,1
77,101,1
77,96,1
78,120,1
78,92,1
78,96,1
78,104,1
78,102,1
78,80,1
78,110,1
78,123,1
78,112,1
78,116,1
78,98,1
79,111,1
79,115,1
79,105,1
79,99,1
79,103,1
79,119,1
79,118,1
79,116,1
79,126,1
79,90,1
79,94,1
79,113,1
79,107,1
79,95,1
79,87,1
80,98,1
80,111,1
80,87,1
80,116,1
80,114,1
80,112,1
80,122,1
80,109,1
80,125,1
80,97,1
80,101,1
80,106,1
80,120,1
80,107,1
80,84,1
80,99,1
81,88,1
81,110,1
81,86,1
81,105,1
81,109,1
81,93,1
81,100,1
81,85,1
81,127,1
81,124,1
81,102,1
82,105,1
82,119,1
82,101,1
82,106,1
82,123,1
82,83,1
83,91,1
83,110,1
83,116,1
83,111,1
83,117,1
83,89,1
83,96,1
83,113,1
84,102,1
84,126,1
84,101,1
84,105,1
84,104,1
84,99,1
84,108,1
84,110,1
84,119,1
84,115,1
84,122,1
84,95,1
84,96,1
84,112,1
85,100,1
85,101,1
85,99,1
85,90,1
85,117,1
85,105,1
85,104,1
85,87,1
85,113,1
86,95,1
86,91,1
86,113,1
86,117,1
86,97,1
86,110,1
86,108,1
86,101,1
86,99,1
86,93,1
86,105,1
86,124,1
86,103,1
87,89,1
87,92,1
87,113,1
87,110,1
87,121,1
87,122,1
87,99,1
87,119,1
87,124,1
87,100,1
87,126,1
87,91,1
88,110,1
88,91,1
88,99,1
88,116,1
88,93,1
88,114,1
88,119,1
88,120,1
88,112,1
88,89,1
89,91,1
89,118,1
89,110,1
89,105,1
89,127,1
89,116,1
89,99,1
89,125,1
89,95,1
90,91,1
90,127,1
90,109,1
90,94,1
90,108,1
90,97,1
90,107,1
90,120,1
90,100,1
90,101,1
91,92,1
91,107,1
91,96,1
91,100,1
91,123,1
91,112,1
92,95,1
92,122,1
92,99,1
92,105,1
92,106,1
92,108,1
92,112,1
93,118,1
93,101,1
93,113,1
93,120,1
93,106,1
93,115,1
94,98,1
94,126,1
94,109,1
94,99,1
94,101,1
94,96,1
94,118,1
95,122,1
95,118,1
95,102,1
95,96,1
95,116,1
95,123,1
95,97,1
95,119,1
95,127,1
95,121,1
96,104,1
96,106,1
96,108,1
96,120,1
96,116,1
96,105,1
96,125,1
96,118,1
96,99,1
96,121,1
96,112,1
97,120,1
97,127,1
97,110,1
97,102,1
97,106,1
97,112,1
97,114,1
97,103,1
97,100,1
97,126,1
97,122,1
97,115,1
97,113,1
97,99,1
97,125,1
97,119,1
97,118,1
98,123,1
98,111,1
98,104,1
98,112,1
98,121,1
98,124,1
98,108,1
98,103,1
99,118,1
99,106,1
99,114,1
99,121,1
99,119,1
99,117,1
100,103,1
100,104,1
100,109,1
100,112,1
100,122,1
100,118,1
100,117,1
101,107,1
101,118,1
101,104,1
101,120,1
102,120,1
102,113,1
102,108,1
102,106,1
103,127,1
103,114,1
103,126,1
104,108,1
104,112,1
104,111,1
104,125,1
104,122,1
105,115,1
105,108,1
106,110,1
106,109,1
106,120,1
106,121,1
106,107,1
106,123,1
107,114,1
108,110,1
108,122,1
109,112,1
109,120,1
109,118,1
109,125,1
110,118,1
110,113,1
110,122,1
111,121,1
111,122,1
112,120,1
112,123,1
112,119,1
112,122,1
112,127,1
112,118,1
112,117,1
112,116,1
113,124,1
113,126,1
113,115,1
113,121,1
114,120,1
114,117,1
115,118,1
115,125,1
115,126,1
115,127,1
115,122,1
116,117,1
116,127,1
116,120,1
116,124,1
116,118,1
117,120,1
117,127,1
117,121,1
119,126,1
119,124,1
119,127,1
121,125,1
121,124,1
121,126,1
122,124,1
123,126,1
