18,28,1
18,46,1
18,26,1
18,21,1
18,20,1
18,43,1
18,23,1
18,55,1
18,48,1
18,60,1
19,43,1
19,38,1
19,46,1
19,60,1
19,31,1
19,32,1
19,57,1
19,37,1
19,62,1
19,30,1
19,47,1
19,61,1
19,51,1
19,20,1
19,39,1
19,36,1
19,54,1
19,21,1
20,59,1
20,55,1
20,46,1
20,57,1
20,54,1
20,49,1
20,28,1
20,24,1
20,36,1
20,29,1
20,26,1
20,44,1
20,61,1
20,30,1
20,32,1
20,25,1
20,31,1
20,50,1
20,47,1
20,40,1
20,21,1
21,28,1
21,38,1
21,52,1
21,24,1
21,57,1
21,34,1
21,36,1
21,44,1
21,63,1
21,30,1
21,55,1
21,53,1
21,33,1
21,47,1
21,26,1
21,56,1
21,43,1
21,41,1
21,25,1
21,48,1
21,42,1
21,58,1
22,33,1
22,51,1
22,31,1
22,23,1
22,50,1
22,27,1
22,49,1
22,44,1
22,52,1
22,41,1
22,61,1
22,34,1
22,47,1
22,24,1
22,54,1
22,55,1
22,57,1
22,37,1
22,48,1
22,63,1
22,58,1
22,39,1
22,46,1
22,30,1
22,26,1
22,56,1
23,49,1
23,63,1
23,27,1
23,30,1
23,26,1
23,33,1
23,53,1
23,31,1
23,51,1
23,24,1
23,47,1
23,61,1
23,58,1
23,44,1
23,40,1
23,38,1
23,50,1
23,35,1
23,56,1
23,55,1
24,28,1
24,29,1
24,63,1
24,59,1
24,31,1
24,54,1
24,25,1
24,36,1
24,27,1
24,52,1
24,46,1
24,50,1
24,44,1
24,62,1
24,47,1
24,40,1
24,55,1
24,61,1
24,30,1
24,53,1
24,56,1
24,49,1
25,50,1
25,44,1
25,43,1
25,62,1
25,30,1
25,60,1
25,36,1
25,26,1
25,56,1
25,63,1
25,34,1
25,32,1
25,59,1
25,51,1
25,52,1
25,47,1
25,29,1
25,38,1
25,40,1
25,46,1
25,53,1
25,55,1
25,33,1
25,57,1
25,45,1
26,37,1
26,46,1
26,56,1
26,28,1
26,41,1
26,42,1
26,51,1
26,44,1
26,45,1
26,62,1
26,36,1
26,60,1
26,34,1
26,49,1
26,43,1
26,59,1
26,35,1
26,53,1
26,31,1
27,35,1
27,50,1
27,58,1
27,34,1
27,30,1
27,54,1
27,52,1
27,40,1
27,45,1
27,55,1
27,57,1
27,43,1
27,33,1
27,42,1
28,57,1
28,40,1
28,61,1
28,58,1
28,63,1
28,36,1
28,55,1
28,49,1
28,51,1
28,43,1
28,48,1
28,56,1
28,44,1
28,45,1
28,35,1
28,62,1
28,37,1
29,39,1
29,58,1
29,54,1
29,53,1
29,38,1
29,37,1
29,47,1
29,41,1
29,59,1
29,60,1
29,56,1
29,35,1
29,30,1
29,48,1
29,43,1
29,45,1
29,62,1
30,56,1
30,47,1
30,41,1
30,57,1
30,62,1
30,44,1
30,49,1
30,52,1
30,42,1
30,55,1
30,33,1
30,53,1
30,63,1
30,61,1
30,31,1
30,46,1
30,34,1
30,36,1
31,60,1
31,45,1
31,35,1
31,56,1
31,51,1
31,59,1
31,57,1
31,53,1
31,52,1
31,39,1
31,47,1
31,46,1
31,48,1
31,44,1
32,44,1
32,55,1
32,47,1
32,63,1
32,46,1
32,48,1
32,49,1
32,50,1
32,36,1
32,39,1
32,41,1
32,37,1
32,51,1
32,42,1
32,52,1
32,59,1
32,54,1
32,56,1
32,58,1
32,62,1
33,49,1
33,37,1
33,36,1
33,41,1
33,34,1
33,45,1
33,54,1
33,35,1
33,52,1
34,47,1
34,36,1
34,63,1
34,41,1
34,43,1
34,48,1
34,61,1
34,38,1
34,60,1
34,49,1
34,39,1
34,52,1
34,57,1
35,61,1
35,38,1
35,39,1
35,63,1
35,44,1
35,47,1
35,40,1
35,37,1
35,43,1
35,50,1
35,57,1
35,62,1
35,42,1
35,46,1
35,60,1
35,56,1
36,54,1
36,51,1
36,41,1
36,38,1
36,42,1
36,45,1
36,61,1
36,37,1
36,47,1
36,56,1
36,46,1
36,58,1
36,43,1
36,57,1
36,50,1
36,53,1
37,63,1
37,62,1
37,50,1
37,60,1
37,45,1
37,61,1
37,40,1
37,39,1
37,59,1
37,44,1
37,46,1
37,42,1
37,55,1
37,53,1
37,54,1
38,52,1
38,56,1
38,63,1
38,41,1
38,60,1
38,53,1
38,50,1
38,55,1
38,46,1
38,54,1
39,51,1
39,44,1
39,59,1
39,57,1
39,52,1
39,42,1
39,47,1
39,55,1
39,58,1
39,63,1
39,53,1
39,56,1
39,45,1
39,54,1
40,54,1
40,60,1
40,46,1
40,51,1
40,62,1
40,45,1
40,52,1
40,59,1
40,57,1
41,61,1
41,44,1
41,55,1
41,45,1
41,52,1
41,53,1
41,57,1
41,47,1
41,51,1
41,42,1
41,58,1
41,50,1
41,56,1
41,54,1
42,61,1
42,63,1
42,58,1
42,57,1
42,46,1
42,60,1
42,53,1
42,62,1
42,54,1
42,51,1
43,50,1
43,62,1
43,49,1
43,45,1
43,44,1
43,53,1
43,63,1
43,51,1
43,61,1
43,58,1
44,51,1
44,62,1
44,49,1
44,47,1
44,60,1
44,56,1
44,59,1
44,55,1
45,61,1
45,59,1
45,49,1
45,53,1
45,46,1
45,62,1
45,56,1
46,56,1
46,63,1
46,61,1
46,62,1
46,54,1
46,57,1
46,60,1
46,59,1
46,58,1
47,53,1
47,48,1
47,62,1
47,60,1
47,61,1
48,52,1
48,51,1
48,62,1
48,59,1
48,61,1
48,49,1
48,54,1
48,53,1
48,57,1
49,51,1
49,60,1
49,61,1
49,58,1
49,57,1
49,56,1
49,54,1
49,53,1
49,50,1
49,52,1
49,63,1
49,62,1
49,59,1
50,63,1
50,59,1
50,58,1
50,54,1
51,55,1
51,57,1
51,52,1
51,59,1
51,54,1
51,63,1
51,61,1
52,61,1
52,53,1
52,62,1
52,59,1
52,54,1
52,63,1
52,60,1
52,55,1
53,61,1
53,57,1
53,63,1
53,59,1
54,63,1
54,58,1
55,59,1
55,56,1
55,61,1
56,60,1
56,59,1
56,63,1
57,63,1
57,62,1
57,59,1
57,61,1
57,60,1
58,60,1
58,62,1
59,60,1
59,62,1
59,61,1
60,62,1
61,63,1
62,63,1
