40,218,1
40,244,1
40,71,1
40,238,1
40,68,1
40,206,1
40,183,1
40,45,1
40,99,1
41,216,1
41,173,1
41,209,1
41,179,1
41,137,1
41,65,1
41,131,1
41,70,1
41,214,1
42,207,1
42,242,1
42,117,1
42,100,1
42,53,1
42,234,1
42,204,1
42,236,1
42,196,1
42,227,1
43,72,1
43,191,1
43,194,1
43,206,1
43,125,1
43,236,1
43,148,1
43,126,1
43,246,1
44,234,1
44,97,1
44,235,1
44,109,1
44,217,1
44,206,1
44,69,1
44,128,1
44,92,1
44,177,1
45,156,1
45,62,1
45,206,1
45,207,1
45,214,1
45,75,1
45,80,1
45,126,1
45,103,1
46,183,1
46,147,1
46,123,1
46,179,1
47,232,1
47,224,1
47,152,1
47,66,1
47,192,1
47,196,1
48,159,1
48,107,1
48,147,1
48,166,1
49,204,1
49,229,1
49,93,1
49,127,1
49,117,1
49,60,1
49,155,1
49,84,1
49,234,1
49,130,1
50,57,1
50,143,1
50,225,1
50,219,1
50,171,1
50,231,1
50,179,1
50,210,1
50,192,1
50,164,1
50,128,1
50,114,1
51,192,1
51,228,1
51,75,1
51,219,1
51,68,1
51,226,1
51,168,1
51,253,1
51,242,1
51,255,1
51,109,1
52,65,1
52,250,1
52,241,1
52,246,1
52,123,1
53,64,1
53,88,1
53,92,1
53,129,1
53,120,1
53,69,1
53,224,1
53,169,1
53,202,1
54,84,1
54,155,1
54,107,1
54,135,1
54,249,1
55,135,1
55,142,1
55,211,1
55,213,1
55,254,1
55,92,1
55,150,1
55,62,1
55,69,1
55,204,1
55,116,1
55,177,1
55,255,1
55,75,1
56,154,1
56,196,1
56,199,1
56,246,1
56,183,1
56,231,1
56,127,1
56,168,1
57,227,1
58,90,1
58,226,1
58,224,1
58,102,1
58,73,1
59,231,1
59,170,1
59,78,1
59,102,1
59,235,1
59,219,1
59,138,1
59,85,1
60,246,1
60,101,1
60,195,1
60,69,1
60,198,1
60,66,1
60,227,1
60,141,1
60,194,1
61,85,1
61,196,1
61,191,1
61,100,1
61,243,1
62,195,1
62,145,1
62,74,1
62,105,1
62,70,1
62,207,1
62,201,1
63,224,1
63,70,1
63,149,1
63,95,1
63,220,1
63,193,1
63,226,1
63,217,1
64,247,1
64,93,1
64,127,1
64,108,1
64,143,1
64,94,1
65,166,1
65,198,1
66,124,1
66,166,1
66,103,1
66,202,1
66,122,1
66,250,1
66,160,1
66,169,1
66,212,1
67,195,1
67,244,1
67,141,1
67,194,1
67,126,1
67,254,1
67,172,1
68,167,1
68,240,1
68,242,1
68,108,1
68,225,1
68,144,1
68,153,1
68,142,1
69,162,1
69,76,1
69,171,1
69,210,1
69,168,1
69,172,1
70,127,1
70,151,1
70,106,1
71,179,1
71,213,1
71,246,1
71,83,1
72,91,1
72,133,1
72,177,1
72,150,1
72,240,1
73,115,1
73,158,1
73,86,1
73,87,1
73,180,1
73,240,1
73,110,1
73,227,1
74,248,1
74,239,1
74,236,1
74,128,1
74,102,1
75,255,1
75,166,1
75,164,1
75,242,1
75,199,1
75,201,1
75,174,1
75,248,1
76,212,1
76,168,1
76,87,1
76,141,1
76,177,1
76,193,1
76,210,1
77,152,1
77,126,1
77,231,1
77,220,1
78,165,1
78,228,1
78,109,1
78,214,1
78,203,1
78,164,1
78,244,1
79,161,1
79,241,1
79,148,1
79,238,1
79,151,1
80,170,1
80,248,1
80,126,1
80,93,1
80,195,1
81,112,1
81,195,1
81,108,1
81,86,1
81,91,1
81,255,1
81,90,1
81,213,1
82,148,1
82,189,1
82,152,1
83,168,1
83,121,1
83,136,1
84,247,1
84,229,1
84,177,1
84,112,1
84,96,1
84,145,1
84,153,1
85,137,1
85,95,1
85,189,1
85,194,1
86,180,1
86,181,1
86,255,1
86,187,1
86,159,1
86,105,1
86,220,1
86,213,1
87,176,1
87,217,1
88,94,1
88,128,1
88,117,1
88,154,1
88,217,1
89,138,1
89,159,1
89,168,1
89,237,1
90,159,1
90,236,1
90,132,1
90,240,1
90,139,1
90,154,1
90,221,1
91,208,1
91,182,1
91,144,1
91,196,1
91,238,1
91,129,1
91,116,1
91,221,1
92,196,1
92,162,1
92,212,1
93,138,1
93,101,1
93,161,1
93,230,1
93,131,1
93,146,1
93,217,1
94,251,1
94,239,1
95,196,1
95,137,1
95,112,1
95,143,1
95,139,1
96,221,1
96,152,1
96,163,1
97,146,1
97,124,1
97,248,1
98,199,1
98,107,1
98,177,1
98,139,1
98,252,1
99,158,1
99,196,1
99,152,1
99,167,1
99,182,1
99,174,1
99,200,1
99,195,1
100,241,1
100,141,1
100,125,1
100,102,1
101,134,1
101,229,1
101,251,1
102,108,1
102,169,1
102,233,1
103,203,1
103,224,1
103,205,1
103,152,1
103,190,1
103,115,1
104,248,1
104,175,1
104,168,1
104,145,1
104,151,1
105,111,1
105,127,1
105,255,1
106,169,1
106,238,1
106,154,1
106,251,1
106,242,1
107,229,1
107,108,1
107,238,1
108,137,1
108,196,1
109,227,1
109,198,1
109,192,1
109,254,1
109,209,1
109,116,1
109,154,1
109,210,1
109,134,1
110,185,1
110,206,1
110,215,1
110,226,1
110,175,1
110,190,1
111,245,1
111,213,1
111,137,1
111,173,1
112,119,1
112,187,1
113,114,1
113,225,1
113,204,1
113,227,1
113,181,1
114,123,1
114,195,1
114,249,1
114,162,1
114,253,1
115,242,1
115,202,1
115,246,1
115,176,1
115,234,1
116,187,1
116,128,1
117,177,1
117,144,1
118,197,1
118,162,1
118,134,1
119,249,1
119,185,1
119,149,1
119,158,1
119,209,1
119,223,1
120,150,1
120,155,1
120,246,1
120,236,1
120,239,1
121,142,1
121,251,1
122,135,1
122,246,1
122,163,1
122,238,1
123,168,1
123,132,1
123,223,1
123,239,1
123,222,1
124,170,1
124,191,1
124,217,1
124,231,1
124,156,1
125,182,1
125,180,1
126,181,1
126,208,1
126,139,1
126,135,1
127,237,1
127,140,1
127,243,1
127,229,1
127,182,1
127,242,1
128,249,1
128,195,1
128,157,1
128,156,1
128,140,1
128,237,1
129,228,1
130,143,1
130,195,1
130,253,1
130,166,1
131,247,1
131,154,1
131,172,1
131,163,1
131,188,1
132,163,1
132,148,1
132,208,1
132,250,1
133,152,1
133,143,1
133,240,1
133,216,1
134,159,1
134,245,1
134,219,1
134,231,1
135,145,1
135,224,1
136,214,1
136,168,1
137,175,1
137,245,1
137,151,1
137,229,1
138,232,1
138,140,1
139,234,1
139,244,1
139,170,1
140,212,1
140,156,1
140,163,1
140,228,1
141,249,1
141,199,1
141,215,1
141,180,1
142,189,1
142,207,1
142,157,1
143,174,1
143,147,1
144,184,1
144,215,1
144,145,1
144,204,1
144,154,1
145,225,1
145,171,1
145,170,1
145,202,1
145,229,1
146,221,1
146,194,1
146,217,1
147,173,1
147,178,1
148,231,1
149,238,1
149,212,1
149,230,1
149,252,1
150,228,1
150,151,1
150,198,1
150,243,1
150,237,1
151,235,1
151,251,1
152,182,1
152,202,1
153,176,1
153,157,1
153,233,1
154,155,1
154,199,1
154,211,1
155,166,1
155,175,1
155,161,1
157,235,1
157,191,1
157,224,1
157,217,1
158,231,1
159,179,1
159,173,1
160,231,1
160,230,1
160,205,1
160,197,1
160,185,1
161,200,1
162,219,1
163,191,1
163,172,1
164,184,1
164,169,1
164,210,1
165,232,1
166,219,1
166,253,1
167,179,1
167,223,1
167,227,1
168,234,1
168,183,1
169,242,1
170,230,1
170,234,1
171,239,1
171,184,1
171,254,1
171,209,1
172,186,1
172,194,1
172,195,1
172,184,1
173,228,1
173,191,1
173,243,1
173,255,1
174,244,1
174,205,1
175,194,1
175,214,1
175,198,1
176,245,1
176,178,1
176,207,1
176,240,1
176,231,1
177,223,1
178,209,1
178,191,1
178,224,1
181,209,1
182,219,1
183,217,1
184,223,1
184,195,1
185,191,1
185,218,1
185,205,1
185,215,1
185,219,1
186,230,1
186,209,1
186,240,1
187,206,1
187,200,1
188,228,1
188,232,1
188,250,1
189,214,1
189,226,1
190,243,1
190,205,1
191,247,1
192,202,1
192,225,1
192,236,1
193,254,1
193,227,1
193,248,1
194,247,1
195,251,1
196,249,1
197,246,1
197,198,1
198,233,1
198,202,1
199,201,1
199,235,1
199,216,1
199,205,1
199,209,1
200,226,1
202,237,1
202,223,1
203,223,1
203,225,1
203,247,1
204,251,1
204,221,1
205,222,1
207,250,1
207,248,1
208,240,1
209,235,1
211,224,1
211,215,1
214,242,1
214,249,1
214,215,1
214,246,1
214,245,1
215,250,1
217,243,1
217,255,1
218,232,1
219,247,1
220,222,1
221,225,1
222,250,1
222,237,1
222,236,1
222,249,1
223,254,1
223,251,1
224,251,1
224,253,1
224,230,1
225,247,1
225,228,1
226,237,1
226,229,1
227,236,1
228,230,1
229,250,1
230,233,1
231,244,1
233,249,1
233,251,1
234,251,1
237,245,1
242,252,1
242,248,1
244,248,1
245,254,1
