29,117,1
29,137,1
29,115,1
29,95,1
29,172,1
29,74,1
29,133,1
29,204,1
29,37,1
29,150,1
29,114,1
29,79,1
29,159,1
29,129,1
30,228,1
30,132,1
30,53,1
30,209,1
30,84,1
30,42,1
30,150,1
30,72,1
30,134,1
30,137,1
30,96,1
30,78,1
30,159,1
30,94,1
30,51,1
30,215,1
30,147,1
30,70,1
30,88,1
30,194,1
30,156,1
30,95,1
30,148,1
31,209,1
31,218,1
31,221,1
31,58,1
31,93,1
31,33,1
31,136,1
31,157,1
31,187,1
31,202,1
31,249,1
31,139,1
31,190,1
31,100,1
31,96,1
31,153,1
32,73,1
32,143,1
32,211,1
32,186,1
32,41,1
32,71,1
32,51,1
32,250,1
32,130,1
32,212,1
32,43,1
32,46,1
32,55,1
32,169,1
33,108,1
33,167,1
33,145,1
33,84,1
33,70,1
33,94,1
33,191,1
33,212,1
33,78,1
33,100,1
33,139,1
33,163,1
33,218,1
33,95,1
33,110,1
33,188,1
33,184,1
33,153,1
33,147,1
34,245,1
34,41,1
34,129,1
34,216,1
34,180,1
34,104,1
34,122,1
34,107,1
34,86,1
34,157,1
34,133,1
34,82,1
34,192,1
34,90,1
34,233,1
34,136,1
34,252,1
35,56,1
35,215,1
35,178,1
35,124,1
35,47,1
35,92,1
35,132,1
35,154,1
35,69,1
35,66,1
35,172,1
35,177,1
35,255,1
36,77,1
36,232,1
36,67,1
36,192,1
36,54,1
36,100,1
36,111,1
36,61,1
36,155,1
36,205,1
36,114,1
36,71,1
36,95,1
37,243,1
37,196,1
37,245,1
37,204,1
37,221,1
37,246,1
37,252,1
37,175,1
37,71,1
37,86,1
38,157,1
38,81,1
38,72,1
38,41,1
38,161,1
38,131,1
38,233,1
38,73,1
38,128,1
38,115,1
38,162,1
38,236,1
38,103,1
38,194,1
38,207,1
39,152,1
39,47,1
39,221,1
39,52,1
39,60,1
39,67,1
39,132,1
39,83,1
40,163,1
40,139,1
40,57,1
40,154,1
40,116,1
40,158,1
40,131,1
40,136,1
40,171,1
40,242,1
40,72,1
40,74,1
40,142,1
41,203,1
41,62,1
41,144,1
41,175,1
41,159,1
41,236,1
41,132,1
41,226,1
41,123,1
41,246,1
41,52,1
41,170,1
41,101,1
42,114,1
42,213,1
42,228,1
42,218,1
42,43,1
42,192,1
42,240,1
42,110,1
42,171,1
42,129,1
42,143,1
42,153,1
42,126,1
42,205,1
42,162,1
42,227,1
42,215,1
42,124,1
42,230,1
42,208,1
42,232,1
43,65,1
43,233,1
43,157,1
43,79,1
43,236,1
43,242,1
43,179,1
43,46,1
43,203,1
43,78,1
44,90,1
44,78,1
44,55,1
44,204,1
44,205,1
44,252,1
44,234,1
44,228,1
44,214,1
44,227,1
44,128,1
44,251,1
45,195,1
45,128,1
45,249,1
45,48,1
45,121,1
45,171,1
45,98,1
45,228,1
45,110,1
45,52,1
45,76,1
45,57,1
45,70,1
45,73,1
45,204,1
45,97,1
45,170,1
46,166,1
46,209,1
46,231,1
46,127,1
46,114,1
46,75,1
46,124,1
46,93,1
46,58,1
46,104,1
46,74,1
46,179,1
46,80,1
47,188,1
47,163,1
47,131,1
47,118,1
47,96,1
47,100,1
47,124,1
47,149,1
47,195,1
47,169,1
47,172,1
47,154,1
47,167,1
47,115,1
48,129,1
48,226,1
48,56,1
48,156,1
48,87,1
48,149,1
48,96,1
48,95,1
48,161,1
48,185,1
48,101,1
48,235,1
48,130,1
48,141,1
48,52,1
48,239,1
48,162,1
48,186,1
49,112,1
49,237,1
49,254,1
49,128,1
49,55,1
49,84,1
49,204,1
49,227,1
49,110,1
49,158,1
49,111,1
49,165,1
50,94,1
50,211,1
50,194,1
50,181,1
50,198,1
50,104,1
50,238,1
50,214,1
50,154,1
50,95,1
50,56,1
51,98,1
51,143,1
51,90,1
51,226,1
51,186,1
51,132,1
51,147,1
51,157,1
52,97,1
52,91,1
52,148,1
52,109,1
52,86,1
52,247,1
52,57,1
52,156,1
53,149,1
53,126,1
53,161,1
53,95,1
53,56,1
53,162,1
53,165,1
53,210,1
53,102,1
53,193,1
53,252,1
54,139,1
54,206,1
54,153,1
54,140,1
54,216,1
54,111,1
54,248,1
54,181,1
54,134,1
54,144,1
54,241,1
54,217,1
54,61,1
54,71,1
55,98,1
55,198,1
55,149,1
55,214,1
55,165,1
55,204,1
55,208,1
55,110,1
56,82,1
56,155,1
56,133,1
56,76,1
56,69,1
56,210,1
56,225,1
56,165,1
56,143,1
57,190,1
57,236,1
57,183,1
57,92,1
57,173,1
57,204,1
57,65,1
57,165,1
57,90,1
57,175,1
57,214,1
57,138,1
57,221,1
58,182,1
58,64,1
58,143,1
58,152,1
58,89,1
58,194,1
58,154,1
58,248,1
59,225,1
59,69,1
59,128,1
59,157,1
59,93,1
59,77,1
59,106,1
59,170,1
59,149,1
59,107,1
59,87,1
59,250,1
59,237,1
59,147,1
60,226,1
60,94,1
60,117,1
60,156,1
60,97,1
60,111,1
60,182,1
60,242,1
60,105,1
60,143,1
60,112,1
60,228,1
60,64,1
60,185,1
60,132,1
60,92,1
60,153,1
60,254,1
61,231,1
61,203,1
61,156,1
61,120,1
61,130,1
61,69,1
61,125,1
61,154,1
61,211,1
61,134,1
62,217,1
62,142,1
62,113,1
62,170,1
62,84,1
62,169,1
62,94,1
62,186,1
62,120,1
62,174,1
63,130,1
63,126,1
63,92,1
63,181,1
63,143,1
63,151,1
63,239,1
63,135,1
63,238,1
64,136,1
64,220,1
64,105,1
64,181,1
64,65,1
64,184,1
64,160,1
64,179,1
64,68,1
64,91,1
64,233,1
64,161,1
64,214,1
64,232,1
65,231,1
65,226,1
65,126,1
65,181,1
65,199,1
66,101,1
66,100,1
66,193,1
66,162,1
66,119,1
66,90,1
66,210,1
66,250,1
66,213,1
66,96,1
66,114,1
66,168,1
66,118,1
66,161,1
66,158,1
67,110,1
67,100,1
67,138,1
67,207,1
67,171,1
67,163,1
67,125,1
67,72,1
67,103,1
67,193,1
68,87,1
68,207,1
68,191,1
68,101,1
68,137,1
68,179,1
68,174,1
68,139,1
68,183,1
68,146,1
68,143,1
68,169,1
69,122,1
69,255,1
69,148,1
69,112,1
69,223,1
69,176,1
69,162,1
69,243,1
70,126,1
70,137,1
70,135,1
70,245,1
70,165,1
70,195,1
70,224,1
70,77,1
71,75,1
71,171,1
71,234,1
71,212,1
71,74,1
71,149,1
71,196,1
71,97,1
71,78,1
71,179,1
71,188,1
71,242,1
71,110,1
72,228,1
72,199,1
72,90,1
72,193,1
72,214,1
72,196,1
72,229,1
72,157,1
72,221,1
72,249,1
73,91,1
73,129,1
73,170,1
73,123,1
73,175,1
73,92,1
73,158,1
73,224,1
73,117,1
73,75,1
73,174,1
73,106,1
74,110,1
74,254,1
74,247,1
74,231,1
74,83,1
74,140,1
74,214,1
74,156,1
74,91,1
74,158,1
74,149,1
74,98,1
74,215,1
74,200,1
74,85,1
74,86,1
75,143,1
75,212,1
75,127,1
75,166,1
75,198,1
75,243,1
75,80,1
75,107,1
75,222,1
75,102,1
75,250,1
75,119,1
75,242,1
76,104,1
76,196,1
76,235,1
76,91,1
76,93,1
76,181,1
76,178,1
77,239,1
77,214,1
77,213,1
77,228,1
77,108,1
77,123,1
77,181,1
77,195,1
77,242,1
78,102,1
78,234,1
78,142,1
78,196,1
78,82,1
78,209,1
78,161,1
78,152,1
79,164,1
79,161,1
79,157,1
79,103,1
79,129,1
79,187,1
79,158,1
79,99,1
79,188,1
79,96,1
79,222,1
79,128,1
80,229,1
80,216,1
80,188,1
80,150,1
80,130,1
80,109,1
80,218,1
81,84,1
81,113,1
81,159,1
81,115,1
81,248,1
81,181,1
81,165,1
81,245,1
81,197,1
81,128,1
82,148,1
82,240,1
82,145,1
82,168,1
82,199,1
82,162,1
82,244,1
82,224,1
82,90,1
82,222,1
82,151,1
83,141,1
83,178,1
83,105,1
83,101,1
83,131,1
83,231,1
83,146,1
83,249,1
83,213,1
83,232,1
83,140,1
83,157,1
83,221,1
84,188,1
84,135,1
84,182,1
84,230,1
84,242,1
84,140,1
84,126,1
84,212,1
84,96,1
84,107,1
84,191,1
84,192,1
85,116,1
85,130,1
85,154,1
85,232,1
85,236,1
85,123,1
85,108,1
85,132,1
85,171,1
85,160,1
85,216,1
85,121,1
86,104,1
86,194,1
86,97,1
86,166,1
86,203,1
86,167,1
86,254,1
86,244,1
86,142,1
86,133,1
86,117,1
87,195,1
87,254,1
87,160,1
87,190,1
87,242,1
87,225,1
87,184,1
87,117,1
88,134,1
88,114,1
88,156,1
88,247,1
88,158,1
88,238,1
88,179,1
88,110,1
88,234,1
88,104,1
88,197,1
89,131,1
89,218,1
89,106,1
89,250,1
89,222,1
89,198,1
89,207,1
89,103,1
89,213,1
89,211,1
89,201,1
90,205,1
90,224,1
90,233,1
90,212,1
90,196,1
90,103,1
90,97,1
90,142,1
90,174,1
90,179,1
90,225,1
90,160,1
91,130,1
91,247,1
91,204,1
91,245,1
91,179,1
91,235,1
91,200,1
91,232,1
91,121,1
91,248,1
91,150,1
91,159,1
91,197,1
91,111,1
91,169,1
91,138,1
91,108,1
91,174,1
92,93,1
92,223,1
92,129,1
92,209,1
92,248,1
92,132,1
92,249,1
92,101,1
92,116,1
93,158,1
93,159,1
93,143,1
93,95,1
93,242,1
93,221,1
93,237,1
93,218,1
94,158,1
94,129,1
94,185,1
94,201,1
94,177,1
94,140,1
94,115,1
95,129,1
95,100,1
95,133,1
95,152,1
95,214,1
95,162,1
96,186,1
96,219,1
96,222,1
96,170,1
96,154,1
96,160,1
96,243,1
96,110,1
97,159,1
97,204,1
97,193,1
97,170,1
97,133,1
97,122,1
97,180,1
97,201,1
97,117,1
98,111,1
98,152,1
98,100,1
98,175,1
98,101,1
98,203,1
98,104,1
98,129,1
98,193,1
98,215,1
98,134,1
98,221,1
98,136,1
98,138,1
98,224,1
99,195,1
99,133,1
99,183,1
99,240,1
99,182,1
99,199,1
99,239,1
99,197,1
99,145,1
99,169,1
100,200,1
100,167,1
100,163,1
100,127,1
100,161,1
100,252,1
100,123,1
100,216,1
100,253,1
100,124,1
100,131,1
101,162,1
101,109,1
101,119,1
101,158,1
101,228,1
101,234,1
101,237,1
101,150,1
101,189,1
101,233,1
101,112,1
101,230,1
101,196,1
102,188,1
102,252,1
102,153,1
102,112,1
102,135,1
102,250,1
102,246,1
102,179,1
102,208,1
102,138,1
103,109,1
103,140,1
103,170,1
103,238,1
103,255,1
103,216,1
103,248,1
103,131,1
103,142,1
103,119,1
103,124,1
104,181,1
104,215,1
104,190,1
104,147,1
104,224,1
104,238,1
104,185,1
104,144,1
104,153,1
104,232,1
104,182,1
105,232,1
105,249,1
105,229,1
105,163,1
105,248,1
105,155,1
105,164,1
105,245,1
105,191,1
105,234,1
106,222,1
106,195,1
106,162,1
106,183,1
106,192,1
106,149,1
106,248,1
106,158,1
106,217,1
106,225,1
107,248,1
107,228,1
107,155,1
107,172,1
107,244,1
108,132,1
108,119,1
108,141,1
108,186,1
108,167,1
108,117,1
108,169,1
108,196,1
108,159,1
108,227,1
108,161,1
108,123,1
109,177,1
109,207,1
109,118,1
110,240,1
110,211,1
110,249,1
110,206,1
110,216,1
110,247,1
110,128,1
110,143,1
110,245,1
110,177,1
110,172,1
110,135,1
110,151,1
111,195,1
111,215,1
111,169,1
111,156,1
111,179,1
111,214,1
111,137,1
111,155,1
111,254,1
111,209,1
111,249,1
111,143,1
112,128,1
112,175,1
112,239,1
112,118,1
112,225,1
112,243,1
112,142,1
112,148,1
113,155,1
113,168,1
113,173,1
113,161,1
113,238,1
113,220,1
113,222,1
113,255,1
113,178,1
113,154,1
113,157,1
114,187,1
114,209,1
114,196,1
114,246,1
114,158,1
114,225,1
114,168,1
115,149,1
115,213,1
115,148,1
115,176,1
115,172,1
115,241,1
115,215,1
115,206,1
115,202,1
116,168,1
116,134,1
116,191,1
116,215,1
116,143,1
116,252,1
116,181,1
117,159,1
117,154,1
117,129,1
117,226,1
117,165,1
117,213,1
117,132,1
117,230,1
117,218,1
118,147,1
118,249,1
118,181,1
118,252,1
119,133,1
119,126,1
119,193,1
119,227,1
119,146,1
119,137,1
119,248,1
119,122,1
119,177,1
119,194,1
119,169,1
119,225,1
120,208,1
120,196,1
120,200,1
120,177,1
120,121,1
120,230,1
120,163,1
120,167,1
120,186,1
121,220,1
121,236,1
121,138,1
121,210,1
121,187,1
121,142,1
122,148,1
122,200,1
122,242,1
122,228,1
122,241,1
122,160,1
122,144,1
123,151,1
123,190,1
123,184,1
123,220,1
123,222,1
123,176,1
123,205,1
123,174,1
123,162,1
123,128,1
123,161,1
123,192,1
123,143,1
123,251,1
124,245,1
124,207,1
124,232,1
124,173,1
124,243,1
124,132,1
124,188,1
124,195,1
124,238,1
124,140,1
124,167,1
124,143,1
124,210,1
124,152,1
124,145,1
124,224,1
124,186,1
125,196,1
125,135,1
125,146,1
125,244,1
125,255,1
125,247,1
126,207,1
126,162,1
126,195,1
126,246,1
126,128,1
126,167,1
127,247,1
127,206,1
127,135,1
127,188,1
128,175,1
128,132,1
128,253,1
128,237,1
128,164,1
128,158,1
128,187,1
128,145,1
128,183,1
128,239,1
128,180,1
129,178,1
129,169,1
129,146,1
129,224,1
129,237,1
130,145,1
130,144,1
130,200,1
130,247,1
130,160,1
130,251,1
130,207,1
130,132,1
130,173,1
131,173,1
131,141,1
131,163,1
131,181,1
131,205,1
131,241,1
131,235,1
131,169,1
131,182,1
132,181,1
132,189,1
132,241,1
132,209,1
132,138,1
132,233,1
132,154,1
132,236,1
132,247,1
132,156,1
133,189,1
133,234,1
133,159,1
133,174,1
133,241,1
133,138,1
133,224,1
134,200,1
134,156,1
134,218,1
134,229,1
134,145,1
134,169,1
134,201,1
135,210,1
135,149,1
135,220,1
135,214,1
135,217,1
135,201,1
135,237,1
135,254,1
135,151,1
135,140,1
136,137,1
136,249,1
136,173,1
136,222,1
136,196,1
136,163,1
136,146,1
136,207,1
136,156,1
136,161,1
137,154,1
137,229,1
137,216,1
137,203,1
137,205,1
137,222,1
137,220,1
137,202,1
137,212,1
138,139,1
138,198,1
138,196,1
138,239,1
138,241,1
138,171,1
139,229,1
139,201,1
139,211,1
139,221,1
139,206,1
139,199,1
139,140,1
139,170,1
139,216,1
139,153,1
140,187,1
140,232,1
140,168,1
140,183,1
141,147,1
141,208,1
141,149,1
141,231,1
141,221,1
141,150,1
141,199,1
141,165,1
142,222,1
142,202,1
142,250,1
142,152,1
142,143,1
142,164,1
143,152,1
143,220,1
143,215,1
143,207,1
143,199,1
143,209,1
143,242,1
143,231,1
143,170,1
144,239,1
144,160,1
145,193,1
145,250,1
145,231,1
145,167,1
145,186,1
145,236,1
146,201,1
146,160,1
146,203,1
146,149,1
146,237,1
146,220,1
146,241,1
147,169,1
147,182,1
147,191,1
147,224,1
147,160,1
147,185,1
147,210,1
148,168,1
148,240,1
148,204,1
148,224,1
148,216,1
148,215,1
149,245,1
149,224,1
149,241,1
149,233,1
149,189,1
149,219,1
150,209,1
150,247,1
150,165,1
150,169,1
150,179,1
150,203,1
150,159,1
150,228,1
150,167,1
150,174,1
151,186,1
151,170,1
151,229,1
151,175,1
151,182,1
151,215,1
151,234,1
151,246,1
152,202,1
152,242,1
152,248,1
152,238,1
152,239,1
152,240,1
153,200,1
153,206,1
153,245,1
153,170,1
153,219,1
153,228,1
153,212,1
153,156,1
154,225,1
154,209,1
154,207,1
154,162,1
154,185,1
155,234,1
155,215,1
155,183,1
155,174,1
156,182,1
156,238,1
156,236,1
156,197,1
156,216,1
156,175,1
156,169,1
157,249,1
157,216,1
157,178,1
157,186,1
157,237,1
157,223,1
157,235,1
159,241,1
159,224,1
159,198,1
159,249,1
159,189,1
159,225,1
160,184,1
160,172,1
160,247,1
160,213,1
160,245,1
160,163,1
160,233,1
160,181,1
160,214,1
161,188,1
161,174,1
161,162,1
161,211,1
161,191,1
162,184,1
162,250,1
163,199,1
163,220,1
163,245,1
163,247,1
163,167,1
163,186,1
164,234,1
164,210,1
165,251,1
165,213,1
165,191,1
165,231,1
165,236,1
166,174,1
166,235,1
166,233,1
167,215,1
167,209,1
167,224,1
167,235,1
167,254,1
167,204,1
167,242,1
167,191,1
167,175,1
167,239,1
168,181,1
168,205,1
168,194,1
168,199,1
168,229,1
168,174,1
168,200,1
169,222,1
169,173,1
169,201,1
169,225,1
170,244,1
170,246,1
170,191,1
170,221,1
170,231,1
171,243,1
171,234,1
171,225,1
171,207,1
171,215,1
171,198,1
171,204,1
171,253,1
171,192,1
172,188,1
172,239,1
172,177,1
172,242,1
172,186,1
172,233,1
172,228,1
172,212,1
172,230,1
172,234,1
172,225,1
172,247,1
173,209,1
173,236,1
174,218,1
174,227,1
174,198,1
174,233,1
174,191,1
175,183,1
175,197,1
175,253,1
175,208,1
175,240,1
175,245,1
176,219,1
176,229,1
176,186,1
176,197,1
177,220,1
177,216,1
177,235,1
177,202,1
178,255,1
178,207,1
178,194,1
178,246,1
178,199,1
178,191,1
178,182,1
178,187,1
179,246,1
179,220,1
179,180,1
179,225,1
179,206,1
180,241,1
180,255,1
181,251,1
181,237,1
181,184,1
181,190,1
181,205,1
181,250,1
181,196,1
181,227,1
181,248,1
182,235,1
183,210,1
183,217,1
183,253,1
183,209,1
183,206,1
183,241,1
183,238,1
184,222,1
184,192,1
184,215,1
184,235,1
185,231,1
185,247,1
185,195,1
185,204,1
186,201,1
187,229,1
187,207,1
187,189,1
187,243,1
188,249,1
188,195,1
188,235,1
188,217,1
188,202,1
189,221,1
189,215,1
189,250,1
189,228,1
189,236,1
190,228,1
190,215,1
191,241,1
191,225,1
191,246,1
191,239,1
191,193,1
191,252,1
191,234,1
192,194,1
192,206,1
192,233,1
193,214,1
193,219,1
193,209,1
193,205,1
194,244,1
194,242,1
194,255,1
195,210,1
195,239,1
195,232,1
195,250,1
196,236,1
196,239,1
196,208,1
197,242,1
197,212,1
197,251,1
197,213,1
197,238,1
198,242,1
198,205,1
198,225,1
198,224,1
199,247,1
199,250,1
199,248,1
200,211,1
200,242,1
200,212,1
200,234,1
200,209,1
200,213,1
201,206,1
201,241,1
201,231,1
201,230,1
201,203,1
202,233,1
202,212,1
203,226,1
203,210,1
204,217,1
204,212,1
204,219,1
205,213,1
206,243,1
206,224,1
206,228,1
206,240,1
206,238,1
206,241,1
206,208,1
207,221,1
207,234,1
207,244,1
207,248,1
207,238,1
207,253,1
207,218,1
209,252,1
209,253,1
210,251,1
210,233,1
210,250,1
211,230,1
211,221,1
212,216,1
213,220,1
214,227,1
215,240,1
215,216,1
215,246,1
215,244,1
215,247,1
216,248,1
216,246,1
217,249,1
217,243,1
217,227,1
218,224,1
219,244,1
219,240,1
219,255,1
219,224,1
220,253,1
221,234,1
222,233,1
222,238,1
222,236,1
222,223,1
222,248,1
223,251,1
224,225,1
225,248,1
225,252,1
226,244,1
226,249,1
227,235,1
227,239,1
228,247,1
228,240,1
229,253,1
229,238,1
229,254,1
230,246,1
230,244,1
230,247,1
231,255,1
232,238,1
232,237,1
232,250,1
233,249,1
233,243,1
233,248,1
234,255,1
234,245,1
236,250,1
236,253,1
237,247,1
239,242,1
240,243,1
240,247,1
242,253,1
246,251,1
247,252,1
251,252,1
251,253,1
