0,1,2
13,57,10
13,20,1
13,23,1
13,50,2
13,33,10
13,58,4
13,54,5
13,15,1
13,47,3
13,21,7
13,29,7
13,14,6
13,24,1
13,52,4
13,46,9
13,18,8
13,51,5
13,39,10
13,48,7
13,17,2
13,35,3
13,37,3
13,26,3
14,36,10
14,31,4
14,24,10
14,52,2
14,51,5
14,55,10
14,46,2
14,50,9
14,40,6
14,34,8
14,28,10
14,32,7
14,35,6
14,44,5
14,23,10
14,38,4
14,22,8
14,20,9
14,16,8
14,53,5
14,26,3
14,19,6
15,53,10
15,29,1
15,33,1
15,30,5
15,56,9
15,24,1
15,47,10
15,18,4
15,41,3
15,54,7
15,25,2
15,51,5
15,49,8
15,48,8
15,50,4
15,43,6
15,21,3
15,16,1
15,34,3
15,19,2
15,27,2
15,58,7
15,57,5
15,36,5
15,20,8
16,39,9
16,46,6
16,21,9
16,27,5
16,28,6
16,37,4
16,48,6
16,17,10
16,36,9
16,26,1
16,58,5
16,22,10
16,57,10
16,25,2
16,18,9
16,44,3
16,43,9
16,40,1
16,45,5
16,35,1
16,38,8
16,50,5
17,40,2
17,42,6
17,19,5
17,24,2
17,29,7
17,28,3
17,41,6
17,21,8
17,27,8
17,37,8
17,34,4
17,43,1
17,22,6
17,26,1
17,51,4
17,39,7
17,55,3
17,57,2
17,25,10
17,18,10
17,45,1
17,50,10
17,56,8
18,43,1
18,33,1
18,41,4
18,34,5
18,24,10
18,36,8
18,42,8
18,55,6
18,51,8
18,58,2
18,22,3
18,35,9
18,46,3
18,40,9
18,50,2
18,44,9
18,20,6
18,25,5
18,21,7
18,48,2
18,49,4
18,53,8
18,31,6
19,46,5
19,21,4
19,44,3
19,48,3
19,33,10
19,58,9
19,27,7
19,42,4
19,28,9
19,38,3
19,45,2
19,22,2
19,26,8
19,39,10
19,32,1
19,50,6
19,29,10
20,27,7
20,33,5
20,21,7
20,53,6
20,45,9
20,52,5
20,23,7
20,32,4
20,48,3
20,42,1
20,37,3
20,25,2
20,57,6
20,34,2
20,22,5
20,36,5
20,50,5
20,41,9
20,39,9
20,26,9
20,46,8
20,29,6
21,43,7
21,47,10
21,33,6
21,41,6
21,42,2
21,38,10
21,35,9
21,56,1
21,31,5
21,23,1
21,26,4
21,22,2
21,44,8
21,54,6
21,50,3
21,37,9
21,55,3
21,29,9
21,52,2
21,28,1
22,28,5
22,40,9
22,43,4
22,56,9
22,38,4
22,31,2
22,51,1
22,50,8
22,23,2
22,26,2
22,29,10
22,49,5
22,57,3
23,41,4
23,58,1
23,54,4
23,39,5
23,55,1
23,33,3
23,38,4
23,43,1
23,32,1
23,37,9
23,53,10
23,45,6
23,48,5
23,31,8
23,57,1
23,30,9
23,27,4
23,24,1
23,51,5
23,40,10
23,56,8
23,42,1
23,46,4
23,52,3
23,49,3
24,34,9
24,45,10
24,33,2
24,27,9
24,39,7
24,29,6
24,48,3
24,41,6
24,40,1
24,38,7
24,36,6
24,52,2
24,26,8
24,32,9
24,55,10
24,58,2
24,51,5
24,50,7
25,35,4
25,55,8
25,30,9
25,36,7
25,33,1
25,57,10
25,58,3
25,31,3
25,42,6
25,52,8
25,51,1
25,28,1
25,46,4
25,29,10
25,38,4
25,26,6
25,53,9
25,43,9
25,44,5
26,51,10
26,55,1
26,29,10
26,52,3
26,35,9
26,36,9
26,42,7
26,38,5
26,41,2
26,43,4
27,37,10
27,47,2
27,46,1
27,39,5
27,49,6
27,57,7
27,54,1
27,33,5
27,51,9
27,36,5
27,45,3
27,55,10
27,34,4
27,32,4
28,54,5
28,55,2
28,45,3
28,57,5
28,52,2
28,56,10
28,37,4
28,58,1
28,49,5
28,51,9
28,47,9
28,39,2
28,41,5
28,44,7
28,34,6
28,48,10
29,56,3
29,40,8
29,47,3
29,55,9
29,52,3
29,31,10
29,58,2
29,34,4
29,39,9
30,33,6
30,39,1
30,38,3
30,50,6
30,49,1
30,54,4
30,44,7
30,57,10
30,34,6
30,51,3
30,58,6
30,40,7
30,31,8
30,37,8
30,42,3
30,48,1
30,55,4
31,39,9
31,52,2
31,34,5
31,55,6
31,40,8
31,44,7
31,32,2
31,45,3
31,47,4
31,46,6
31,43,5
31,58,8
31,37,5
31,57,2
31,51,10
32,48,6
32,35,1
32,44,2
32,57,7
32,52,7
32,39,8
32,54,2
32,34,3
32,43,6
32,40,5
33,38,6
33,44,2
33,34,10
33,50,3
33,35,5
33,39,6
33,45,6
33,51,8
33,40,6
33,41,1
33,55,5
33,52,4
33,37,4
33,47,2
33,49,2
34,51,7
34,55,5
34,57,6
34,53,6
34,40,2
34,50,9
34,35,7
34,43,8
34,36,8
34,42,7
34,38,6
34,44,6
34,37,4
34,41,3
35,58,5
35,41,8
35,48,1
35,50,9
35,49,8
35,37,10
35,55,9
35,42,6
35,36,9
35,39,2
35,56,5
35,43,6
35,38,5
35,45,10
36,44,3
36,41,2
36,38,3
36,46,7
36,58,4
36,55,7
36,49,5
36,39,2
36,51,10
36,42,6
36,43,1
37,49,10
37,39,1
37,47,7
37,56,10
37,43,9
37,58,2
37,44,2
37,41,1
37,52,3
37,51,7
37,57,8
37,40,6
37,55,9
38,58,6
38,53,10
38,54,9
38,51,4
38,43,6
38,45,2
38,57,4
38,48,3
38,40,6
38,44,1
38,39,4
39,54,10
39,57,2
39,48,1
39,49,5
39,47,1
39,50,7
39,41,10
39,52,9
39,44,6
39,55,1
39,43,5
39,45,8
39,56,2
40,42,4
40,45,9
40,55,9
40,52,5
40,54,7
40,56,9
40,44,2
41,57,1
41,58,8
41,50,5
41,51,8
41,43,9
41,46,5
41,49,5
41,53,9
41,56,10
42,56,1
42,50,10
42,43,1
42,55,2
42,46,5
42,48,2
42,49,2
43,55,6
43,46,6
43,58,1
43,44,3
43,57,6
43,52,3
43,49,3
43,48,8
44,58,3
44,51,6
44,53,7
44,56,4
44,54,7
44,47,6
45,52,2
45,48,3
45,56,6
45,47,3
45,50,2
45,55,3
46,51,6
46,50,7
46,52,5
46,54,5
46,57,9
47,57,4
47,49,2
47,58,6
47,52,4
47,51,7
47,48,8
48,49,5
48,58,1
48,55,1
48,57,9
48,51,5
48,50,7
48,56,2
49,56,2
49,51,3
49,54,2
49,55,8
49,52,6
49,53,3
50,57,3
50,58,10
50,51,5
50,56,10
50,55,10
51,52,4
51,53,8
51,57,5
51,55,9
51,54,3
51,58,9
52,58,5
52,54,1
52,56,9
52,53,4
52,57,1
52,55,5
53,57,10
53,58,6
53,54,1
53,56,4
54,58,10
54,55,9
54,56,9
54,57,8
56,57,5
