0,1,2
5,30,1
5,28,7
5,35,3
5,15,3
5,25,1
5,8,10
5,11,6
5,6,4
5,34,7
5,16,3
6,18,5
6,10,10
6,25,7
6,13,1
6,36,4
6,37,4
6,27,8
6,9,5
6,30,6
6,24,9
6,15,9
6,8,5
6,11,1
6,28,1
6,33,10
6,22,9
6,23,1
6,31,1
6,26,5
6,35,8
6,16,7
6,19,8
6,20,10
6,34,5
6,7,3
6,12,2
6,32,2
7,36,9
7,12,1
7,9,6
7,17,5
7,24,6
7,22,10
7,19,9
7,23,6
7,37,8
7,25,1
7,27,9
7,8,4
7,10,7
7,30,5
7,33,1
7,32,9
7,18,8
7,14,3
7,35,7
7,11,8
7,26,4
7,15,10
7,21,8
7,34,4
7,28,3
8,16,9
8,30,8
8,13,10
8,21,1
8,29,3
8,27,7
8,12,7
8,35,6
8,11,10
8,37,2
8,26,4
8,36,9
8,14,5
8,23,5
8,22,7
8,32,4
8,34,2
8,28,3
8,31,4
8,17,1
8,33,1
8,19,7
8,10,3
8,20,8
8,15,8
8,24,3
8,25,6
8,18,8
9,30,8
9,21,5
9,34,6
9,24,9
9,37,8
9,33,8
9,15,2
9,25,6
9,12,4
9,22,5
9,18,7
9,28,8
9,23,2
9,29,10
9,26,3
9,11,1
9,17,5
9,36,9
9,16,8
9,35,2
9,31,1
9,27,1
9,20,1
9,13,7
9,32,4
10,29,3
10,12,8
10,37,9
10,18,4
10,16,2
10,32,3
10,25,1
10,15,6
10,34,10
10,14,8
10,21,5
10,24,9
10,33,2
10,26,2
10,35,4
10,13,3
10,27,1
10,19,10
10,20,3
10,22,10
10,17,1
10,11,4
10,36,10
10,30,7
11,16,3
11,31,1
11,27,2
11,15,6
11,36,5
11,22,9
11,23,7
11,28,3
11,18,7
11,30,6
11,17,5
11,21,3
11,34,4
11,35,5
11,32,1
11,24,10
11,14,7
11,37,9
11,19,2
12,34,7
12,28,7
12,13,1
12,36,6
12,29,4
12,23,10
12,26,2
12,24,9
12,19,5
12,27,3
12,25,3
12,33,3
12,37,10
12,15,5
12,31,4
12,18,3
12,14,3
12,32,3
12,16,10
12,17,3
12,20,10
12,22,4
12,35,7
13,21,3
13,26,4
13,29,6
13,36,4
13,34,6
13,17,10
13,15,3
13,16,8
13,18,10
13,22,7
13,23,5
13,14,10
13,33,5
13,37,7
13,19,8
13,20,7
13,35,7
13,24,10
13,32,10
13,31,9
13,28,10
13,25,4
14,30,5
14,24,9
14,36,5
14,16,1
14,28,8
14,34,8
14,22,5
14,26,9
14,35,7
14,15,6
14,37,8
14,33,10
14,21,10
14,29,9
14,18,9
14,20,3
14,19,4
14,23,2
14,31,6
14,25,5
14,17,7
14,27,2
15,27,10
15,36,6
15,20,1
15,24,6
15,25,4
15,18,6
15,22,5
15,31,3
15,16,7
15,35,4
15,32,3
15,19,3
15,30,2
15,34,9
15,17,2
15,21,1
15,33,5
15,23,1
15,29,2
15,37,10
15,26,5
16,21,4
16,19,10
16,20,8
16,36,10
16,18,10
16,30,5
16,34,8
16,29,3
16,22,10
16,17,10
16,35,5
16,33,9
16,26,5
16,27,3
16,24,6
16,37,5
16,25,9
17,32,1
17,31,3
17,34,10
17,19,2
17,37,6
17,18,7
17,28,2
17,22,2
17,21,7
17,27,7
17,25,9
17,20,7
17,24,6
17,36,9
17,23,1
17,26,2
17,30,9
17,33,8
18,35,2
18,34,2
18,22,10
18,26,5
18,28,1
18,21,9
18,19,6
18,29,10
18,27,9
18,24,7
18,37,10
18,32,2
18,31,3
18,23,5
18,36,10
19,22,8
19,28,7
19,26,3
19,31,5
19,35,4
19,30,10
19,29,5
19,33,3
19,23,2
19,21,7
19,34,10
19,25,5
19,24,6
19,20,1
20,29,2
20,22,9
20,32,4
20,24,4
20,37,4
20,30,3
20,36,7
20,34,1
20,26,2
20,28,9
20,25,6
20,23,5
20,31,1
20,27,3
21,26,5
21,23,1
21,29,3
21,35,4
21,33,1
21,30,4
21,25,3
21,28,2
21,32,1
21,36,3
21,37,6
22,33,1
22,28,6
22,23,1
22,30,2
22,35,1
22,32,4
22,25,2
22,26,10
22,24,4
22,34,5
22,37,10
22,29,10
22,31,7
22,27,7
22,36,9
23,33,2
23,24,10
23,32,5
23,29,1
23,30,9
23,31,1
23,36,10
23,26,1
23,34,5
23,35,5
23,28,4
23,27,3
23,25,1
24,37,9
24,28,2
24,25,10
24,26,2
24,36,2
24,29,5
24,33,1
24,32,5
24,27,8
24,31,1
24,30,7
24,34,6
24,35,10
25,34,5
25,31,4
25,26,8
25,28,2
25,27,1
25,36,8
25,33,6
25,35,6
25,37,6
25,29,4
26,28,5
26,33,8
26,29,7
26,37,10
26,31,9
26,34,7
26,30,4
26,32,8
26,36,10
26,27,4
27,30,5
27,36,1
27,34,9
27,29,5
27,35,9
27,32,2
27,37,6
27,28,9
27,33,4
28,35,4
28,30,6
28,36,4
28,32,6
28,29,6
28,31,2
28,37,8
28,33,5
28,34,7
29,33,6
29,30,7
29,34,3
29,32,10
29,36,8
29,35,3
29,31,10
30,31,1
30,32,5
30,35,5
30,33,4
31,34,8
31,37,5
31,35,6
31,36,9
31,32,1
31,33,10
32,33,2
32,37,5
32,36,6
32,34,2
32,35,5
33,36,10
33,34,9
33,37,10
34,37,3
34,36,2
35,37,3
35,36,6
36,37,3
