0,1,2
12,24,9
12,33,4
12,45,7
12,42,4
12,37,10
12,22,9
12,30,4
12,34,9
12,35,8
12,16,2
12,17,6
12,29,8
12,14,5
13,23,4
13,35,2
13,46,4
13,43,8
13,21,4
13,17,7
13,44,3
13,27,5
13,40,3
13,41,10
13,28,7
13,34,8
13,22,6
13,20,8
13,39,5
13,15,9
13,38,4
13,45,2
13,36,8
13,37,4
13,32,9
13,25,7
13,19,2
13,42,9
13,16,9
13,14,2
13,31,10
13,33,2
13,24,5
13,29,2
14,16,6
14,15,5
14,32,9
14,19,1
14,30,7
14,39,4
14,45,5
14,33,5
14,27,1
14,46,2
14,23,2
14,21,1
14,24,4
14,17,4
14,25,2
14,36,8
14,28,8
14,41,1
14,31,4
14,20,6
14,40,3
14,37,1
14,29,6
14,38,5
14,34,10
14,43,9
14,22,10
14,18,9
14,44,7
15,16,6
15,44,4
15,25,7
15,32,8
15,41,1
15,31,4
15,19,2
15,27,7
15,20,6
15,26,5
15,28,9
15,39,6
15,43,7
15,37,4
15,42,2
15,29,9
15,17,4
15,33,9
15,36,10
15,34,6
15,45,2
15,30,3
15,24,5
15,18,10
15,35,3
15,40,10
15,21,9
16,28,5
16,35,6
16,34,5
16,36,10
16,39,7
16,38,2
16,46,2
16,17,10
16,45,7
16,44,5
16,33,6
16,30,4
16,41,9
16,40,6
16,20,5
16,32,2
16,42,2
16,18,4
16,25,3
16,19,10
16,21,4
16,26,1
16,37,10
16,24,7
16,31,8
16,29,3
16,22,7
16,23,3
16,27,9
17,30,8
17,41,2
17,20,3
17,32,10
17,44,4
17,40,6
17,36,8
17,43,6
17,28,1
17,29,7
17,31,5
17,21,3
17,22,10
17,39,1
17,46,8
17,35,1
17,24,10
17,27,2
17,38,9
17,19,5
17,33,7
17,26,1
17,37,7
17,18,6
18,42,4
18,23,9
18,20,2
18,44,5
18,43,3
18,36,3
18,33,10
18,32,9
18,35,9
18,24,4
18,38,4
18,25,1
18,26,8
18,21,5
18,45,1
18,22,1
18,37,3
18,27,5
18,34,10
18,40,8
18,28,10
18,46,10
18,30,5
18,31,9
18,41,10
18,19,10
19,45,2
19,21,9
19,25,2
19,30,6
19,20,1
19,34,6
19,46,6
19,26,1
19,43,5
19,32,3
19,37,10
19,39,7
19,23,9
19,31,2
19,33,5
19,44,2
19,36,2
19,41,10
19,38,3
19,22,4
19,29,10
19,40,1
19,42,3
20,46,2
20,42,4
20,41,6
20,44,6
20,28,2
20,33,9
20,24,7
20,22,10
20,45,10
20,34,1
20,36,10
20,26,1
20,38,8
20,35,2
20,25,7
20,43,10
20,27,5
20,23,9
20,29,6
20,31,2
20,21,9
20,40,9
20,39,7
20,30,3
21,37,6
21,32,10
21,28,9
21,33,6
21,26,2
21,42,9
21,38,9
21,41,4
21,39,3
21,22,10
21,40,2
21,46,1
21,27,2
21,23,10
21,31,10
21,44,3
21,30,2
21,35,3
21,29,8
21,24,2
21,36,8
21,25,8
21,43,8
21,34,5
22,32,4
22,26,6
22,36,9
22,39,1
22,43,9
22,27,2
22,42,2
22,28,7
22,34,1
22,41,6
22,23,5
22,24,6
22,44,2
22,46,10
22,40,2
22,31,4
22,35,10
22,33,9
22,25,8
22,30,4
22,45,3
22,37,4
23,32,10
23,40,5
23,31,1
23,44,3
23,26,9
23,45,4
23,38,10
23,29,10
23,42,6
23,33,4
23,34,7
23,37,10
23,27,6
23,39,6
23,35,1
23,43,2
23,28,5
23,30,1
23,24,7
23,46,4
23,25,2
23,36,4
24,41,9
24,39,6
24,27,6
24,30,10
24,38,3
24,35,5
24,42,8
24,36,3
24,46,1
24,29,5
24,45,8
24,32,10
24,34,6
24,43,9
24,31,8
24,28,6
24,44,8
24,40,9
24,37,6
24,33,7
25,29,8
25,46,10
25,35,5
25,36,10
25,32,9
25,26,6
25,27,9
25,40,10
25,41,3
25,45,4
25,33,1
25,39,8
25,43,10
25,30,6
25,44,9
25,28,3
25,37,10
25,34,4
25,38,1
25,42,7
26,46,3
26,45,1
26,37,5
26,36,9
26,34,4
26,40,9
26,44,6
26,28,4
26,42,4
26,35,2
26,39,3
26,30,4
26,43,6
26,29,5
26,33,3
26,27,8
26,31,2
26,41,10
27,28,9
27,43,5
27,33,9
27,41,6
27,44,10
27,37,3
27,38,4
27,29,2
27,39,4
27,42,7
27,36,9
27,30,9
27,34,4
27,45,1
27,31,10
27,46,1
27,32,2
28,34,4
28,29,3
28,42,5
28,36,2
28,37,2
28,33,8
28,45,2
28,41,7
28,44,4
28,31,7
28,35,7
28,40,10
28,30,10
28,38,10
28,39,3
28,46,9
28,43,4
29,33,4
29,35,5
29,42,3
29,43,1
29,39,5
29,32,1
29,46,7
29,34,8
29,41,9
29,30,9
29,31,10
29,37,5
29,38,2
29,36,10
29,44,10
30,43,10
30,31,10
30,37,4
30,45,10
30,39,2
30,46,1
30,33,9
30,41,5
30,34,1
30,36,1
30,40,2
30,42,10
30,44,4
30,32,4
30,38,3
31,38,1
31,45,8
31,39,9
31,37,6
31,34,5
31,46,6
31,32,3
31,36,4
31,43,4
31,42,4
31,33,3
31,40,5
31,41,4
32,39,10
32,44,5
32,36,3
32,42,3
32,46,2
32,45,3
32,43,5
32,38,8
32,37,6
32,35,8
32,33,7
32,34,1
33,45,4
33,46,3
33,34,1
33,41,3
33,36,3
33,39,3
33,38,6
33,42,9
33,40,1
34,42,4
34,43,7
34,38,6
34,45,5
34,39,3
34,36,4
34,37,10
34,44,2
34,35,6
34,40,6
34,41,10
35,41,1
35,44,1
35,42,5
35,36,6
35,37,7
35,43,5
35,46,1
35,45,9
35,39,1
35,40,4
36,40,6
36,37,5
36,38,8
36,42,10
36,39,1
36,45,9
36,41,5
36,46,9
36,44,6
37,42,1
37,44,2
37,43,7
37,38,10
37,40,5
37,45,6
37,41,6
37,39,2
38,46,6
38,44,6
38,42,3
38,41,8
38,40,8
38,43,10
38,39,3
38,45,1
39,42,9
39,44,2
39,41,8
39,45,3
39,46,5
39,43,1
40,43,6
40,46,3
40,42,10
40,41,4
40,44,10
40,45,6
41,46,6
41,45,6
41,43,8
41,44,8
41,42,3
42,44,9
42,46,6
42,45,7
42,43,9
43,46,4
43,44,2
44,45,6
44,46,4
45,46,2
