0,1,2
6,36,10
6,27,3
6,21,4
6,42,7
6,18,2
6,39,6
6,43,5
6,31,1
6,22,1
6,11,1
6,38,8
6,10,1
6,25,3
6,40,3
6,17,7
6,37,3
6,20,9
6,32,9
6,19,4
6,8,1
6,28,5
6,7,8
6,34,7
6,26,3
6,24,7
6,33,1
6,14,8
6,29,9
6,13,9
6,41,6
6,35,1
6,30,5
6,16,2
7,41,8
7,8,7
7,21,5
7,36,9
7,29,9
7,32,6
7,34,8
7,19,7
7,30,7
7,35,3
7,12,8
7,9,8
7,27,3
7,26,5
7,23,4
7,40,3
7,25,8
7,11,8
7,43,8
7,13,1
7,28,8
7,14,10
7,16,7
7,42,6
7,37,1
7,15,9
7,17,9
7,33,1
7,39,2
7,10,8
7,18,2
7,22,3
7,31,6
7,20,6
8,14,7
8,12,4
8,21,9
8,20,9
8,32,6
8,43,10
8,35,2
8,11,6
8,34,4
8,13,4
8,41,7
8,38,7
8,42,5
8,29,8
8,19,10
8,18,6
8,16,5
8,36,6
8,15,4
8,22,1
8,26,3
8,31,10
8,33,6
8,27,5
8,39,2
8,37,4
8,40,8
8,9,10
8,24,2
8,30,8
9,17,10
9,42,2
9,34,6
9,30,1
9,20,8
9,35,7
9,28,6
9,41,10
9,23,5
9,29,10
9,13,6
9,39,10
9,33,6
9,21,2
9,14,3
9,31,6
9,25,5
9,32,5
9,22,2
9,40,4
9,12,9
9,38,2
9,15,3
9,24,6
9,43,9
9,11,2
9,10,4
9,19,1
9,36,3
9,37,1
9,26,10
9,16,5
9,27,9
10,18,4
10,25,9
10,39,1
10,11,7
10,17,10
10,15,2
10,29,8
10,24,10
10,13,3
10,27,3
10,35,4
10,19,7
10,32,2
10,43,9
10,41,5
10,42,1
10,23,8
10,22,9
10,26,7
10,37,1
10,28,6
10,21,5
10,30,6
10,34,7
10,16,8
10,36,8
10,33,3
10,14,4
11,25,2
11,12,3
11,41,2
11,21,10
11,14,9
11,38,6
11,15,7
11,28,5
11,26,3
11,32,1
11,40,1
11,35,2
11,18,6
11,20,2
11,39,8
11,30,1
11,13,9
11,42,4
11,29,6
11,37,9
11,31,4
11,43,2
11,36,1
11,22,1
11,27,3
11,23,9
11,16,5
11,24,2
11,33,1
11,19,3
11,17,5
12,39,7
12,32,4
12,35,6
12,14,6
12,34,4
12,36,8
12,18,3
12,33,9
12,21,5
12,15,9
12,23,2
12,40,6
12,41,10
12,20,10
12,24,2
12,16,6
12,37,2
12,30,5
12,31,8
12,13,10
12,42,8
12,43,6
12,17,4
12,26,1
12,22,4
12,25,10
12,29,1
12,27,7
12,28,7
12,38,4
13,18,4
13,29,4
13,34,9
13,43,7
13,15,4
13,17,6
13,21,9
13,32,4
13,26,8
13,35,9
13,30,3
13,16,1
13,27,4
13,19,2
13,37,3
13,36,9
13,22,2
13,28,10
13,39,10
13,24,2
13,41,3
13,31,7
13,42,9
13,40,9
13,25,5
13,23,3
13,20,8
13,38,1
13,14,9
14,35,4
14,23,8
14,17,6
14,20,5
14,25,6
14,19,10
14,37,8
14,30,4
14,33,3
14,26,2
14,15,7
14,43,10
14,38,2
14,41,10
14,22,9
14,32,2
14,27,9
14,36,5
14,18,1
14,29,7
14,16,5
14,24,2
14,21,7
14,31,10
14,34,7
15,43,4
15,27,7
15,31,4
15,22,2
15,33,9
15,32,8
15,19,1
15,29,7
15,38,4
15,41,10
15,34,2
15,40,7
15,18,1
15,42,9
15,24,10
15,28,1
15,35,6
15,21,8
15,17,9
15,20,2
15,39,7
15,30,9
15,23,9
15,37,8
16,31,10
16,43,7
16,26,6
16,41,10
16,35,8
16,23,2
16,37,6
16,33,10
16,29,8
16,40,9
16,22,8
16,36,6
16,27,10
16,38,3
16,21,8
16,25,7
16,34,1
16,39,4
16,42,2
16,28,6
16,20,2
16,24,10
16,19,6
16,18,6
16,17,10
16,32,10
17,39,10
17,38,4
17,28,10
17,20,5
17,34,6
17,18,7
17,29,5
17,21,2
17,33,8
17,35,6
17,32,7
17,31,3
17,27,8
17,24,8
17,26,10
17,22,1
17,42,1
17,25,7
17,23,5
17,43,10
17,37,3
17,41,7
17,40,8
18,30,1
18,21,8
18,40,6
18,39,1
18,32,1
18,33,7
18,24,2
18,22,4
18,34,7
18,19,8
18,36,6
18,43,10
18,31,7
18,29,1
18,26,2
18,27,8
18,37,9
18,23,5
18,25,8
18,41,3
18,42,6
18,35,2
18,20,8
19,43,8
19,25,7
19,42,5
19,24,1
19,28,1
19,30,6
19,40,9
19,38,2
19,22,4
19,27,6
19,29,5
19,21,9
19,41,7
19,34,7
19,37,5
19,26,4
19,39,10
19,36,6
19,31,5
19,33,5
19,35,6
19,23,3
20,23,10
20,34,6
20,25,5
20,31,6
20,32,4
20,36,4
20,39,4
20,22,10
20,43,10
20,27,10
20,30,8
20,26,2
20,28,4
20,37,9
20,21,6
20,41,8
20,42,1
20,29,10
20,38,9
21,43,1
21,25,2
21,31,5
21,38,10
21,40,1
21,37,6
21,41,10
21,22,1
21,36,1
21,35,6
21,33,10
21,32,7
21,42,1
21,28,5
21,29,1
21,30,9
21,39,1
21,24,1
21,34,7
21,27,7
21,23,5
21,26,3
22,38,3
22,42,9
22,40,10
22,28,7
22,30,7
22,24,1
22,26,5
22,23,4
22,37,1
22,34,6
22,33,6
22,27,10
22,43,7
22,36,8
22,31,9
22,25,1
22,39,5
22,29,9
22,35,5
23,42,8
23,32,8
23,43,6
23,30,1
23,40,8
23,33,9
23,31,5
23,36,2
23,41,6
23,37,10
23,35,1
23,29,9
23,28,8
23,34,3
23,25,8
23,26,10
23,24,5
24,29,7
24,38,2
24,39,6
24,27,2
24,32,9
24,26,1
24,25,8
24,43,6
24,40,10
24,37,2
24,34,7
24,36,3
24,41,7
24,30,2
24,42,10
24,35,6
24,28,1
24,33,6
25,33,8
25,40,4
25,36,2
25,32,2
25,43,8
25,31,2
25,34,7
25,29,7
25,41,8
25,35,5
25,42,7
25,26,3
25,30,6
25,39,8
25,37,4
25,28,5
25,27,1
25,38,6
26,34,7
26,30,8
26,33,10
26,41,3
26,35,1
26,36,5
26,29,9
26,31,2
26,40,9
26,27,10
26,28,1
26,43,2
26,42,5
26,32,1
26,37,8
26,39,8
26,38,8
27,36,3
27,38,2
27,39,2
27,32,1
27,34,4
27,28,2
27,31,5
27,42,1
27,37,6
27,33,7
27,35,5
27,40,6
27,30,1
27,29,8
27,41,7
28,32,7
28,37,8
28,36,4
28,41,2
28,31,3
28,33,4
28,38,7
28,40,3
28,42,6
28,35,5
29,39,3
29,43,6
29,42,5
29,36,2
29,40,10
29,37,5
29,35,10
29,30,6
29,32,4
29,31,6
29,34,6
29,41,2
30,37,1
30,38,7
30,39,5
30,31,1
30,40,9
30,34,5
30,43,3
30,42,6
30,35,8
30,36,8
30,32,5
30,33,8
31,40,5
31,43,2
31,37,1
31,32,1
31,36,9
31,35,7
31,39,9
31,33,6
31,34,6
31,41,2
31,42,7
32,33,2
32,37,8
32,43,7
32,36,5
32,34,3
32,35,9
32,41,1
32,39,6
32,38,8
32,40,2
32,42,8
33,42,5
33,40,5
33,43,3
33,38,6
33,35,5
33,34,7
33,36,2
33,41,4
33,39,8
33,37,3
34,43,3
34,39,8
34,38,4
34,37,10
34,42,4
34,40,3
34,41,6
34,35,9
35,43,8
35,42,4
35,41,5
35,39,4
35,38,9
35,37,1
35,36,4
36,39,3
36,43,5
36,42,4
36,40,6
36,38,2
36,41,10
36,37,2
37,40,1
37,41,10
37,42,2
37,39,4
37,43,4
37,38,9
38,39,2
38,41,2
38,43,7
38,40,3
38,42,6
39,40,3
39,43,3
39,41,6
39,42,6
40,43,10
40,42,1
40,41,7
41,42,2
42,43,7
