0,1,2
19,21,6
19,34,6
19,39,10
19,25,8
19,28,2
19,32,8
19,33,9
19,29,3
19,20,3
19,24,9
19,30,10
19,37,8
19,23,1
19,27,1
19,31,8
19,38,10
19,40,4
19,35,9
19,36,2
19,22,5
20,25,2
20,32,4
20,26,1
20,40,5
20,27,7
20,22,3
20,37,6
20,38,1
20,39,7
20,30,9
20,31,1
20,23,2
20,29,7
20,24,5
20,21,5
20,36,5
20,34,4
20,35,6
20,28,3
20,33,2
21,28,4
21,40,6
21,38,7
21,27,3
21,24,5
21,22,10
21,36,10
21,29,3
21,37,1
21,34,2
21,23,4
21,25,1
21,35,7
21,33,6
21,30,4
21,31,6
21,32,5
21,26,8
21,39,4
22,37,5
22,30,4
22,25,4
22,31,2
22,27,4
22,39,4
22,36,4
22,35,7
22,34,2
22,38,7
22,23,9
22,40,10
22,26,10
22,28,10
22,32,2
22,29,3
22,24,7
22,33,10
23,39,3
23,34,7
23,27,9
23,24,10
23,40,3
23,36,8
23,28,2
23,30,6
23,25,4
23,32,4
23,33,4
23,38,4
23,26,9
23,29,9
23,35,10
23,31,4
23,37,7
24,28,10
24,35,6
24,31,6
24,34,1
24,33,2
24,27,3
24,25,3
24,38,5
24,30,6
24,37,8
24,32,8
24,26,8
24,39,6
24,40,1
24,29,9
24,36,10
25,38,6
25,39,10
25,34,4
25,35,7
25,37,1
25,33,6
25,31,7
25,26,8
25,30,2
25,32,4
25,27,1
25,29,5
25,28,2
25,40,4
25,36,4
26,30,1
26,27,2
26,36,2
26,34,4
26,32,4
26,39,4
26,29,3
26,37,4
26,31,4
26,40,6
26,33,5
26,38,4
26,35,6
26,28,7
27,37,6
27,30,6
27,39,3
27,29,3
27,31,1
27,33,5
27,34,9
27,28,9
27,40,7
27,38,6
27,36,1
27,32,9
27,35,8
28,31,7
28,38,8
28,37,1
28,39,7
28,40,1
28,34,6
28,32,9
28,33,3
28,36,2
28,30,8
28,29,10
28,35,2
29,35,4
29,31,1
29,34,5
29,40,3
29,32,3
29,30,3
29,37,7
29,39,3
29,38,8
29,36,7
30,32,7
30,34,3
30,38,10
30,36,1
30,39,9
30,37,1
30,33,3
30,35,10
30,31,1
30,40,7
31,38,7
31,33,7
31,32,2
31,37,3
31,39,9
31,34,9
31,40,1
31,35,10
31,36,9
32,36,5
32,33,5
32,40,2
32,39,9
32,37,6
32,38,4
32,34,7
32,35,4
33,34,6
33,37,10
33,38,1
33,40,3
33,35,3
33,39,10
33,36,5
34,38,1
34,40,5
34,36,9
34,39,4
34,37,6
34,35,6
35,36,5
35,38,4
35,40,3
35,39,9
35,37,3
36,40,10
36,37,1
36,38,5
36,39,6
37,38,6
37,39,5
37,40,4
38,40,8
38,39,5
39,40,3
