80,452,1
80,238,1
80,211,1
80,348,1
80,489,1
81,227,1
82,390,1
82,466,1
82,310,1
83,318,1
83,468,1
83,154,1
84,139,1
84,301,1
84,506,1
84,349,1
85,354,1
85,207,1
85,430,1
85,116,1
86,165,1
86,202,1
87,294,1
87,207,1
87,361,1
87,442,1
88,93,1
88,428,1
88,246,1
89,401,1
89,467,1
89,259,1
89,480,1
89,285,1
89,331,1
89,340,1
90,108,1
90,494,1
91,320,1
91,476,1
92,131,1
92,245,1
93,501,1
94,408,1
94,333,1
95,421,1
96,336,1
96,303,1
96,444,1
97,190,1
98,421,1
98,419,1
98,151,1
98,440,1
99,288,1
100,395,1
100,496,1
100,163,1
101,194,1
101,400,1
101,161,1
101,416,1
101,167,1
101,497,1
102,133,1
103,281,1
103,252,1
104,490,1
104,384,1
104,377,1
105,484,1
105,498,1
105,362,1
106,206,1
106,330,1
107,378,1
108,322,1
109,393,1
109,302,1
109,294,1
109,415,1
110,207,1
110,482,1
110,384,1
110,496,1
111,447,1
111,491,1
111,428,1
111,212,1
112,273,1
112,397,1
114,279,1
114,437,1
115,423,1
115,499,1
116,316,1
117,401,1
118,483,1
118,388,1
119,375,1
119,485,1
119,393,1
119,237,1
120,352,1
120,222,1
120,211,1
120,322,1
121,248,1
122,318,1
122,397,1
122,444,1
122,132,1
123,290,1
123,493,1
123,510,1
123,155,1
124,394,1
124,295,1
124,407,1
124,429,1
125,239,1
125,315,1
125,475,1
125,219,1
126,426,1
126,499,1
126,361,1
126,375,1
126,187,1
127,232,1
127,200,1
127,505,1
128,202,1
128,477,1
129,427,1
129,232,1
129,349,1
129,221,1
130,148,1
130,307,1
130,195,1
131,293,1
131,274,1
132,350,1
132,493,1
132,286,1
133,328,1
133,226,1
134,173,1
135,486,1
135,297,1
136,237,1
136,345,1
137,488,1
137,308,1
137,361,1
138,453,1
138,222,1
138,258,1
140,308,1
140,348,1
141,412,1
142,425,1
142,148,1
142,495,1
143,428,1
143,171,1
144,248,1
144,253,1
144,342,1
144,436,1
144,242,1
145,334,1
145,351,1
145,235,1
145,220,1
146,312,1
146,419,1
147,337,1
147,300,1
147,448,1
148,430,1
148,485,1
148,372,1
148,493,1
149,343,1
149,449,1
150,438,1
150,424,1
151,238,1
151,154,1
151,329,1
152,338,1
152,457,1
152,499,1
152,447,1
153,279,1
153,305,1
154,376,1
155,363,1
155,230,1
155,226,1
156,181,1
156,336,1
156,204,1
156,438,1
157,348,1
157,165,1
157,309,1
158,314,1
159,425,1
159,408,1
160,221,1
161,456,1
161,409,1
162,166,1
162,216,1
162,268,1
163,457,1
163,444,1
163,443,1
165,437,1
167,274,1
168,235,1
168,344,1
169,417,1
170,498,1
170,306,1
170,356,1
170,258,1
171,501,1
171,495,1
171,246,1
172,437,1
173,364,1
173,502,1
173,378,1
175,369,1
175,452,1
176,213,1
176,440,1
177,282,1
177,457,1
177,316,1
178,392,1
179,229,1
179,341,1
179,278,1
180,447,1
182,495,1
182,338,1
182,269,1
183,507,1
184,463,1
184,193,1
184,216,1
185,252,1
185,469,1
186,313,1
186,287,1
186,295,1
188,300,1
188,259,1
189,392,1
189,363,1
189,446,1
189,418,1
190,202,1
190,498,1
191,406,1
191,491,1
192,195,1
192,219,1
192,379,1
192,257,1
192,355,1
193,452,1
193,470,1
193,221,1
194,282,1
196,356,1
196,350,1
197,233,1
198,267,1
198,252,1
199,238,1
200,291,1
201,370,1
201,249,1
202,251,1
203,382,1
204,212,1
204,401,1
204,450,1
205,360,1
205,361,1
205,421,1
206,403,1
206,436,1
206,268,1
206,485,1
207,441,1
207,246,1
208,329,1
208,459,1
208,442,1
208,219,1
209,495,1
209,487,1
209,467,1
210,260,1
210,398,1
210,481,1
210,335,1
211,505,1
212,238,1
212,450,1
213,244,1
214,236,1
215,468,1
215,424,1
216,415,1
216,447,1
217,403,1
217,461,1
217,324,1
218,225,1
220,311,1
220,486,1
220,268,1
221,419,1
221,506,1
222,228,1
223,420,1
223,498,1
224,350,1
225,263,1
226,412,1
228,458,1
228,432,1
230,476,1
231,340,1
231,418,1
232,385,1
234,317,1
234,497,1
235,435,1
235,463,1
236,257,1
237,299,1
237,285,1
237,453,1
237,491,1
238,502,1
238,408,1
240,462,1
240,247,1
241,286,1
241,349,1
242,381,1
242,508,1
242,258,1
243,328,1
243,472,1
243,449,1
244,481,1
245,457,1
246,268,1
246,511,1
247,451,1
249,355,1
249,307,1
250,456,1
250,269,1
251,387,1
251,306,1
251,369,1
252,365,1
252,444,1
252,333,1
255,456,1
256,378,1
256,380,1
256,423,1
259,319,1
260,308,1
261,278,1
261,434,1
262,451,1
262,477,1
263,489,1
263,306,1
263,457,1
264,275,1
265,266,1
265,426,1
266,335,1
266,272,1
266,393,1
268,302,1
268,382,1
272,313,1
273,306,1
274,389,1
275,297,1
275,480,1
275,361,1
276,315,1
277,476,1
277,416,1
277,439,1
278,339,1
280,502,1
281,432,1
281,354,1
282,459,1
283,330,1
283,469,1
283,324,1
283,360,1
283,389,1
284,346,1
284,438,1
284,440,1
285,321,1
286,351,1
286,443,1
286,320,1
286,294,1
287,386,1
287,510,1
288,420,1
289,504,1
289,379,1
290,439,1
290,506,1
291,507,1
292,321,1
293,413,1
293,473,1
294,298,1
296,491,1
296,330,1
297,309,1
298,303,1
301,390,1
304,460,1
305,337,1
305,418,1
305,472,1
307,436,1
308,347,1
309,358,1
309,365,1
310,373,1
311,469,1
311,378,1
312,332,1
315,491,1
315,445,1
316,368,1
316,425,1
317,413,1
317,359,1
319,407,1
320,500,1
322,388,1
323,496,1
325,358,1
325,369,1
326,475,1
327,366,1
330,411,1
330,429,1
330,491,1
333,509,1
336,461,1
339,441,1
339,509,1
340,448,1
341,496,1
342,380,1
344,505,1
344,436,1
345,358,1
348,477,1
348,382,1
349,428,1
349,357,1
353,501,1
360,406,1
360,400,1
362,366,1
362,371,1
363,422,1
364,407,1
365,434,1
366,401,1
367,378,1
370,445,1
372,464,1
373,386,1
373,397,1
373,442,1
374,433,1
378,455,1
379,391,1
379,488,1
380,383,1
381,506,1
384,417,1
384,476,1
385,412,1
386,494,1
388,500,1
389,455,1
394,427,1
396,447,1
398,445,1
399,476,1
401,469,1
405,464,1
406,498,1
408,446,1
409,485,1
413,428,1
413,454,1
414,481,1
416,464,1
418,457,1
418,478,1
423,500,1
424,446,1
426,450,1
433,447,1
438,503,1
443,499,1
447,474,1
449,478,1
450,461,1
450,457,1
458,463,1
460,462,1
461,482,1
462,465,1
466,504,1
467,470,1
485,509,1
492,507,1
492,495,1
